ligand,receptor,tf,ligand_score,receptor_score,score
CUBN,LRP2,Dnajc6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tmem9,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ptch2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vamp4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stx12,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Esyt2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apoa1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vamp8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vsx2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Wdr11,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Insl6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Egr1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sorbs3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mapk8ip1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Clcc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ddx54,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Acsl3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sdc4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vamp7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Emc3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ktn1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Avpr2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Fgfrl1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ribc2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Podxl,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Reep5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc1b,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Fcho1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pak4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Trim28,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Emc8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Exoc4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Flot2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Irs4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ccdc59,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Numb,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tmem2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,AK157302,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Isca1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Orc3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stx6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ckap4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Med4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cog3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rac1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vps45,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc2a8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc31a2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tln1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,D130043K22Rik,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tcf19,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Actr2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Preb,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Scarb2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Uso1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cpne8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Esyt1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tmx1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Zscan29,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Igf1r,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,App,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Epha2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pip5k1a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Hax1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Guk1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lbr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Syt2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ubxn4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pkp4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rab5a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rabl3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Myo10,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc30a5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Egfr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Nsdhl,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vldlr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,2010111I01Rik,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cnnm2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Grik4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vps51,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mpp7,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Prss23,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Magi1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mepe,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc30a6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dab2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Scn3a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Fcho2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lrp8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Appl1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ldlrap1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Agpat6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vma21,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vma21-ps,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cd3g,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Adcy9,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stx5a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sdc3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rbbp4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gm16372,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ptpn13,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apbb2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Prrt3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lrpap1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rnf123,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Anapc10,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Abce1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ankra2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Nsa2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Caml,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ctsb,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gapvd1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vdac2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Nsd1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apbb1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ppib,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cd3d,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stim1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc3a2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ctnnb1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Cnnm3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ror2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ar,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Adrb2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sdc2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mmgt2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mmgt1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Plekha2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Stx8,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Slc30a1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Syt9,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Insr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Dab1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lemd3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Fzd4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Zfp408,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Lpl,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ano6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Bet1l,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Wdr6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gak,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gpc5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gcc1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Akap5,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Exoc3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Hcls1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Scrib,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Chrm2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Zfp41,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rell1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Unc5c,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Atp6ap2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Acbd3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Srpr,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sp1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Bcap31,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Ptch1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Pip5k1c,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tmem17,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Luzp2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,H2afx,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rabl6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Igf2r,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Mb,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Egfl6,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Nos1ap,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Apom,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Zbtb48,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Rnase13,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arhgap19,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Gpc2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Sra1,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Tenm3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Vamp2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc4,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Arpc1a,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Bglap3,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Bglap2,0.00471718251365552,7.44598917826063,7.450706360774285
CUBN,LRP2,Bglap,0.00471718251365552,7.44598917826063,7.450706360774285
MDK,LRP2,Scyl3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cftr,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cyp51,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,M6pr,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Lamp2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mapk8ip2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cd4,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mks1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Pik3c2a,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vrk2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Apba2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rai14,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Inpp4a,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Dsg2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Gopc,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vamp3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Soat1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Pkp2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ndc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Gpc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Slc9a3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,4930544G11Rik,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cdc42,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Tfrc,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Hsd17b10,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mark2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Lman1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rasal2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mark3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mcam,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Gpc4,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Dync1i2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Stx7,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Smap2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Efr3b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Uimc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Scfd1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cbx5,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Abl1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Dos,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Daam1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Dhrs7,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Map1lc3a,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Emd,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Eea1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Arhgef7,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Abcc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Clcn7,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Hmox2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rpgrip1l,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Jph1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rab2a,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Emc2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ndrg1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Akt2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cope,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Lsr,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cav1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ykt6,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Pip5k1b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cubn,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Plekha1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Unc5b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Gosr2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Gosr1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rab5c,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Inpp4b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Stim2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Lrp2bp,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Folr1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Panx1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cd69,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Arpc3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rab5b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Cdca3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Atn1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Apbb3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Rbp1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Abcc5,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Actr3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Snx17,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ehbp1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Sdc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Slc1a4,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Wdr77,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Dnajc6,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Tmem9,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ptch2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vamp4,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Stx12,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Esyt2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Apoa1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vamp8,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vsx2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Wdr11,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Insl6,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Egr1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Sorbs3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Mapk8ip1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Clcc1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ddx54,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Acsl3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Sdc4,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Vamp7,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Emc3,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ktn1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Avpr2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Fgfrl1,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Ribc2,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Podxl,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Reep5,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Arpc1b,0.235877509077823,7.44598917826063,7.681866687338453
MDK,LRP2,Fcho1,0.235877509077823,7.44598917826063,7.681866687338453
