"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0033993","response to lipid","Any process that results in a change in state or activity of a cell or an organism (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a lipid stimulus.","BP","FZD10,LRP5","CTNNB1"
"GO:1901700","response to oxygen-containing compound",NA,"BP","FZD10,LRP5","CTNNB1"
"GO:0051716","cellular response to stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a stimulus. The process begins with detection of the stimulus by a cell and ends with a change in state or activity or the cell.","BP","FZD10,LRP5","CTNNB1"
"GO:0070887","cellular response to chemical stimulus","Any process that results in a change in state or activity of a cell (in terms of movement, secretion, enzyme production, gene expression, etc.) as a result of a chemical stimulus.","BP","FZD10,LRP5","CTNNB1"
"GO:1901701","cellular response to oxygen-containing compound",NA,"BP","FZD10,LRP5","CTNNB1"
"GO:0009653","anatomical structure morphogenesis","The process in which anatomical structures are generated and organized. Morphogenesis pertains to the creation of form.","BP","FZD10,LRP5","CTNNB1"
"GO:0048598","embryonic morphogenesis","The process in which anatomical structures are generated and organized during the embryonic phase. The embryonic phase begins with zygote formation. The end of the embryonic phase is organism-specific. For example, it would be at birth for mammals, larval hatching for insects and seed dormancy in plants.","BP","FZD10,LRP5","CTNNB1"
"GO:0007369","gastrulation","A complex and coordinated series of cellular movements that occurs at the end of cleavage during embryonic development of most animals. The details of gastrulation vary from species to species, but usually result in the formation of the three primary germ layers, ectoderm, mesoderm and endoderm.","BP","FZD10,LRP5","CTNNB1"
"GO:0001702","gastrulation with mouth forming second","A gastrulation process in which the initial invagination becomes the anus and the mouth forms second.","BP","FZD10,LRP5","CTNNB1"
"GO:0042127","regulation of cell population proliferation","Any process that modulates the frequency, rate or extent of cell proliferation.","BP","FZD10,LRP5","CTNNB1"
"GO:0008284","positive regulation of cell population proliferation","Any process that activates or increases the rate or extent of cell proliferation.","BP","FZD10,LRP5","CTNNB1"
"GO:0010464","regulation of mesenchymal cell proliferation","Any process that modulates the frequency, rate or extent of mesenchymal cell proliferation. A mesenchymal cell is a cell that normally gives rise to other cells that are organized as three-dimensional masses, rather than sheets.","BP","FZD10,LRP5","CTNNB1"
"GO:0002053","positive regulation of mesenchymal cell proliferation","The process of activating or increasing the rate or extent of mesenchymal cell proliferation. Mesenchymal cells are loosely organized embryonic cells.","BP","FZD10,LRP5","CTNNB1"
"GO:0048856","anatomical structure development","The biological process whose specific outcome is the progression of an anatomical structure from an initial condition to its mature state. This process begins with the formation of the structure and ends with the mature structure, whatever form that may be including its natural destruction. An anatomical structure is any biological entity that occupies space and is distinguished from its surroundings. Anatomical structures can be macroscopic such as a carpel, or microscopic such as an acrosome.","BP","FZD10,LRP5","CTNNB1"
"GO:0048468","cell development","The process whose specific outcome is the progression of the cell over time, from its formation to the mature structure. Cell development does not include the steps involved in committing a cell to a specific fate.","BP","FZD10,LRP5","CTNNB1"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:0043227","membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:0043229","intracellular organelle","Organized structure of distinctive morphology and function, occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton. Excludes the plasma membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:0043231","intracellular membrane-bounded organelle","Organized structure of distinctive morphology and function, bounded by a single or double lipid bilayer membrane and occurring within the cell. Includes the nucleus, mitochondria, plastids, vacuoles, and vesicles. Excludes the plasma membrane.","CC","FZD10,LRP5","CTNNB1"
"GO:0008152","metabolic process","The chemical reactions and pathways, including anabolism and catabolism, by which living organisms transform chemical substances. Metabolic processes typically transform small molecules, but also include macromolecular processes such as DNA repair and replication, and protein synthesis and degradation.","BP","FZD10,LRP5","CTNNB1"
"GO:0044238","primary metabolic process","The chemical reactions and pathways involving those compounds which are formed as a part of the normal anabolic and catabolic processes. These processes take place in most, if not all, cells of the organism.","BP","FZD10,LRP5","CTNNB1"
"GO:0009056","catabolic process","The chemical reactions and pathways resulting in the breakdown of substances, including the breakdown of carbon compounds with the liberation of energy for use by the cell or organism.","BP","FZD10,LRP5","CTNNB1"
