"GO","Name","Definition","Ontology","Complex_Ligands","Complex_Receptors"
"GO:0030055","cell-substrate junction","A cell junction that forms a connection between a cell and the extracellular matrix.","CC","MCAM","CD81"
"GO:0005925","focal adhesion","A cell-substrate junction that anchors the cell to the extracellular matrix and that forms a point of termination of actin filaments. In insects focal adhesion has also been referred to as hemi-adherens junction (HAJ).","CC","MCAM","CD81"
"GO:0009987","cellular process","Any process that is carried out at the cellular level, but not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","MCAM","CD81"
"GO:0065007","biological regulation","Any process that modulates a measurable attribute of any biological process, quality or function.","BP","MCAM","CD81"
"GO:0050789","regulation of biological process","Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","MCAM","CD81"
"GO:0040012","regulation of locomotion","Any process that modulates the frequency, rate or extent of locomotion of a cell or organism.","BP","MCAM","CD81"
"GO:0050794","regulation of cellular process","Any process that modulates the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","MCAM","CD81"
"GO:2000145","regulation of cell motility",NA,"BP","MCAM","CD81"
"GO:0030334","regulation of cell migration","Any process that modulates the frequency, rate or extent of cell migration.","BP","MCAM","CD81"
"GO:0048518","positive regulation of biological process","Any process that activates or increases the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule.","BP","MCAM","CD81"
"GO:0048522","positive regulation of cellular process","Any process that activates or increases the frequency, rate or extent of a cellular process, any of those that are carried out at the cellular level, but are not necessarily restricted to a single cell. For example, cell communication occurs among more than one cell, but occurs at the cellular level.","BP","MCAM","CD81"
"GO:0008150","biological_process","A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.","BP","MCAM","ICAM1"
"GO:0032502","developmental process","A biological process whose specific outcome is the progression of an integrated living unit: an anatomical structure (which may be a subcellular structure, cell, tissue, or organ), or organism over time from an initial condition to a later condition.","BP","MCAM","ICAM1"
"GO:0032501","multicellular organismal process","Any biological process, occurring at the level of a multicellular organism, pertinent to its function.","BP","MCAM","ICAM1"
"GO:0005575","cellular_component","A location, relative to cellular compartments and structures, occupied by a macromolecular machine when it carries out a molecular function. There are two ways in which the gene ontology describes locations of gene products: (1) relative to cellular structures (e.g., cytoplasmic side of plasma membrane) or compartments (e.g., mitochondrion), and (2) the stable macromolecular complexes of which they are parts (e.g., the ribosome).","CC","MCAM","ICAM1"
"GO:0110165","cellular anatomical entity","A part of a cellular organism that is either an immaterial entity or a material entity with granularity above the level of a protein complex but below that of an anatomical system. Or, a substance produced by a cellular organism with granularity above the level of a protein complex.","CC","MCAM","ICAM1"
"GO:0005615","extracellular space","That part of a multicellular organism outside the cells proper, usually taken to be outside the plasma membranes, and occupied by fluid.","CC","MCAM","ICAM1"
"GO:0043226","organelle","Organized structure of distinctive morphology and function. Includes the nucleus, mitochondria, plastids, vacuoles, vesicles, ribosomes and the cytoskeleton, and prokaryotic structures such as anammoxosomes and pirellulosomes. Excludes the plasma membrane.","CC","MCAM","ICAM1"
