GO,Name,Definition,Ontology,L,R,TF,Target
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PLAUR
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PPP1R15A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,MORF4L2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,FLT3LG
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,TNFRSF12A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,FTH1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,RBFOX2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SPTBN1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SAMHD1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CDCA7L
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,JUN
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ASAH1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,GSTP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,IGF2BP3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ZFP36
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,RCN1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,MAP3K8
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,VEGFA
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,DHX33
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,NR4A3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,MYL6
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,LGALS1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PTK2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,GAPDH
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ATF3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,KLF12
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ZEB2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CDH2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,UPRT
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SH2D3C
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,RBBP9
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,TSPO
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,NUCB2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PTK2B
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,DUSP4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,DUSP6
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,FKBP7
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PDE4A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,HSPG2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ARID3A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,DDIT4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CSF2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,OAS2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,STX1A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,F13A1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SPP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CXCR4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,GADD45B
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,IGFBP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,DCAF13
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,IGFBP3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CAPG
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PDLIM2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,KLF2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,KLF4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ID3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SOCS1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PSTPIP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,BIRC5
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,STAT1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,S100A6
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,HSP90AA1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CCND1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,IL21R
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,CD2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,SGK1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,ITGA6
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,VIM
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IKZF3,PLA2G10
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,SERPING1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,JAK3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CYBA
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,MGP
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CREM
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,TNFAIP8L1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,SLC9B2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,RBP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,IGFBP2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,KCTD17
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,BLM
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,EGR1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,PLIN2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CH25H
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,PTGIS
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,TINAGL1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,TIMP3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,HSPB1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,FAM114A2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CTSC
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,SYNGR1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ORC5
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,EREG
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,BZW2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ISYNA1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ABHD16A
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,FBN2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,IGFBP3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,GATA3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,GNPTAB
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,NMB
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ADAMTS1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,IFT88
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,LUM
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,COL4A1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,COL4A2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,HSP90B1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,GBP4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,GBP7
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,IFIT3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,RSAD2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,STAT1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,PSMB9
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CYBB
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,LGALS1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,DCN
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,CXCR4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,RASD1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ACTA1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,SPARCL1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,KLRD1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,ENPP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,MME
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,TEC
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,IL1RN
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",IRS1,OTULINL
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,TMEM186
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,C3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,TCF7L2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CD9
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,ELL2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,KLF6
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,NAV2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,KCNA3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,RHOBTB3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,OASL
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,DLL1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,SFRP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,MGLL
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CBX7
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,ZNF512
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,ERCC2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,GBP1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,SLC15A2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CKM
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,POLR1B
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,USP28
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,TFRC
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CDC7
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,KLF16
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,SDC4
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,SHQ1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CTSZ
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,FAM114A2
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,VPS18
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,RHEBL1
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,PRPF3
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,RPL15
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,ZNF343
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,HLA-DMA
GO:0005515,protein binding,Binding to a protein.,MF,IL2,"IL2RB,IL2RG",STAT1,CD48
