ligand,receptor,tf,p_value,log2fc
Prkca,Hspa1a,Lpin1,NA,NA
Prkca,Hspa1a,Ldha,NA,NA
Prkca,Hspa1a,Il6st,NA,NA
Prkca,Hspa1a,Rps15a,NA,NA
Prkca,Hspa1a,Nars,NA,NA
Prkca,Hspa1a,Il2ra,NA,NA
Prkca,Hspa1a,2610018G03Rik,NA,NA
Prkca,Hspa1a,Phc2,NA,NA
Prkca,Hspa1a,Gnl2,NA,NA
Prkca,Hspa1a,Ago4,NA,NA
Prkca,Hspa1a,Btf3l4,NA,NA
Prkca,Hspa1a,Elp2,NA,NA
Prkca,Hspa1a,Tmem165,NA,NA
Prkca,Hspa1a,Ercc5,NA,NA
Prkca,Hspa1a,Stt3a,NA,NA
Prkca,Hspa1a,Wdr36,NA,NA
Prkca,Hspa1a,Ubqln1,NA,NA
Prkca,Hspa1a,Psat1,NA,NA
Prkca,Hspa1a,Tbx3,NA,NA
Prkca,Hspa1a,Mto1,NA,NA
Prkca,Hspa1a,Syncrip,NA,NA
Prkca,Hspa1a,Phf21a,NA,NA
Prkca,Hspa1a,Nat10,NA,NA
Prkca,Hspa1a,Faim2,NA,NA
Prkca,Hspa1a,Pan2,NA,NA
Prkca,Hspa1a,Krt7,NA,NA
Prkca,Hspa1a,Hnrnpa1,NA,NA
Prkca,Hspa1a,Lace1,NA,NA
Prkca,Hspa1a,Smpd2,NA,NA
Prkca,Hspa1a,Cct7,NA,NA
Prkca,Hspa1a,Usp15,NA,NA
Prkca,Hspa1a,Mdm2,NA,NA
Prkca,Hspa1a,Glul,NA,NA
Prkca,Hspa1a,Rnasel,NA,NA
Prkca,Hspa1a,Pigc,NA,NA
Prkca,Hspa1a,Rc3h1,NA,NA
Prkca,Hspa1a,Dnajb2,NA,NA
Prkca,Hspa1a,Tmbim1,NA,NA
Prkca,Hspa1a,Eif4e2,NA,NA
Prkca,Hspa1a,Epc2,NA,NA
Prkca,Hspa1a,Iscu,NA,NA
Prkca,Hspa1a,Pwp1,NA,NA
Prkca,Hspa1a,Lcp1,NA,NA
Prkca,Hspa1a,Kdelr2,NA,NA
Prkca,Hspa1a,Nupl2,NA,NA
Prkca,Hspa1a,Ddx56,NA,NA
Prkca,Hspa1a,Nmt1,NA,NA
Prkca,Hspa1a,Srsf1,NA,NA
Prkca,Hspa1a,Taco1,NA,NA
Prkca,Hspa1a,Dcaf7,NA,NA
Prkca,Hspa1a,Actl6a,NA,NA
Prkca,Hspa1a,Vps45,NA,NA
Prkca,Hspa1a,Wdr33,NA,NA
Prkca,Hspa1a,Imp4,NA,NA
Prkca,Hspa1a,Uggt1,NA,NA
Prkca,Hspa1a,Stam,NA,NA
Prkca,Hspa1a,Yme1l1,NA,NA
Prkca,Hspa1a,Cdk9,NA,NA
Prkca,Hspa1a,Txn1,NA,NA
Prkca,Hspa1a,AI314180,NA,NA
Prkca,Hspa1a,Smc2,NA,NA
Prkca,Hspa1a,Stxbp1,NA,NA
Prkca,Hspa1a,Tlr4,NA,NA
Prkca,Hspa1a,Aldob,NA,NA
Prkca,Hspa1a,Prpf4,NA,NA
Prkca,Hspa1a,Fpgs,NA,NA
Prkca,Hspa1a,Hemgn,NA,NA
Prkca,Hspa1a,Nr5a1,NA,NA
Prkca,Hspa1a,Xpa,NA,NA
Prkca,Hspa1a,Gm5263,NA,NA
Prkca,Hspa1a,Anp32b,NA,NA
Prkca,Hspa1a,Derl1,NA,NA
Prkca,Hspa1a,Bmyc,NA,NA
Prkca,Hspa1a,Ranbp6,NA,NA
Prkca,Hspa1a,Polr1e,NA,NA
Prkca,Hspa1a,Plaa,NA,NA
Prkca,Hspa1a,Aptx,NA,NA
Prkca,Hspa1a,Dmrt1,NA,NA
Prkca,Hspa1a,Dnajb5,NA,NA
Prkca,Hspa1a,Aldh1b1,NA,NA
Prkca,Hspa1a,Rps6,NA,NA
Prkca,Hspa1a,Tubb2a,NA,NA
Prkca,Hspa1a,Tubb2b,NA,NA
Prkca,Hspa1a,Hmga1-rs1,NA,NA
Prkca,Hspa1a,Hmga1,NA,NA
Prkca,Hspa1a,Tlr2,NA,NA
Prkca,Hspa1a,Arrb1,NA,NA
Prkca,Hspa1a,Numa1,NA,NA
Prkca,Hspa1a,Mrpl15,NA,NA
Prkca,Hspa1a,Yap1,NA,NA
Prkca,Hspa1a,Trim29,NA,NA
Prkca,Hspa1a,Ppp2r1b,NA,NA
Prkca,Hspa1a,Haus2,NA,NA
Prkca,Hspa1a,Rtf1,NA,NA
Prkca,Hspa1a,Tubgcp4,NA,NA
Prkca,Hspa1a,Ccbl2,NA,NA
Prkca,Hspa1a,Gtf2b,NA,NA
Prkca,Hspa1a,Ept1,NA,NA
Prkca,Hspa1a,Dync2li1,NA,NA
Prkca,Hspa1a,Rab1,NA,NA
Prkca,Hspa1a,Actr2,NA,NA
Prkca,Hspa1a,Actr1a,NA,NA
Prkca,Hspa1a,Atad1,NA,NA
Prkca,Hspa1a,Kif11,NA,NA
Prkca,Hspa1a,Exoc6,NA,NA
Prkca,Hspa1a,Dnajc13,NA,NA
Prkca,Hspa1a,Rps24,NA,NA
Prkca,Hspa1a,Dna2,NA,NA
Prkca,Hspa1a,Atic,NA,NA
Prkca,Hspa1a,Asnsd1,NA,NA
Prkca,Hspa1a,Idh1,NA,NA
Prkca,Hspa1a,Ola1,NA,NA
Prkca,Hspa1a,Wdr12,NA,NA
Prkca,Hspa1a,Hnrnpd,NA,NA
Prkca,Hspa1a,Sec31a,NA,NA
Prkca,Hspa1a,Larp1b,NA,NA
Prkca,Hspa1a,Cnot6l,NA,NA
Prkca,Hspa1a,Uso1,NA,NA
Prkca,Hspa1a,Ppa2,NA,NA
Prkca,Hspa1a,Sec24b,NA,NA
Prkca,Hspa1a,Ppp3ca,NA,NA
Prkca,Hspa1a,Slc39a8,NA,NA
Prkca,Hspa1a,Yars2,NA,NA
Prkca,Hspa1a,Alg10b,NA,NA
Prkca,Hspa1a,Etnk1,NA,NA
Prkca,Hspa1a,Pex5,NA,NA
Prkca,Hspa1a,Phlda1,NA,NA
Prkca,Hspa1a,Snrpf,NA,NA
Prkca,Hspa1a,Nedd1,NA,NA
Prkca,Hspa1a,Mtmr6,NA,NA
Prkca,Hspa1a,Map3k12,NA,NA
Prkca,Hspa1a,Myg1,NA,NA
Prkca,Hspa1a,Setd1b,NA,NA
Prkca,Hspa1a,Denr,NA,NA
Prkca,Hspa1a,Abhd13,NA,NA
Prkca,Hspa1a,Grtp1,NA,NA
Prkca,Hspa1a,Cul4a,NA,NA
Prkca,Hspa1a,Naa30,NA,NA
Prkca,Hspa1a,Wdr89,NA,NA
Prkca,Hspa1a,Esr2,NA,NA
Prkca,Hspa1a,Ston2,NA,NA
Prkca,Hspa1a,Ptgr2,NA,NA
Prkca,Hspa1a,Wars,NA,NA
Prkca,Hspa1a,Sord,NA,NA
Prkca,Hspa1a,Slc27a2,NA,NA
Prkca,Hspa1a,Bnip2,NA,NA
Prkca,Hspa1a,Gtf2a2,NA,NA
Prkca,Hspa1a,Pstpip1,NA,NA
Prkca,Hspa1a,Etfa,NA,NA
Prkca,Hspa1a,Hmg20a,NA,NA
Prkca,Hspa1a,Man2c1,NA,NA
Prkca,Hspa1a,Dnaja4,NA,NA
Prkca,Hspa1a,Igf1r,NA,NA
Prkca,Hspa1a,Pif1,NA,NA
Prkca,Hspa1a,Polg,NA,NA
Prkca,Hspa1a,Eftud1,NA,NA
Prkca,Hspa1a,Sept12,NA,NA
Prkca,Hspa1a,Pmm2,NA,NA
Prkca,Hspa1a,Dhx38,NA,NA
Prkca,Hspa1a,Gcsh,NA,NA
Prkca,Hspa1a,Gm5612,NA,NA
Prkca,Hspa1a,Gm20683,NA,NA
Prkca,Hspa1a,Rhot2,NA,NA
Prkca,Hspa1a,Rpl3l,NA,NA
Prkca,Hspa1a,Ksr1,NA,NA
Prkca,Hspa1a,Cirh1a,NA,NA
Prkca,Hspa1a,Nob1,NA,NA
Prkca,Hspa1a,Npepps,NA,NA
Prkca,Hspa1a,Cltc,NA,NA
Prkca,Hspa1a,Ptrh2,NA,NA
Prkca,Hspa1a,Afg3l2,NA,NA
Prkca,Hspa1a,Slmo1,NA,NA
Prkca,Hspa1a,Slc39a6,NA,NA
Prkca,Hspa1a,Arrb2,NA,NA
Prkca,Hspa1a,Mink1,NA,NA
Prkca,Hspa1a,Trp53,NA,NA
Prkca,Hspa1a,Arhgdia,NA,NA
Prkca,Hspa1a,Gm8994,NA,NA
Prkca,Hspa1a,Eif4a3,NA,NA
Prkca,Hspa1a,Csnk1d,NA,NA
Prkca,Hspa1a,Anapc11,NA,NA
Prkca,Hspa1a,Narf,NA,NA
Prkca,Hspa1a,Rptor,NA,NA
Prkca,Hspa1a,Cbx8,NA,NA
Prkca,Hspa1a,Cbx4,NA,NA
Prkca,Hspa1a,Pfkl,NA,NA
Prkca,Hspa1a,Sh3gl1,NA,NA
Prkca,Hspa1a,Dus3l,NA,NA
Prkca,Hspa1a,Sod1,NA,NA
Prkca,Hspa1a,Sik1,NA,NA
Prkca,Hspa1a,Scyl1,NA,NA
Prkca,Hspa1a,App,NA,NA
Prkca,Hspa1a,Sae1,NA,NA
Prkca,Hspa1a,Myo1f,NA,NA
Prkca,Hspa1a,Klk1b16,NA,NA
Prkca,Hspa1a,Rps11,NA,NA
Prkca,Hspa1a,Rpl13a-ps1,NA,NA
Prkca,Hspa1a,Rpl13a,NA,NA
Prkca,Hspa1a,Ctu1,NA,NA
Prkca,Hspa1a,Pex14,NA,NA
Prkca,Hspa1a,Pgd,NA,NA
Prkca,Hspa1a,Gm10288,NA,NA
Prkca,Hspa1a,Gm10036,NA,NA
Prkca,Hspa1a,Rpl11,NA,NA
Prkca,Hspa1a,Gm7589,NA,NA
Prkca,Hspa1a,Gm5093,NA,NA
Prkca,Hspa1a,Zfp593,NA,NA
Prkca,Hspa1a,Fcna,NA,NA
Prkca,Hspa1a,Gpn2,NA,NA
Prkca,Hspa1a,Prkacb,NA,NA
Prkca,Hspa1a,Pigk,NA,NA
Prkca,Hspa1a,Rps8,NA,NA
Prkca,Hspa1a,Ptprf,NA,NA
Prkca,Hspa1a,Mpc2,NA,NA
Prkca,Hspa1a,Sdhc,NA,NA
Prkca,Hspa1a,Pfdn2,NA,NA
Prkca,Hspa1a,F13b,NA,NA
Prkca,Hspa1a,Isg20l2,NA,NA
Prkca,Hspa1a,Xpr1,NA,NA
Prkca,Hspa1a,Sf3b4,NA,NA
Prkca,Hspa1a,Mcl1,NA,NA
Prkca,Hspa1a,Arnt,NA,NA
Prkca,Hspa1a,Golph3l,NA,NA
Prkca,Hspa1a,Eif2d,NA,NA
Prkca,Hspa1a,Tpm3,NA,NA
Prkca,Hspa1a,Slc27a3,NA,NA
Prkca,Hspa1a,Slc39a1,NA,NA
Prkca,Hspa1a,Ilf2,NA,NA
Prkca,Hspa1a,Pklr,NA,NA
Prkca,Hspa1a,Acta1,NA,NA
Prkca,Hspa1a,BC021891,NA,NA
Prkca,Hspa1a,Cep170,NA,NA
Prkca,Hspa1a,Acp1,NA,NA
Prkca,Hspa1a,Nvl,NA,NA
Prkca,Hspa1a,Cnih4,NA,NA
Prkca,Hspa1a,Guk1,NA,NA
Prkca,Hspa1a,Mboat2,NA,NA
Prkca,Hspa1a,Parp1,NA,NA
Prkca,Hspa1a,Pycr2,NA,NA
Prkca,Hspa1a,Lbr,NA,NA
Prkca,Hspa1a,Ren1,NA,NA
Prkca,Hspa1a,Etnk2,NA,NA
Prkca,Hspa1a,Atp6v1c2,NA,NA
Prkca,Hspa1a,Chac2,NA,NA
Prkca,Hspa1a,Snrpg,NA,NA
Prkca,Hspa1a,Snrnp200,NA,NA
Prkca,Hspa1a,Tprkb,NA,NA
Prkca,Hspa1a,Exoc6b,NA,NA
Prkca,Hspa1a,Tex261,NA,NA
Prkca,Hspa1a,Thnsl2,NA,NA
Prkca,Hspa1a,Polr2d,NA,NA
Prkca,Hspa1a,Ammecr1l,NA,NA
Prkca,Hspa1a,Hspd1,NA,NA
Prkca,Hspa1a,Mettl21a,NA,NA
Prkca,Hspa1a,Rab5a,NA,NA
Prkca,Hspa1a,Ctdsp1,NA,NA
Prkca,Hspa1a,Rqcd1,NA,NA
Prkca,Hspa1a,Osbpl10,NA,NA
Prkca,Hspa1a,Ctdspl,NA,NA
Prkca,Hspa1a,Shq1,NA,NA
Prkca,Hspa1a,Slc25a26,NA,NA
Prkca,Hspa1a,Uba3,NA,NA
Prkca,Hspa1a,Myh15,NA,NA
Prkca,Hspa1a,Atg3,NA,NA
Prkca,Hspa1a,Srprb,NA,NA
Prkca,Hspa1a,Eif2a,NA,NA
Prkca,Hspa1a,Osbpl11,NA,NA
Prkca,Hspa1a,Amt,NA,NA
Prkca,Hspa1a,Eif2b5,NA,NA
Prkca,Hspa1a,Cenpc1,NA,NA
Prkca,Hspa1a,Snca,NA,NA
Prkca,Hspa1a,Spata5,NA,NA
Prkca,Hspa1a,Mettl14,NA,NA
Prkca,Hspa1a,Naf1,NA,NA
Prkca,Hspa1a,Rps3a1,NA,NA
Prkca,Hspa1a,Rps3a3,NA,NA
Prkca,Hspa1a,Rps3a2,NA,NA
Prkca,Hspa1a,March6,NA,NA
Prkca,Hspa1a,Plk2,NA,NA
Prkca,Hspa1a,Gzma,NA,NA
Prkca,Hspa1a,Pik3r1,NA,NA
Prkca,Hspa1a,Iqgap2,NA,NA
Prkca,Hspa1a,Gtf2h2,NA,NA
Prkca,Hspa1a,Slc30a5,NA,NA
Prkca,Hspa1a,Btf3,NA,NA
Prkca,Hspa1a,Ddx46,NA,NA
Prkca,Hspa1a,Glra1,NA,NA
Prkca,Hspa1a,Nhp2,NA,NA
Prkca,Hspa1a,Hist1h2ba,NA,NA
Prkca,Hspa1a,Tnfrsf21,NA,NA
Prkca,Hspa1a,Abt1,NA,NA
Prkca,Hspa1a,Prim2,NA,NA
Prkca,Hspa1a,Irak1bp1,NA,NA
Prkca,Hspa1a,Rars2,NA,NA
Prkca,Hspa1a,Wtap,NA,NA
Prkca,Hspa1a,1700052N19Rik,NA,NA
Prkca,Hspa1a,Egfr,NA,NA
Prkca,Hspa1a,Mdh2,NA,NA
Prkca,Hspa1a,Gbas,NA,NA
Prkca,Hspa1a,Cct6a,NA,NA
Prkca,Hspa1a,Psph,NA,NA
Prkca,Hspa1a,Nom1,NA,NA
Prkca,Hspa1a,Asb10,NA,NA
Prkca,Hspa1a,Sh3kbp1,NA,NA
Prkca,Hspa1a,Hdac8,NA,NA
Prkca,Hspa1a,Nono,NA,NA
Prkca,Hspa1a,Awat2,NA,NA
Prkca,Hspa1a,Prps1l3,NA,NA
Prkca,Hspa1a,Mfhas1,NA,NA
Prkca,Hspa1a,Nsdhl,NA,NA
Prkca,Hspa1a,Rpl10-ps3,NA,NA
Prkca,Hspa1a,Rpl10,NA,NA
Prkca,Hspa1a,Atp6v1b2,NA,NA
Prkca,Hspa1a,Slc25a37,NA,NA
Prkca,Hspa1a,Prosc,NA,NA
Prkca,Hspa1a,Erlin2,NA,NA
Prkca,Hspa1a,Dnajc5b,NA,NA
Prkca,Hspa1a,Rpl7,NA,NA
Prkca,Hspa1a,Eif3h,NA,NA
Prkca,Hspa1a,Utp23,NA,NA
Prkca,Hspa1a,Tatdn1,NA,NA
Prkca,Hspa1a,Slc39a4,NA,NA
Prkca,Hspa1a,Sigmar1,NA,NA
Prkca,Hspa1a,Idnk,NA,NA
Prkca,Hspa1a,Gsn,NA,NA
Prkca,Hspa1a,Surf4,NA,NA
Prkca,Hspa1a,Rpl7a,NA,NA
Prkca,Hspa1a,Gm14214,NA,NA
Prkca,Hspa1a,Gm5619,NA,NA
Prkca,Hspa1a,Rpl7a-ps5,NA,NA
Prkca,Hspa1a,Rpl7a-ps3,NA,NA
Prkca,Hspa1a,Rpl7a-ps8,NA,NA
Prkca,Hspa1a,Gm16477,NA,NA
Prkca,Hspa1a,Rpl7a-ps10,NA,NA
Prkca,Hspa1a,Gm4877,NA,NA
Prkca,Hspa1a,Gm8226,NA,NA
Prkca,Hspa1a,Ntmt1,NA,NA
Prkca,Hspa1a,Gm9745,NA,NA
Prkca,Hspa1a,Idi2,NA,NA
Prkca,Hspa1a,Pdss1,NA,NA
Prkca,Hspa1a,Polr3a,NA,NA
Prkca,Hspa1a,Rpp30,NA,NA
Prkca,Hspa1a,Mtg1,NA,NA
Prkca,Hspa1a,Taf5,NA,NA
Prkca,Hspa1a,Pdcd11,NA,NA
Prkca,Hspa1a,Hsd17b12,NA,NA
Prkca,Hspa1a,Eif3m,NA,NA
Prkca,Hspa1a,Ssrp1,NA,NA
Prkca,Hspa1a,Arfgap2,NA,NA
Prkca,Hspa1a,l7Rn6,NA,NA
Prkca,Hspa1a,Serpinh1,NA,NA
Prkca,Hspa1a,Pak1,NA,NA
Prkca,Hspa1a,Rps3,NA,NA
Prkca,Hspa1a,Dak,NA,NA
Prkca,Hspa1a,Chek1,NA,NA
Prkca,Hspa1a,Tagln,NA,NA
Prkca,Hspa1a,Lsm14b,NA,NA
Prkca,Hspa1a,Tm7sf2,NA,NA
Prkca,Hspa1a,Ppp4c,NA,NA
Prkca,Hspa1a,Aldoart1,NA,NA
Prkca,Hspa1a,Aldoart2,NA,NA
Prkca,Hspa1a,Aldoa,NA,NA
Prkca,Hspa1a,Mmp3,NA,NA
Prkca,Hspa1a,N6amt2,NA,NA
Prkca,Hspa1a,Cct5,NA,NA
Prkca,Hspa1a,Dlat,NA,NA
Prkca,Hspa1a,Sec24d,NA,NA
Prkca,Hspa1a,Dhx37,NA,NA
Prkca,Hspa1a,Ubc,NA,NA
Prkca,Hspa1a,Tktl2,NA,NA
Prkca,Hspa1a,Ngly1,NA,NA
Prkca,Hspa1a,Mat1a,NA,NA
Prkca,Hspa1a,Eif4e,NA,NA
Prkca,Hspa1a,Nek7,NA,NA
Prkca,Hspa1a,Upf2,NA,NA
Prkca,Hspa1a,Cdc123,NA,NA
Prkca,Hspa1a,Slc25a31,NA,NA
Prkca,Hspa1a,Vps26b,NA,NA
Prkca,Hspa1a,Akr1c14,NA,NA
Prkca,Hspa1a,Akr1c13,NA,NA
Prkca,Hspa1a,Akr1c20,NA,NA
Prkca,Hspa1a,Akr1c12,NA,NA
Prkca,Hspa1a,Akr1c21,NA,NA
Prkca,Hspa1a,Akr1cl,NA,NA
Prkca,Hspa1a,Akr1c18,NA,NA
Prkca,Hspa1a,Akr1c6,NA,NA
Prkca,Hspa1a,Akr1c19,NA,NA
Prkca,Hspa1a,Kin,NA,NA
Prkca,Hspa1a,Acsl1,NA,NA
Prkca,Hspa1a,Slc25a4,NA,NA
Prkca,Hspa1a,Guf1,NA,NA
Prkca,Hspa1a,Pabpc2,NA,NA
Prkca,Hspa1a,Ap1s3,NA,NA
Prkca,Hspa1a,Tuba3a,NA,NA
Prkca,Hspa1a,Atp5a1,NA,NA
Prkca,Hspa1a,Haus1,NA,NA
Prkca,Hspa1a,Nmt2,NA,NA
Prkca,Hspa1a,Camk4,NA,NA
Prkca,Hspa1a,Pan3,NA,NA
Prkca,Hspa1a,Pfkm,NA,NA
Prkca,Hspa1a,Gpd1l,NA,NA
Prkca,Hspa1a,Pelo,NA,NA
Prkca,Hspa1a,Pank1,NA,NA
Prkca,Hspa1a,Ggps1,NA,NA
Prkca,Hspa1a,Gm9791,NA,NA
Prkca,Hspa1a,Carhsp1,NA,NA
Prkca,Hspa1a,Dab2,NA,NA
Prkca,Hspa1a,Cetn3,NA,NA
Prkca,Hspa1a,Smarca5,NA,NA
Prkca,Hspa1a,Cd96,NA,NA
Prkca,Hspa1a,Ino80c,NA,NA
Prkca,Hspa1a,Rmnd5a,NA,NA
Prkca,Hspa1a,Rpia,NA,NA
Prkca,Hspa1a,Gtf2e1,NA,NA
Prkca,Hspa1a,Trip12,NA,NA
Prkca,Hspa1a,Chd1,NA,NA
Prkca,Hspa1a,Zufsp,NA,NA
Prkca,Hspa1a,Ppp2r5e,NA,NA
Prkca,Hspa1a,Impact,NA,NA
Prkca,Hspa1a,Ubash3b,NA,NA
Prkca,Hspa1a,Tomm70a,NA,NA
Prkca,Hspa1a,Prkca,NA,NA
Prkca,Hspa1a,Lrrk1,NA,NA
Prkca,Hspa1a,Pgm5,NA,NA
Prkca,Hspa1a,Sorbs2,NA,NA
Prkca,Hspa1a,Tceb1,NA,NA
Prkca,Hspa1a,Ly96,NA,NA
Prkca,Hspa1a,Psma8,NA,NA
Prkca,Hspa1a,Xpc,NA,NA
Prkca,Hspa1a,Flcn,NA,NA
Prkca,Hspa1a,Dph3,NA,NA
Prkca,Hspa1a,Dph3b-ps,NA,NA
Prkca,Hspa1a,Usp43,NA,NA
Prkca,Hspa1a,Rab6b,NA,NA
Prkca,Hspa1a,Acss1,NA,NA
Prkca,Hspa1a,Azin1,NA,NA
Prkca,Hspa1a,Atp6v1c1,NA,NA
Prkca,Hspa1a,Otud6b,NA,NA
Prkca,Hspa1a,Cdk19,NA,NA
Prkca,Hspa1a,Mms19,NA,NA
Prkca,Hspa1a,Slc25a28,NA,NA
Prkca,Hspa1a,Mov10,NA,NA
Prkca,Hspa1a,Oxa1l,NA,NA
Prkca,Hspa1a,Larp1,NA,NA
Prkca,Hspa1a,Cnot8,NA,NA
Prkca,Hspa1a,Ttn,NA,NA
Prkca,Hspa1a,Pdia4,NA,NA
Prkca,Hspa1a,Rnf20,NA,NA
Prkca,Hspa1a,Med7,NA,NA
Prkca,Hspa1a,Rraga,NA,NA
Prkca,Hspa1a,Tmbim4,NA,NA
Prkca,Hspa1a,Vbp1,NA,NA
Prkca,Hspa1a,Adk,NA,NA
Prkca,Hspa1a,Kcnma1,NA,NA
Prkca,Hspa1a,Cct8,NA,NA
Prkca,Hspa1a,Naa11,NA,NA
Prkca,Hspa1a,Gm16286,NA,NA
Prkca,Hspa1a,Pcgf6,NA,NA
Prkca,Hspa1a,Ppp2r2b,NA,NA
Prkca,Hspa1a,Rpl30,NA,NA
Prkca,Hspa1a,Supv3l1,NA,NA
Prkca,Hspa1a,Eef1a1,NA,NA
Prkca,Hspa1a,Hk1,NA,NA
Prkca,Hspa1a,Utp14b,NA,NA
Prkca,Hspa1a,Utp14a,NA,NA
Prkca,Hspa1a,Aifm1,NA,NA
Prkca,Hspa1a,Mapk13,NA,NA
Prkca,Hspa1a,Cox6a2,NA,NA
Prkca,Hspa1a,Galk2,NA,NA
Prkca,Hspa1a,Eif4a2,NA,NA
Prkca,Hspa1a,Nmnat2,NA,NA
Prkca,Hspa1a,Atp2b2,NA,NA
Prkca,Hspa1a,C8a,NA,NA
Prkca,Hspa1a,Cpt2,NA,NA
Prkca,Hspa1a,Ccnb2,NA,NA
Prkca,Hspa1a,Myo1e,NA,NA
Prkca,Hspa1a,Erg,NA,NA
Prkca,Hspa1a,Braf,NA,NA
Prkca,Hspa1a,Slc34a2,NA,NA
Prkca,Hspa1a,Ap3s2,NA,NA
Prkca,Hspa1a,Pank4,NA,NA
Prkca,Hspa1a,Pex10,NA,NA
Prkca,Hspa1a,Wipi2,NA,NA
Prkca,Hspa1a,Slc30a2,NA,NA
Prkca,Hspa1a,Fancc,NA,NA
Prkca,Hspa1a,Rnf207,NA,NA
Prkca,Hspa1a,Cul4b,NA,NA
Prkca,Hspa1a,Hist1h2bm,NA,NA
Prkca,Hspa1a,Hist1h4f,NA,NA
Prkca,Hspa1a,Eif5b,NA,NA
Prkca,Hspa1a,Kcnb1,NA,NA
Prkca,Hspa1a,Zc3h18,NA,NA
Prkca,Hspa1a,Pfkfb1,NA,NA
Prkca,Hspa1a,Alas2,NA,NA
Prkca,Hspa1a,Tmed4,NA,NA
Prkca,Hspa1a,Copg2,NA,NA
Prkca,Hspa1a,Tagln2,NA,NA
Prkca,Hspa1a,Pink1,NA,NA
Prkca,Hspa1a,Tomm40l,NA,NA
Prkca,Hspa1a,Gart,NA,NA
Prkca,Hspa1a,C1qc,NA,NA
Prkca,Hspa1a,Snf8,NA,NA
Prkca,Hspa1a,Runx1,NA,NA
Prkca,Hspa1a,Igf2bp1,NA,NA
Prkca,Hspa1a,Actc1,NA,NA
Prkca,Hspa1a,Chaf1b,NA,NA
Prkca,Hspa1a,Hlcs,NA,NA
Prkca,Hspa1a,Cyb5r1,NA,NA
Prkca,Hspa1a,Psmd4,NA,NA
Prkca,Hspa1a,C1rb,NA,NA
Prkca,Hspa1a,C1ra,NA,NA
Prkca,Hspa1a,Aldh4a1,NA,NA
Prkca,Hspa1a,Rspry1,NA,NA
Prkca,Hspa1a,Ccdc135,NA,NA
Prkca,Hspa1a,Ctbp1,NA,NA
Prkca,Hspa1a,Pskh1,NA,NA
Prkca,Hspa1a,Ssu72,NA,NA
Prkca,Hspa1a,Wdr4,NA,NA
Prkca,Hspa1a,Cbs,NA,NA
Prkca,Hspa1a,Rrp1b,NA,NA
Prkca,Hspa1a,Pdxk,NA,NA
Prkca,Hspa1a,G6pd2,NA,NA
Prkca,Hspa1a,G6pdx,NA,NA
Prkca,Hspa1a,Rrp1,NA,NA
Prkca,Hspa1a,Aire,NA,NA
Prkca,Hspa1a,Itgb2l,NA,NA
Prkca,Hspa1a,Itgb2,NA,NA
Prkca,Hspa1a,Shkbp1,NA,NA
Prkca,Hspa1a,Brsk1,NA,NA
Prkca,Hspa1a,Cox6b2,NA,NA
Prkca,Hspa1a,Dedd2,NA,NA
Prkca,Hspa1a,Sik3,NA,NA
Prkca,Hspa1a,Nek8,NA,NA
Prkca,Hspa1a,Pcsk7,NA,NA
Prkca,Hspa1a,Safb,NA,NA
Prkca,Hspa1a,S100a1,NA,NA
Prkca,Hspa1a,Flad1,NA,NA
Prkca,Hspa1a,Shc1,NA,NA
Prkca,Hspa1a,Fdps,NA,NA
Prkca,Hspa1a,Lmna,NA,NA
Prkca,Hspa1a,Nbeal2,NA,NA
Prkca,Hspa1a,Ubqln4,NA,NA
Prkca,Hspa1a,Cpsf4,NA,NA
Prkca,Hspa1a,Recql4,NA,NA
Prkca,Hspa1a,Sqstm1,NA,NA
Prkca,Hspa1a,Rpl8,NA,NA
Prkca,Hspa1a,Pglyrp2,NA,NA
Prkca,Hspa1a,Psmc2,NA,NA
Prkca,Hspa1a,Ap2m1,NA,NA
Prkca,Hspa1a,Abcf3,NA,NA
Prkca,Hspa1a,Pcyt1a,NA,NA
Prkca,Hspa1a,Pgap3,NA,NA
Prkca,Hspa1a,Acox1,NA,NA
Prkca,Hspa1a,Srsf2,NA,NA
Prkca,Hspa1a,Mpp3,NA,NA
Prkca,Hspa1a,Asb16,NA,NA
Prkca,Hspa1a,Eif4a1,NA,NA
Prkca,Hspa1a,Polr3k,NA,NA
Prkca,Hspa1a,Nxf1,NA,NA
Prkca,Hspa1a,Stx5a,NA,NA
Prkca,Hspa1a,Itih3,NA,NA
Prkca,Hspa1a,Magoh,NA,NA
Prkca,Hspa1a,Pars2,NA,NA
Prkca,Hspa1a,Prkaa2,NA,NA
Prkca,Hspa1a,Slc25a34,NA,NA
Prkca,Hspa1a,Rbbp4,NA,NA
Prkca,Hspa1a,Alpl,NA,NA
Prkca,Hspa1a,Oma1,NA,NA
Prkca,Hspa1a,Mysm1,NA,NA
Prkca,Hspa1a,Dnajb4,NA,NA
Prkca,Hspa1a,Hfm1,NA,NA
Prkca,Hspa1a,Agl,NA,NA
Prkca,Hspa1a,Vcam1,NA,NA
Prkca,Hspa1a,Atf3,NA,NA
Prkca,Hspa1a,Dennd2d,NA,NA
Prkca,Hspa1a,Pm20d1,NA,NA
Prkca,Hspa1a,Mapkapk2,NA,NA
Prkca,Hspa1a,Pex13,NA,NA
Prkca,Hspa1a,Memo1,NA,NA
Prkca,Hspa1a,Actg2,NA,NA
Prkca,Hspa1a,Adck3,NA,NA
