ligand,receptor,tf,ligand_score,receptor_score,score
PTPRC,INSR,Numb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Elp3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Emc7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vav3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn22,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ap4b1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Il6st,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ubqln1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tmem2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,AK157302,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Isca1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hnf1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd36,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Syncrip,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Orc3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Agap2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stx6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Itm2c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Scyl2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ckap4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cog3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vps45,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stam,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc2a8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc31a2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dnajb5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Frs3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hmga1-rs1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hmga1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tcf19,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Flot1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r1b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rmdn3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Preb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atic,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Agpat9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Uso1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cpne8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprq,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mtmr6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Esyt1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tmx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr20b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr20a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Igf1r,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ntrk3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Itgax,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdpk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ssh2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cltc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arrb2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Trp53,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Erbb2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Grb7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vav1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Scyl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,App,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Akt1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cblc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Epha2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprf,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fcgr2b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fcgr3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Abl2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rgs16,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Snx27,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp10,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Trp53bp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Acp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lbr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppfia4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rhob,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rps27a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ubxn4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pkp4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fancd2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprg,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rabl3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lpp,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,March1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3r1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rasa1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc30a5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Btf3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arhgap26,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dok3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sh3kbp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cask,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ogt,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nsdhl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dok2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Terf1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ntrk2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Shc3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ankrd1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eif4ebp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cnnm2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Adam12,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lin7c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tnks1bp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprj,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atm,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Grik4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Chek1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mpzl2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp15,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vps51,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mpp7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ubc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ank3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fer,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpro,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn14,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dclre1c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc30a6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ggps1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprr,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprd,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp2r5e,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkca,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Tnik,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppp1r3a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprn2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Oxa1l,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Kif5a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gnaq,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dck,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdk20,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eef1a1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lrp8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Kit,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Appl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dyrk1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rer1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nck1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Eya3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wasf2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc25c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Agpat6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp23,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Htr6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Psmb4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vma21,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vma21-ps,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Vav2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Shc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Crtc2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sh2b2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sqstm1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Adcy9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stx5a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Jak1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Il23r,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fubp1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp19,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdlim5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fzd5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Crygc,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atp1a1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkci,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn13,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prrt3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Klf15,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Senp2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Prkcd,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdc25a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dusp7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mad2l1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Abce1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr41,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nsa2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Caml,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdk5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Phax,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fzd6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,1110037F02Rik,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Syk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Inppl1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Arf6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdzd8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Nsd1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Frs2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Apbb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mapk7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ywhab,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pdia3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Crk,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd3d,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stim1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Axl,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Dnase1l2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc3a2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ctnnb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ulk4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cnnm3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Inpp5d,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Irs1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ror2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ar,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rab24,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Adrb2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptk2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mmgt2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mmgt1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Aplf,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bub1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pcdh7,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Chrnb1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stx8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cdk1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ubb,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fabp4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Fos,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc30a1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hspa4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Socs6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mtm1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Neto2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt9,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Krt27,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pik3cd,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bcl2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pten,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Zfp191,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ssh3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mtx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptprm,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Stat5b,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Jup,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Lemd3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Exo1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hras,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rin1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Yif1a,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Smad2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Baiap2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plekhf2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ube2o,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Yes1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Smcr8,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Pole,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ano6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Trim72,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ppfia3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cd19,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Zbtb33,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Jun,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hnrnpa0,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Bet1l,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Sh2b1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Plec,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Wdr6,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Per1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Ptpn11,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Gcc1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Akap5,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Exoc3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Alx1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Hcls1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Scrib,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Copg1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rell1,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Rnf41,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Slc2a4,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Unc5c,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Atp6ap2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Cav3,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Csf1r,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Anxa2,0.374546778319114,0.103382924591359,0.477929702910473
PTPRC,INSR,Mafa,0.374546778319114,0.103382924591359,0.477929702910473
