ligand,receptor,tf,p_value,log2fc
Pcdh7,Fzd6,Mtdh,NA,NA
Pcdh7,Fzd6,Cnnm2,NA,NA
Pcdh7,Fzd6,Lin7c,NA,NA
Pcdh7,Fzd6,Grik4,NA,NA
Pcdh7,Fzd6,Vps51,NA,NA
Pcdh7,Fzd6,Mpp7,NA,NA
Pcdh7,Fzd6,Itgb1,NA,NA
Pcdh7,Fzd6,Ubc,NA,NA
Pcdh7,Fzd6,Ank3,NA,NA
Pcdh7,Fzd6,Sclt1,NA,NA
Pcdh7,Fzd6,Slc30a6,NA,NA
Pcdh7,Fzd6,Tnik,NA,NA
Pcdh7,Fzd6,Dbi,NA,NA
Pcdh7,Fzd6,Gna14,NA,NA
Pcdh7,Fzd6,Gnaq,NA,NA
Pcdh7,Fzd6,Lrp8,NA,NA
Pcdh7,Fzd6,Rer1,NA,NA
Pcdh7,Fzd6,Wasf2,NA,NA
Pcdh7,Fzd6,Mitd1,NA,NA
Pcdh7,Fzd6,Agpat6,NA,NA
Pcdh7,Fzd6,F11r,NA,NA
Pcdh7,Fzd6,Gpr114,NA,NA
Pcdh7,Fzd6,Bsdc1,NA,NA
Pcdh7,Fzd6,Vma21,NA,NA
Pcdh7,Fzd6,Vma21-ps,NA,NA
Pcdh7,Fzd6,Dvl3,NA,NA
Pcdh7,Fzd6,Gng3,NA,NA
Pcdh7,Fzd6,Stx5a,NA,NA
Pcdh7,Fzd6,Fzd5,NA,NA
Pcdh7,Fzd6,Fstl1,NA,NA
Pcdh7,Fzd6,Stt3b,NA,NA
Pcdh7,Fzd6,Wdfy3,NA,NA
Pcdh7,Fzd6,Senp2,NA,NA
Pcdh7,Fzd6,Abce1,NA,NA
Pcdh7,Fzd6,Wdr41,NA,NA
Pcdh7,Fzd6,Caml,NA,NA
Pcdh7,Fzd6,Sun1,NA,NA
Pcdh7,Fzd6,Dact1,NA,NA
Pcdh7,Fzd6,Pdzd8,NA,NA
Pcdh7,Fzd6,Nsd1,NA,NA
Pcdh7,Fzd6,Frs2,NA,NA
Pcdh7,Fzd6,Apbb1,NA,NA
Pcdh7,Fzd6,Stx3,NA,NA
Pcdh7,Fzd6,Gngt2,NA,NA
Pcdh7,Fzd6,Stim1,NA,NA
Pcdh7,Fzd6,Gng8,NA,NA
Pcdh7,Fzd6,Slc3a2,NA,NA
Pcdh7,Fzd6,Ctnnb1,NA,NA
Pcdh7,Fzd6,Gng4,NA,NA
Pcdh7,Fzd6,Cnnm3,NA,NA
Pcdh7,Fzd6,Stx18,NA,NA
Pcdh7,Fzd6,Ror2,NA,NA
Pcdh7,Fzd6,Mmgt2,NA,NA
Pcdh7,Fzd6,Mmgt1,NA,NA
Pcdh7,Fzd6,Lims1,NA,NA
Pcdh7,Fzd6,Pcdh7,NA,NA
Pcdh7,Fzd6,Syap1,NA,NA
Pcdh7,Fzd6,Stx8,NA,NA
Pcdh7,Fzd6,Slc30a1,NA,NA
Pcdh7,Fzd6,Insr,NA,NA
Pcdh7,Fzd6,Neto2,NA,NA
Pcdh7,Fzd6,Nptx1,NA,NA
Pcdh7,Fzd6,Gnb2,NA,NA
Pcdh7,Fzd6,Gng12,NA,NA
Pcdh7,Fzd6,Gng5,NA,NA
Pcdh7,Fzd6,Lemd3,NA,NA
Pcdh7,Fzd6,Ugt8a,NA,NA
Pcdh7,Fzd6,Hras,NA,NA
Pcdh7,Fzd6,Fzd4,NA,NA
Pcdh7,Fzd6,Yif1a,NA,NA
Pcdh7,Fzd6,Ptpn2,NA,NA
Pcdh7,Fzd6,Yes1,NA,NA
Pcdh7,Fzd6,Gng7,NA,NA
Pcdh7,Fzd6,Smcr8,NA,NA
Pcdh7,Fzd6,Ano6,NA,NA
Pcdh7,Fzd6,Bet1l,NA,NA
Pcdh7,Fzd6,Ddx10,NA,NA
Pcdh7,Fzd6,Wdr6,NA,NA
Pcdh7,Fzd6,Gcc1,NA,NA
Pcdh7,Fzd6,Exoc3,NA,NA
Pcdh7,Fzd6,Alx1,NA,NA
Pcdh7,Fzd6,Fzd2,NA,NA
Pcdh7,Fzd6,Hcls1,NA,NA
Pcdh7,Fzd6,Scrib,NA,NA
Pcdh7,Fzd6,Syne4,NA,NA
Pcdh7,Fzd6,Copg1,NA,NA
Pcdh7,Fzd6,Rell1,NA,NA
Pcdh7,Fzd6,Atp6ap2,NA,NA
Pcdh7,Fzd6,Acbd3,NA,NA
Pcdh7,Fzd6,Srpr,NA,NA
Pcdh7,Fzd6,Ap3m1,NA,NA
Pcdh7,Fzd6,Hgs,NA,NA
Pcdh7,Fzd6,Ror1,NA,NA
Pcdh7,Fzd6,Bcap31,NA,NA
Pcdh7,Fzd6,Gnb1l,NA,NA
Pcdh7,Fzd6,Tmprss12,NA,NA
Pcdh7,Fzd6,Gng2,NA,NA
Pcdh7,Fzd6,Tmem17,NA,NA
Pcdh7,Fzd6,Tmem216,NA,NA
Pcdh7,Fzd6,Fnbp1,NA,NA
Pcdh7,Fzd6,Chp1,NA,NA
Pcdh7,Fzd6,Ephb4,NA,NA
Pcdh7,Fzd6,Rabl6,NA,NA
Pcdh7,Fzd6,Igf2r,NA,NA
Pcdh7,Fzd6,Kank2,NA,NA
Pcdh7,Fzd6,Lrp10,NA,NA
Pcdh7,Fzd6,Rpf2,NA,NA
Pcdh7,Fzd6,Myh6,NA,NA
Pcdh7,Fzd6,Mpzl1,NA,NA
Pcdh7,Fzd6,Wwp2,NA,NA
Pcdh7,Fzd6,Snx2,NA,NA
Pcdh7,Fzd6,Vamp2,NA,NA
Pcdh7,Fzd6,Gng10,NA,NA
Robo1,Robo2,Zfp263,NA,NA
Robo1,Robo2,Uqcrc1,NA,NA
Robo1,Robo2,Agps,NA,NA
Robo1,Robo2,Ubr2,NA,NA
Robo1,Robo2,Mipep,NA,NA
Robo1,Robo2,Ikzf2,NA,NA
Robo1,Robo2,Aste1,NA,NA
Robo1,Robo2,Lsg1,NA,NA
Robo1,Robo2,Soat1,NA,NA
Robo1,Robo2,Ctsa,NA,NA
Robo1,Robo2,Neo1,NA,NA
Robo1,Robo2,Kif2a,NA,NA
Robo1,Robo2,Nck2,NA,NA
Robo1,Robo2,Rdh11,NA,NA
Robo1,Robo2,Prkaca,NA,NA
Robo1,Robo2,Speg,NA,NA
Robo1,Robo2,Il4ra,NA,NA
Robo1,Robo2,Mknk1,NA,NA
Robo1,Robo2,Ccnk,NA,NA
Robo1,Robo2,Psmd5,NA,NA
Robo1,Robo2,Itpr3,NA,NA
Robo1,Robo2,Tmed1,NA,NA
Robo1,Robo2,Smarcb1,NA,NA
Robo1,Robo2,Rin3,NA,NA
Robo1,Robo2,Rps6ka5,NA,NA
Robo1,Robo2,Vapa,NA,NA
Robo1,Robo2,Abcd1,NA,NA
Robo1,Robo2,Xylt1,NA,NA
Robo1,Robo2,Cspp1,NA,NA
Robo1,Robo2,Fkbp8,NA,NA
Robo1,Robo2,Avl9,NA,NA
Robo1,Robo2,Cav1,NA,NA
Robo1,Robo2,Hoxa2,NA,NA
Robo1,Robo2,Iqce,NA,NA
Robo1,Robo2,Tmem248,NA,NA
Robo1,Robo2,Lhx2,NA,NA
Robo1,Robo2,Abca2,NA,NA
Robo1,Robo2,Ppp3cb,NA,NA
Robo1,Robo2,Acbd5,NA,NA
Robo1,Robo2,Neurl1a,NA,NA
Robo1,Robo2,Gosr2,NA,NA
Robo1,Robo2,Recql5,NA,NA
Robo1,Robo2,Cpe,NA,NA
Robo1,Robo2,Osbp,NA,NA
Robo1,Robo2,Tmem109,NA,NA
Robo1,Robo2,Foxm1,NA,NA
Robo1,Robo2,Cdca3,NA,NA
Robo1,Robo2,Cep72,NA,NA
Robo1,Robo2,Arsb,NA,NA
Robo1,Robo2,Ttc1,NA,NA
Robo1,Robo2,Prkar2a,NA,NA
Robo1,Robo2,Dock7,NA,NA
Robo1,Robo2,Dr1,NA,NA
Robo1,Robo2,Abcd3,NA,NA
Robo1,Robo2,Diexf,NA,NA
Robo1,Robo2,Rcor3,NA,NA
Robo1,Robo2,Mlh3,NA,NA
Robo1,Robo2,Hells,NA,NA
Robo1,Robo2,P4ha1,NA,NA
Robo1,Robo2,Nr4a1,NA,NA
Robo1,Robo2,Vapb,NA,NA
Robo1,Robo2,Pard6b,NA,NA
Robo1,Robo2,Mboat7,NA,NA
Robo1,Robo2,Max,NA,NA
Robo1,Robo2,Rabl5,NA,NA
Robo1,Robo2,Kif1c,NA,NA
Robo1,Robo2,Nr1h2,NA,NA
Robo1,Robo2,Ppp1r1b,NA,NA
Robo1,Robo2,Eefsec,NA,NA
Robo1,Robo2,Dlg4,NA,NA
Robo1,Robo2,Flot2,NA,NA
Robo1,Robo2,Ankrd32,NA,NA
Robo1,Robo2,Pdzd2,NA,NA
Robo1,Robo2,Cept1,NA,NA
Robo1,Robo2,Zcchc11,NA,NA
Robo1,Robo2,Orc3,NA,NA
Robo1,Robo2,Gns,NA,NA
Robo1,Robo2,Gm11273,NA,NA
Robo1,Robo2,Cox5b,NA,NA
Robo1,Robo2,Ckap4,NA,NA
Robo1,Robo2,Lmo7,NA,NA
Robo1,Robo2,Spry2,NA,NA
Robo1,Robo2,Bmyc,NA,NA
Robo1,Robo2,Cmtr1,NA,NA
Robo1,Robo2,Flot1,NA,NA
Robo1,Robo2,Rmdn3,NA,NA
Robo1,Robo2,Atad1,NA,NA
Robo1,Robo2,Erbb2,NA,NA
Robo1,Robo2,Pex14,NA,NA
Robo1,Robo2,Prkacb,NA,NA
Robo1,Robo2,Kif2c,NA,NA
Robo1,Robo2,Mgst3,NA,NA
Robo1,Robo2,Xpr1,NA,NA
Robo1,Robo2,Ints7,NA,NA
Robo1,Robo2,Trp53bp2,NA,NA
Robo1,Robo2,Lyst,NA,NA
Robo1,Robo2,Myo10,NA,NA
Robo1,Robo2,Yipf5,NA,NA
Robo1,Robo2,Sdk1,NA,NA
Robo1,Robo2,Atp6v1b2,NA,NA
Robo1,Robo2,Prosc,NA,NA
Robo1,Robo2,Tacc1,NA,NA
Robo1,Robo2,Surf4,NA,NA
Robo1,Robo2,Pard3,NA,NA
Robo1,Robo2,Ssrp1,NA,NA
Robo1,Robo2,Ubc,NA,NA
Robo1,Robo2,Mlf1ip,NA,NA
Robo1,Robo2,Robo3,NA,NA
Robo1,Robo2,Prkca,NA,NA
Robo1,Robo2,Enah,NA,NA
Robo1,Robo2,Eme1,NA,NA
Robo1,Robo2,Tmem237,NA,NA
Robo1,Robo2,Nlrx1,NA,NA
Robo1,Robo2,Ubqln4,NA,NA
Robo1,Robo2,Vps28,NA,NA
Robo1,Robo2,Zfpl1,NA,NA
Robo1,Robo2,Lrrtm1,NA,NA
Robo1,Robo2,Stt3b,NA,NA
Robo1,Robo2,Aggf1,NA,NA
Robo1,Robo2,Uqcrq,NA,NA
Robo1,Robo2,Cox6c,NA,NA
Robo1,Robo2,Vdac2,NA,NA
Robo1,Robo2,Mettl3,NA,NA
Robo1,Robo2,Nav2,NA,NA
Robo1,Robo2,Polr2g,NA,NA
Robo1,Robo2,Fadd,NA,NA
Robo1,Robo2,Tap1,NA,NA
Robo1,Robo2,Spry3,NA,NA
Robo1,Robo2,Mmgt2,NA,NA
Robo1,Robo2,Mmgt1,NA,NA
Robo1,Robo2,Nanp,NA,NA
Robo1,Robo2,Gm6741,NA,NA
Robo1,Robo2,Ssh3,NA,NA
Robo1,Robo2,Yif1a,NA,NA
Robo1,Robo2,Gpr152,NA,NA
Robo1,Robo2,Rims2,NA,NA
Robo1,Robo2,Ptrf,NA,NA
Robo1,Robo2,Eif3k,NA,NA
Robo1,Robo2,Akap5,NA,NA
Robo1,Robo2,Alx1,NA,NA
Robo1,Robo2,Ppa1,NA,NA
Robo1,Robo2,Acbd4,NA,NA
Robo1,Robo2,Uba7,NA,NA
Robo1,Robo2,Rbm10,NA,NA
Robo1,Robo2,Lrch3,NA,NA
Robo1,Robo2,Cmc1,NA,NA
Robo1,Robo2,Dcc,NA,NA
Robo1,Robo2,Ptar1,NA,NA
Robo1,Robo2,Srgap3,NA,NA
Robo1,Robo2,Zmym1,NA,NA
Robo1,Robo2,Kcnrg,NA,NA
Robo1,Robo2,Ltn1,NA,NA
Robo1,Robo2,Trim13,NA,NA
Robo1,Robo2,Vdac1,NA,NA
Robo1,Robo2,Phb2,NA,NA
Robo1,Robo2,Kifc5b,NA,NA
Robo1,Robo2,Kifc1,NA,NA
Sdk1,Robo2,Zfp263,NA,NA
Sdk1,Robo2,Uqcrc1,NA,NA
Sdk1,Robo2,Agps,NA,NA
Sdk1,Robo2,Ubr2,NA,NA
Sdk1,Robo2,Mipep,NA,NA
Sdk1,Robo2,Ikzf2,NA,NA
Sdk1,Robo2,Aste1,NA,NA
Sdk1,Robo2,Lsg1,NA,NA
Sdk1,Robo2,Soat1,NA,NA
Sdk1,Robo2,Ctsa,NA,NA
Sdk1,Robo2,Neo1,NA,NA
Sdk1,Robo2,Kif2a,NA,NA
Sdk1,Robo2,Nck2,NA,NA
Sdk1,Robo2,Rdh11,NA,NA
Sdk1,Robo2,Prkaca,NA,NA
Sdk1,Robo2,Speg,NA,NA
Sdk1,Robo2,Il4ra,NA,NA
Sdk1,Robo2,Mknk1,NA,NA
Sdk1,Robo2,Ccnk,NA,NA
Sdk1,Robo2,Psmd5,NA,NA
Sdk1,Robo2,Itpr3,NA,NA
Sdk1,Robo2,Tmed1,NA,NA
Sdk1,Robo2,Smarcb1,NA,NA
Sdk1,Robo2,Rin3,NA,NA
Sdk1,Robo2,Rps6ka5,NA,NA
Sdk1,Robo2,Vapa,NA,NA
Sdk1,Robo2,Abcd1,NA,NA
Sdk1,Robo2,Xylt1,NA,NA
Sdk1,Robo2,Cspp1,NA,NA
Sdk1,Robo2,Fkbp8,NA,NA
Sdk1,Robo2,Avl9,NA,NA
Sdk1,Robo2,Cav1,NA,NA
Sdk1,Robo2,Hoxa2,NA,NA
Sdk1,Robo2,Iqce,NA,NA
Sdk1,Robo2,Tmem248,NA,NA
Sdk1,Robo2,Lhx2,NA,NA
Sdk1,Robo2,Abca2,NA,NA
Sdk1,Robo2,Ppp3cb,NA,NA
Sdk1,Robo2,Acbd5,NA,NA
Sdk1,Robo2,Neurl1a,NA,NA
Sdk1,Robo2,Gosr2,NA,NA
Sdk1,Robo2,Recql5,NA,NA
Sdk1,Robo2,Cpe,NA,NA
Sdk1,Robo2,Osbp,NA,NA
Sdk1,Robo2,Tmem109,NA,NA
Sdk1,Robo2,Foxm1,NA,NA
Sdk1,Robo2,Cdca3,NA,NA
Sdk1,Robo2,Cep72,NA,NA
Sdk1,Robo2,Arsb,NA,NA
Sdk1,Robo2,Ttc1,NA,NA
Sdk1,Robo2,Prkar2a,NA,NA
Sdk1,Robo2,Dock7,NA,NA
Sdk1,Robo2,Dr1,NA,NA
Sdk1,Robo2,Abcd3,NA,NA
Sdk1,Robo2,Diexf,NA,NA
Sdk1,Robo2,Rcor3,NA,NA
Sdk1,Robo2,Mlh3,NA,NA
Sdk1,Robo2,Hells,NA,NA
Sdk1,Robo2,P4ha1,NA,NA
Sdk1,Robo2,Nr4a1,NA,NA
Sdk1,Robo2,Vapb,NA,NA
Sdk1,Robo2,Pard6b,NA,NA
Sdk1,Robo2,Mboat7,NA,NA
Sdk1,Robo2,Max,NA,NA
Sdk1,Robo2,Rabl5,NA,NA
Sdk1,Robo2,Kif1c,NA,NA
Sdk1,Robo2,Nr1h2,NA,NA
Sdk1,Robo2,Ppp1r1b,NA,NA
Sdk1,Robo2,Eefsec,NA,NA
Sdk1,Robo2,Dlg4,NA,NA
Sdk1,Robo2,Flot2,NA,NA
Sdk1,Robo2,Ankrd32,NA,NA
Sdk1,Robo2,Pdzd2,NA,NA
Sdk1,Robo2,Cept1,NA,NA
Sdk1,Robo2,Zcchc11,NA,NA
Sdk1,Robo2,Orc3,NA,NA
Sdk1,Robo2,Gns,NA,NA
Sdk1,Robo2,Gm11273,NA,NA
Sdk1,Robo2,Cox5b,NA,NA
Sdk1,Robo2,Ckap4,NA,NA
Sdk1,Robo2,Lmo7,NA,NA
Sdk1,Robo2,Spry2,NA,NA
Sdk1,Robo2,Bmyc,NA,NA
Sdk1,Robo2,Cmtr1,NA,NA
Sdk1,Robo2,Flot1,NA,NA
Sdk1,Robo2,Rmdn3,NA,NA
Sdk1,Robo2,Atad1,NA,NA
Sdk1,Robo2,Erbb2,NA,NA
Sdk1,Robo2,Pex14,NA,NA
Sdk1,Robo2,Prkacb,NA,NA
Sdk1,Robo2,Kif2c,NA,NA
Sdk1,Robo2,Mgst3,NA,NA
Sdk1,Robo2,Xpr1,NA,NA
Sdk1,Robo2,Ints7,NA,NA
Sdk1,Robo2,Trp53bp2,NA,NA
Sdk1,Robo2,Lyst,NA,NA
Sdk1,Robo2,Myo10,NA,NA
Sdk1,Robo2,Yipf5,NA,NA
Sdk1,Robo2,Sdk1,NA,NA
Sdk1,Robo2,Atp6v1b2,NA,NA
Sdk1,Robo2,Prosc,NA,NA
Sdk1,Robo2,Tacc1,NA,NA
Sdk1,Robo2,Surf4,NA,NA
Sdk1,Robo2,Pard3,NA,NA
Sdk1,Robo2,Ssrp1,NA,NA
Sdk1,Robo2,Ubc,NA,NA
Sdk1,Robo2,Mlf1ip,NA,NA
Sdk1,Robo2,Robo3,NA,NA
Sdk1,Robo2,Prkca,NA,NA
Sdk1,Robo2,Enah,NA,NA
Sdk1,Robo2,Eme1,NA,NA
Sdk1,Robo2,Tmem237,NA,NA
Sdk1,Robo2,Nlrx1,NA,NA
Sdk1,Robo2,Ubqln4,NA,NA
Sdk1,Robo2,Vps28,NA,NA
Sdk1,Robo2,Zfpl1,NA,NA
Sdk1,Robo2,Lrrtm1,NA,NA
Sdk1,Robo2,Stt3b,NA,NA
Sdk1,Robo2,Aggf1,NA,NA
Sdk1,Robo2,Uqcrq,NA,NA
Sdk1,Robo2,Cox6c,NA,NA
Sdk1,Robo2,Vdac2,NA,NA
Sdk1,Robo2,Mettl3,NA,NA
Sdk1,Robo2,Nav2,NA,NA
Sdk1,Robo2,Polr2g,NA,NA
Sdk1,Robo2,Fadd,NA,NA
Sdk1,Robo2,Tap1,NA,NA
Sdk1,Robo2,Spry3,NA,NA
Sdk1,Robo2,Mmgt2,NA,NA
Sdk1,Robo2,Mmgt1,NA,NA
Sdk1,Robo2,Nanp,NA,NA
Sdk1,Robo2,Gm6741,NA,NA
Sdk1,Robo2,Ssh3,NA,NA
Sdk1,Robo2,Yif1a,NA,NA
Sdk1,Robo2,Gpr152,NA,NA
Sdk1,Robo2,Rims2,NA,NA
Sdk1,Robo2,Ptrf,NA,NA
Sdk1,Robo2,Eif3k,NA,NA
Sdk1,Robo2,Akap5,NA,NA
Sdk1,Robo2,Alx1,NA,NA
Sdk1,Robo2,Ppa1,NA,NA
Sdk1,Robo2,Acbd4,NA,NA
Sdk1,Robo2,Uba7,NA,NA
Sdk1,Robo2,Rbm10,NA,NA
Sdk1,Robo2,Lrch3,NA,NA
Sdk1,Robo2,Cmc1,NA,NA
Sdk1,Robo2,Dcc,NA,NA
Sdk1,Robo2,Ptar1,NA,NA
Sdk1,Robo2,Srgap3,NA,NA
Sdk1,Robo2,Zmym1,NA,NA
Sdk1,Robo2,Kcnrg,NA,NA
Sdk1,Robo2,Ltn1,NA,NA
Sdk1,Robo2,Trim13,NA,NA
Sdk1,Robo2,Vdac1,NA,NA
Sdk1,Robo2,Phb2,NA,NA
Sdk1,Robo2,Kifc5b,NA,NA
Sdk1,Robo2,Kifc1,NA,NA
Robo2,Robo1,Cd9,NA,NA
Robo2,Robo1,Agps,NA,NA
Robo2,Robo1,Ubr2,NA,NA
Robo2,Robo1,Bak1,NA,NA
Robo2,Robo1,Aste1,NA,NA
Robo2,Robo1,Ctnna1,NA,NA
Robo2,Robo1,Gpc1,NA,NA
Robo2,Robo1,Cdk13,NA,NA
Robo2,Robo1,4930544G11Rik,NA,NA
Robo2,Robo1,Rora,NA,NA
Robo2,Robo1,Pfn2,NA,NA
Robo2,Robo1,Cdc42,NA,NA
Robo2,Robo1,Nck2,NA,NA
Robo2,Robo1,Clasp1,NA,NA
Robo2,Robo1,Pak3,NA,NA
Robo2,Robo1,Mknk1,NA,NA
Robo2,Robo1,Arhgap4,NA,NA
Robo2,Robo1,Ccnk,NA,NA
Robo2,Robo1,Psmd5,NA,NA
Robo2,Robo1,Abl1,NA,NA
Robo2,Robo1,Nrp1,NA,NA
Robo2,Robo1,Myo9b,NA,NA
Robo2,Robo1,Sos2,NA,NA
Robo2,Robo1,Pak7,NA,NA
Robo2,Robo1,Tubb4a,NA,NA
Robo2,Robo1,Avl9,NA,NA
Robo2,Robo1,Lhx2,NA,NA
Robo2,Robo1,Recql5,NA,NA
Robo2,Robo1,Pfn1,NA,NA
Robo2,Robo1,Ccnd1,NA,NA
Robo2,Robo1,Foxm1,NA,NA
Robo2,Robo1,Cdca3,NA,NA
Robo2,Robo1,Mapk14,NA,NA
Robo2,Robo1,Cap2,NA,NA
Robo2,Robo1,Wasf1,NA,NA
Robo2,Robo1,Ccnd3,NA,NA
Robo2,Robo1,Skp1a,NA,NA
Robo2,Robo1,Sos1,NA,NA
Robo2,Robo1,Dr1,NA,NA
Robo2,Robo1,Diexf,NA,NA
Robo2,Robo1,Trim25,NA,NA
Robo2,Robo1,Cxcr4,NA,NA
Robo2,Robo1,P4ha1,NA,NA
Robo2,Robo1,Cdk2,NA,NA
Robo2,Robo1,Pard6b,NA,NA
Robo2,Robo1,Vasp,NA,NA
Robo2,Robo1,Flrt3,NA,NA
Robo2,Robo1,Rac2,NA,NA
Robo2,Robo1,Rabl5,NA,NA
Robo2,Robo1,Arpp19,NA,NA
Robo2,Robo1,Egln3,NA,NA
Robo2,Robo1,Pak4,NA,NA
Robo2,Robo1,Cap1,NA,NA
Robo2,Robo1,Eefsec,NA,NA
Robo2,Robo1,Ankrd32,NA,NA
Robo2,Robo1,Ccnb1,NA,NA
Robo2,Robo1,Cables1,NA,NA
Robo2,Robo1,Gns,NA,NA
Robo2,Robo1,Rac1,NA,NA
Robo2,Robo1,Usp20,NA,NA
Robo2,Robo1,Hmga1-rs1,NA,NA
Robo2,Robo1,Hmga1,NA,NA
Robo2,Robo1,Pak6,NA,NA
Robo2,Robo1,Abi2,NA,NA
Robo2,Robo1,Trp53bp2,NA,NA
Robo2,Robo1,Ctdspl,NA,NA
Robo2,Robo1,Ccna2,NA,NA
Robo2,Robo1,Myo10,NA,NA
Robo2,Robo1,Skp2,NA,NA
Robo2,Robo1,Prosc,NA,NA
Robo2,Robo1,Arhgap39,NA,NA
Robo2,Robo1,Pard3,NA,NA
Robo2,Robo1,Pak1,NA,NA
Robo2,Robo1,Ncam1,NA,NA
Robo2,Robo1,Ubc,NA,NA
Robo2,Robo1,Robo4,NA,NA
Robo2,Robo1,Robo3,NA,NA
Robo2,Robo1,Enah,NA,NA
Robo2,Robo1,Eme1,NA,NA
Robo2,Robo1,Rhoc,NA,NA
Robo2,Robo1,Nck1,NA,NA
Robo2,Robo1,Gdpd5,NA,NA
Robo2,Robo1,Vps28,NA,NA
Robo2,Robo1,Ntng1,NA,NA
Robo2,Robo1,Clasp2,NA,NA
Robo2,Robo1,Aggf1,NA,NA
Robo2,Robo1,1110037F02Rik,NA,NA
Robo2,Robo1,Ctnnb1,NA,NA
Robo2,Robo1,Cdh2,NA,NA
Robo2,Robo1,Pik3cd,NA,NA
Robo2,Robo1,Pcx,NA,NA
Robo2,Robo1,Ccne2,NA,NA
Robo2,Robo1,Gm8914,NA,NA
Robo2,Robo1,Mageb3,NA,NA
Robo2,Robo1,Mageb2,NA,NA
Robo2,Robo1,Gm5072,NA,NA
Robo2,Robo1,Mageb1,NA,NA
Robo2,Robo1,Pak2,NA,NA
Robo2,Robo1,Ppa1,NA,NA
Robo2,Robo1,Rgs6,NA,NA
Robo2,Robo1,Rbm10,NA,NA
Robo2,Robo1,Robo2,NA,NA
Robo2,Robo1,Lrch3,NA,NA
Robo2,Robo1,Mitf,NA,NA
Robo2,Robo1,Dcc,NA,NA
Robo2,Robo1,Mapk12,NA,NA
Robo2,Robo1,Srgap3,NA,NA
Robo2,Robo1,Ntng2,NA,NA
Robo2,Robo1,Evl,NA,NA
Robo2,Robo1,Srgap1,NA,NA
Robo2,Robo1,Mbp,NA,NA
Robo2,Robo1,Ctnnd1,NA,NA
Robo2,Robo1,Ltn1,NA,NA
Robo2,Robo1,Kifc5b,NA,NA
Robo2,Robo1,Kifc1,NA,NA
Robo2,Robo1,Brk1,NA,NA
Robo2,Robo1,Tubb3,NA,NA
