ligand,receptor,tf,ligand_score,receptor_score,score
THBS1,SDC1,Zfp53,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm14443,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm26919,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm13242,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp109,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rex2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp948,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp677,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp229,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp54,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Zfp760,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Capn5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ncam1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Spata4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ubc,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Csnk1g3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bag3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Farp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cntnap4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Uchl1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ppp1r3a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mov10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Larp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tiam1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Uqcrb,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ms4a1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgad,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mmp14,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ubn2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Acan,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ccar2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,U2af1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrp1b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrp1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb2l,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Safb,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Il6ra,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Larp4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Senp3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nol9,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gmeb1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Sdc3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pea15a,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Dhx57,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mndal,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mnda,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ifi204,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ifi205,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,AI607873,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ifi203,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pydc3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pyhin1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pydc4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ifi202b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm4955,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gnl3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Prrc1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Utp15,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nsa2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Strbp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nol6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx21,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bms1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bag5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cenpv,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Snx20,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Leng8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Srrm2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddb1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ctnnb1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Kcnj4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mecp2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ptk2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Sdc2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Clic4,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgam,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pdcd6ip,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Prdm10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Emx2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Akap13,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pik3cd,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tln2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Bsg,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Noc3l,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Vangl1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Phlda3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Larp7,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm12666,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Fbxo46,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd19,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nr2c2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ndufv2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rrs1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nop10,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Satb1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Csf1r,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tbl3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tuba8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Prss55,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,H1fx,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx51,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nkrf,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nf2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Arap1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,H2afx,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rbm34,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Noc2l,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Supt5,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm10123,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ppia,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm5160,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Xrcc6,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nf1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cd47,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Rpf2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Elane,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Topors,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ocln,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Nol8,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Mak16,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pnp,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Pnp2,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Daxx,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Cdsn,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gnb2l1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Slco6d1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Slco6c1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Slco6b1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Snord17,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ppp1cb,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ddx47,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itga1,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Psg27,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ceacam3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Tnfrsf13b,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Gm5155,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Ceacam11,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,SDC1,Itgb3,0.0284241481795927,0.11378487264082,0.1422090208204127
THBS1,LRP5,Gm20716,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dpm1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fkbp4,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dvl2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Upf1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ap2b1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Luc7l,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Csde1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ptbp1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Brca1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ufl1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Matr3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Wwtr1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mre11a,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fhl1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Strap,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fas,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Snx1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Abcf2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rfc1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nsun2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Lsg1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ap2s1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ctnna1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Hspa5,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Map4,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rfc2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Pik3cb,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rrp12,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Syne2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nop58,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Zfr,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ppp1r12a,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Aldh18a1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gna15,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,U2af2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ddx20,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Oat,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Wdr3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Wdr18,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mylk,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Snap91,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ppp2r5a,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Elavl1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Isoc1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Stoml1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dhx29,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dhx8,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Pdk3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Srbd1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Kif2a,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Psme4,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ppp2r5b,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Vps35,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ikbkap,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Asns,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cdc42,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rad18,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Actn1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Tfrc,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Hsd17b10,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Hmmr,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mcm2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nle1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Tead2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ptplad1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gtse1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Actb,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Sart3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Capzb,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ppp2r5c,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gnb1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nrd1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Xrcc5,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ddx1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Exd2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gsk3b,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Xpo1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dis3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rab10,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mgst2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Srrt,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Sf3b2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ddx18,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Khsrp,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gna11,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Xrn2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gcn1l1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fus,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ddx24,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nudc,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rbm27,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Dld,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Scfd1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ralyl,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Myl6,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Msh2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cwf19l1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Srpk1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cdc5l,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cirbp,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Tecr,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mtap,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Crkl,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Sf3a1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Snrpd3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mapk1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Eif3l,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ddx17,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cby1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rtcb,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Poldip3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ap1b1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mcat,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Mcm5,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Rasd2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Myh9,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Eif3d,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ahsa1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Snw1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Srsf5,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Apex1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Hnf4a,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nop56,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Idh3b,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Slc32a1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,F9,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fmr1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Taz,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Pgk1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Pgk1-rs7,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Magt1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Psmd7,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Cmc2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Axin1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Zfp174,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Tceb2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Nomo1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fzd3,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Pop1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Eif3e,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Eef1d,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ppp2cb,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Gys1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Ech1,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Hnrnpl,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Sars2,0.0284241481795927,0.0385712886978148,0.0669954368774075
THBS1,LRP5,Fcgrt,0.0284241481795927,0.0385712886978148,0.0669954368774075
