L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Got2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,F10,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Canx,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,A4galt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Vgf,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hoxd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Helz2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Chit1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Car1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nars,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Yars,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Apc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Galnt5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nr5a1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atic,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Npff,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sytl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,9130409I23Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,March1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Paox,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Apip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Adamts5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1j,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Art3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Htr5a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Susd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Extl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Npm2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Icosl,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Slc2a6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Treml1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc42,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,C77080,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pex19,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Smc6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Msx1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Bola3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Eogt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Aim2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gmps,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Tkt,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Spry1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Camkv,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Npy5r,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufaf2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Ankrd33b,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Esm1,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Casp3,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Pdss2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Stxbp5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Rps14,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Cog5,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Gpr85,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,En2,Stem_cell,Interneuron
Tgfb3,Tgfbr2,NA,Spi1,Oxr1,Stem_cell,Interneuron
