L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,F10,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Canx,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,A4galt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hoxd1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Helz2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Car1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nars,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Yars,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Apc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,4930486L24Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atic,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npff,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Padi3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sytl1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,S100a8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,March1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vax1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Paox,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Apip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Art3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Htr5a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Susd3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npm2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Isl2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Icosl,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc2a6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,C77080,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pex19,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pm20d1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smc6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Msx1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bola3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,S100a9,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nppc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eogt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aim2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gmps,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dclk3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tkt,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spry1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Camkv,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndufaf2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ankrd33b,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Casp3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdss2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Stxbp5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rps14,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cog5,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpr85,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,En2,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Oxr1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Phax,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,1110017D15Rik,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,AI464131,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hgsnat,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpk,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ska3,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrr1,Interneuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eml5,Interneuron,Tanycyte
