tf1,target
Foxc1,Gnb5
Nr5a1,Tmem260
Rela,Tmem260
Foxc1,Tmem260
Mtor,Tmem260
Kmt2c,Tmem260
Egr1,Tmem260
Chd2,Tmem260
Tardbp,Tmem260
Mcrs1,Tmem260
Spi1,Tmem260
Rorb,Tmem260
Sin3b,Tmem260
Fancl,Tmem260
Myf5,Tmem260
Zfp605,Fgf22
Egr1,Fgf22
Chd2,Fgf22
Foxc1,Fgf22
Nfe2l2,Fgf22
Foxp1,Zxdc
Mtor,Zxdc
Chd2,Zxdc
Fancl,Zxdc
Rora,Zxdc
Ins2,Zxdc
Sin3b,Zxdc
Egr1,Zxdc
Tardbp,Zxdc
Spi1,Zxdc
Ret,Asns
Syncrip,Asns
Foxp1,Asns
Cav3,Asns
Egr1,Asns
Rela,Asns
Mtor,Asns
Ehmt2,Asns
Rorb,Asns
Zfp768,Asns
Rcor1,Asns
Tac1,Asns
Rps14,Asns
Nfe2l2,Asns
Smarca4,Asns
Chd2,Asns
Msx1,Asns
Plk1,Asns
Nr5a1,Asns
Foxc1,Asns
Sin3b,Asns
Net1,Asns
Nr0b1,Asns
Hgf,Asns
Zfp597,Asns
Foxc1,Epha8
Zfp605,Epha8
Syncrip,Epha8
Hexim1,Epha8
Egr1,Epha8
Meis2,Epha8
Pou2f1,Epha8
Rorb,Epha8
Dnmt3b,Epha8
Smarca4,Epha8
Tardbp,Epha8
Zfp768,Epha8
Sin3b,Epha8
Nr5a1,Atp2b1
Gm12355,Atp2b1
Brd3,Atp2b1
Hic1,Atp2b1
Rcor1,Atp2b1
Pou2f1,Atp2b1
A630001G21Rik,Atp2b1
Chd2,Atp2b1
Smarca4,Atp2b1
Zbtb12,Atp2b1
Rbm14,Atp2b1
Cdk9,Atp2b1
Rorb,Atp2b1
Rela,Atp2b1
Trim24,Atp2b1
Ogg1,Atp2b1
Egr1,Atp2b1
Zfp493,Atp2b1
Mbd3,Atp2b1
Spi1,Atp2b1
Prpf4,Atp2b1
Tardbp,Atp2b1
Foxo3,Atp2b1
Xrn2,Atp2b1
Snd1,Rpl31
Rela,Rpl31
Sox8,Rpl31
Tgfbr2,Rpl31
Spi1,Rpl31
Chd2,Rpl31
Egr1,Rpl31
Nfe2l2,Rpl31
Foxc1,Rpl31
Tardbp,Mbd3
Myf5,Mbd3
Chd2,Mbd3
Rela,Mbd3
Egr1,Mbd3
Smarca4,Mbd3
Nfe2l2,Mbd3
Fancl,Mbd3
Hnrnpl,Mbd3
Ikzf1,Sidt1
Spi1,Sidt1
Rela,Sidt1
Mif,Sidt1
Rcor1,Sidt1
Chd2,Sidt1
Meis2,Sidt1
Snd1,Sidt1
Foxc1,Sidt1
Emx2,Mrvi1
Foxc1,Mrvi1
Thpo,Mrvi1
Hic1,Mrvi1
Tgfb3,Mrvi1
Spi1,Mrvi1
Ubb,Mrvi1
Meis2,Mrvi1
Nfe2l2,Mrvi1
Pitx3,Mrvi1
Rora,Mrvi1
Rela,Mrvi1
Hmgb2,Mrvi1
Egr1,Mrvi1
Rorb,Mrvi1
Tgfbr2,Ppp2r3a
Trp73,Ppp2r3a
Tardbp,Ppp2r3a
Pou2f1,Ppp2r3a
Foxo3,Ppp2r3a
Chd2,Ppp2r3a
Foxc1,Ppp2r3a
Egr1,Ppp2r3a
Sox8,Ppp2r3a
Rcor1,Ppp2r3a
Zfhx3,Ppp2r3a
Smarca4,Ppp2r3a
Mif,Ppp2r3a
Cdk9,Igf2bp2
Hnrnpll,Igf2bp2
Rela,Igf2bp2
Chd2,Igf2bp2
Spin1,Igf2bp2
Ret,Igf2bp2
Brd3,Igf2bp2
Zfp493,Igf2bp2
Egr1,Igf2bp2
Hnrnpl,Igf2bp2
Kmt2c,Igf2bp2
Rcor1,Igf2bp2
Nfe2l2,Igf2bp2
Gm12355,Igf2bp2
Hexim1,Igf2bp2
Syncrip,Igf2bp2
Dtx3l,Igf2bp2
Foxc1,Fry
Rps14,Fry
Zfp462,Fry
Foxo3,Fry
Net1,Fry
Ogg1,Fry
Snd1,Fry
Chd2,Fry
Meis2,Fry
Nr5a1,Fry
Tgfbr2,Fry
Tgif2,Fry
Il27,Fry
Nfe2l2,Clasp1
Gatad1,Clasp1
Tgif2,Clasp1
Chd2,Clasp1
Spi1,Clasp1
Egr1,Clasp1
Rela,Clasp1
Foxo3,Clasp1
Net1,Clasp1
Mif,Clasp1
Chd2,Mgll
Plk1,Mgll
Egr1,Mgll
Chrnb4,Mgll
Meis2,Mgll
Smarca4,Mgll
Nfe2l2,Mgll
Ubb,Mgll
Foxo3,Mgll
Tardbp,Mgll
Tgfbr2,Mgll
Nr5a1,Mgll
Foxc1,Mgll
Rela,Mgll
Spi1,Mgll
Rela,Scarf1
Spi1,Scarf1
Sparc,Scarf1
Foxp1,Scarf1
Rcor1,Scarf1
Chd2,Scarf1
Egr1,Scarf1
Ikzf1,Scarf1
Mif,Scarf1
Trp73,Scarf1
Syncrip,Scarf1
Pdss2,Scarf1
Zfp493,Scarf1
Nfe2l2,Scarf1
Spi1,Ipcef1
Spi1,Cnksr3
Foxo3,Ipcef1
Foxo3,Cnksr3
Smarca4,Ipcef1
Smarca4,Cnksr3
Chd2,Ipcef1
Chd2,Cnksr3
Rela,Ipcef1
Rela,Cnksr3
Nfe2l2,Ipcef1
Nfe2l2,Cnksr3
Zbtb12,Ano8
Zfp768,Ano8
Zfp493,Ano8
Spi1,Ano8
Chd2,Ano8
Ikzf1,Ano8
Mlxip,Ano8
Rbm14,Ano8
Zxdc,Ano8
Sox6,Ano8
Trim24,Ano8
Gatad1,Ano8
Tardbp,Ano8
Egr1,Ano8
Foxp1,Ano8
Nbn,Ano8
Hnrnpl,Ano8
Esrrg,Ano8
Rcor1,Ano8
Hexim1,Ano8
Xrn2,Ano8
Zscan2,Ano8
Rorb,Ano8
Ubb,Ano8
Hnrnpk,Ano8
Zfhx3,Ano8
Sin3b,Ano8
Cdk9,Ano8
Hmgb2,Gtse1
Spi1,Gtse1
Mcrs1,Gtse1
Tardbp,Gtse1
Rela,Gtse1
Ubb,Gtse1
Ins2,Gtse1
Tgfbr2,Gtse1
Il27,Gtse1
Asf1b,Gtse1
Chd2,Gtse1
Foxc1,Gtse1
Trp73,Celsr1
Tardbp,Celsr1
Egr1,Celsr1
Zfp493,Celsr1
Emx2,Celsr1
Mlxip,Celsr1
Mbd2,Celsr1
Chrnb4,Celsr1
Chd2,Celsr1
Syncrip,Celsr1
Rcor1,Celsr1
Ins2,Fgf4
Nr0b1,Fgf4
Spi1,Fgf4
Rela,Fgf4
Msx1,Fgf4
Egr1,Fgf4
Tgfbr2,Fgf4
Ikzf1,Fgf4
Foxc1,Fgf4
Dnmt3b,Fgf4
Mbd3,Fgf4
Pou2f1,Fgf4
Sin3b,Fgf4
Fancd2,Cacng5
Smarca4,Cacng5
Apc,Cacng4
Spi1,Cacng4
Egr1,Cacng4
Tgfbr2,Cacng4
Plk1,Cacng4
Meis2,Cacng4
Mif,Cacng4
Rcor1,Ptpn23
Smarca4,Ptpn23
Spi1,Ptpn23
Gatad1,Ptpn23
Ikzf1,Ptpn23
Foxc1,Ptpn23
Gon4l,Ptpn23
Foxo3,Ptpn23
Zfp605,Ptpn23
Gm12355,Ptpn23
Chd2,Ptpn23
Sox6,Ptpn23
Egr1,Ptpn23
Zfp507,Ptpn23
Hnrnpl,Ptpn23
Fancl,Ptpn23
Mcrs1,Ptpn23
Brd3,Ptpn23
Rela,Ptpn23
Mbd2,Ptpn23
Ehmt2,Plxna2
Rcor1,Plxna2
Zbtb2,Plxna2
Nr0b1,Plxna2
Esrrg,Plxna2
Fmr1,Plxna2
Hexim1,Plxna2
Smarca4,Plxna2
Spi1,Plxna2
Egr1,Plxna2
Hmgb2,Plxna2
Zfp493,Plxna2
Mafb,Plxna2
Cav3,Plxna2
Hivep1,Plxna2
Nfe2l2,Plxna2
Rela,Plxna2
Pou2f1,Plxna2
Pitx3,Plxna2
Chd2,Plxna2
Zkscan14,Plxna2
Zfp462,Plxna2
Cdk9,Plxna2
Nr5a1,Plxna2
Emx2,Plxna2
Ikzf1,Plxna2
Sox5,Pag1
Nfe2l2,Pag1
Plk1,Pag1
Foxc1,Pag1
Hic1,Pag1
Rela,Pag1
Egr1,Pag1
Chd2,Pag1
Snd1,Pag1
Arhgdib,Pag1
Tgfb3,Pag1
Sox5,Pak3
Rorb,Pak3
Nfe2l2,Pak3
Foxc1,Pak3
Rela,Pak3
Smarca4,Pak3
Sparc,Pak3
Spi1,Snrpa
Smarca4,Snrpa
Egr1,Snrpa
Zfp507,Snrpa
Cdk9,Snrpa
Myf5,Snrpa
Mcrs1,Snrpa
Sin3b,Snrpa
Gatad1,Snrpa
Mif,Snrpa
Chd2,Snrpa
Rela,Snrpa
Spi1,Lrch4
Rela,Lrch4
Egr1,Lrch4
Chd2,Lrch4
Aurka,Lrch4
Sox6,Lrch4
Apc,Lrch4
Tardbp,Lrch4
Nbn,Capzb
Mafb,Capzb
A630001G21Rik,Capzb
Meis2,Capzb
Ogg1,Capzb
Egr1,Capzb
Hmgb2,Capzb
Tardbp,Capzb
Kmt2c,Capzb
Fancl,Capzb
Rorb,Capzb
Grhl3,Capzb
Gon4l,Capzb
Nfe2l2,Capzb
Chd2,Capzb
Hexim1,Capzb
Ret,Capzb
Spi1,Capzb
Ehmt2,Capzb
Foxc1,Rbfox1
Msx1,Rbfox1
Rora,Rbfox1
Snd1,Rbfox1
Zfp462,Rbfox1
Foxo3,Rbfox1
Nfe2l2,Rbfox1
Rbm14,Rbfox1
Spi1,Rbfox1
Egr1,Rbfox1
Rela,Rbfox1
Nr5a1,Rbfox1
Smarca4,Rbfox1
Myf5,Rbfox1
Chd2,Rbfox1
Cdk9,Rbfox1
Hexim1,Rbfox1
Hnrnpll,Mllt10
Zfp493,Mllt10
Tgif2,Mllt10
Fancl,Mllt10
A630001G21Rik,Mllt10
Smarca4,Mllt10
Zfp202,Mllt10
Prpf4,Mllt10
Foxo3,Mllt10
Spi1,Mllt10
Supt6,Mllt10
Zfp398,Mllt10
Mafb,Mllt10
Kmt2c,Mllt10
Pitx3,Mllt10
Ins2,Mllt10
Trim24,Mllt10
Nr0b1,Mllt10
Meis2,Mllt10
Mcrs1,Mllt10
Egr1,Mllt10
Ehmt2,Mllt10
Hivep1,Mllt10
Mllt10,Mllt10
Gon4l,Mllt10
Zbtb12,Mllt10
Chd2,Mllt10
Pou2f1,Mllt10
Foxc1,Mllt10
Xrn2,Mllt10
Rela,Mllt10
Zfp507,Mllt10
Zscan26,Mllt10
Esrrg,Mllt10
Mbd3,Mllt10
Tardbp,Mllt10
Hnrnpl,Mllt10
Cstb,Mllt10
Sox5,Mllt10
Rcor1,Mllt10
Hic1,Mllt10
Pou2f1,Pkd2l2
Rela,Pkd2l2
Zfp493,Pkd2l2
Chd2,Pkd2l2
Ikzf1,Pkd2l2
Meis2,Pkd2l2
Tgfbr2,Pkd2l2
Fancl,Pkd2l2
Foxc1,Pkd2l2
Rcor1,Pkd2l2
Zfp398,Trp73
Gm6592,Trp73
Hivep1,Trp73
Zkscan14,Trp73
Chd2,Trp73
Hexim1,Trp73
Hic1,Trp73
Zfp597,Trp73
Myf5,Trp73
Trp73,Trp73
Rela,Trp73
Plk1,Trp73
Egr1,Trp73
Mcrs1,Trp73
Ccl25,Trp73
Zscan26,Trp73
Dnmt3b,Trp73
Ikzf1,Trp73
Sin3b,Trp73
Zfp574,Trp73
Zfp605,Trp73
Zfp202,Trp73
Supt6,Trp73
Spi1,Trp73
Foxc1,Trp73
Cav3,Trp73
Trim24,Trp73
Mafb,Trp73
Snd1,Trp73
Smarca4,Trp73
Rcor1,Trp73
Esrrg,Tollip
Dnmt3b,Tollip
Chd2,Tollip
Ehmt2,Tollip
Egr1,Tollip
Rela,Tollip
Supt6,Tollip
A630001G21Rik,Tollip
Gm12355,Tollip
Zfp493,Tollip
Mcrs1,Tollip
Spi1,Tollip
Cers6,Tollip
Mafb,Tollip
Zbtb2,Tollip
Zscan26,Tollip
Fancl,Tollip
Tardbp,Tollip
Tgif2,Tollip
Dazap2,Tollip
Xrn2,Tollip
Zfp507,Tollip
Rcor1,Tollip
Zfp248,Tollip
Sin3b,Tollip
Spi1,C130026I21Rik
Rcor1,C130026I21Rik
Egr1,C130026I21Rik
Park2,C130026I21Rik
Il27,C130026I21Rik
Ret,C130026I21Rik
Rela,C130026I21Rik
Chd2,C130026I21Rik
Ikzf1,C130026I21Rik
Pou2f1,C130026I21Rik
Syncrip,C130026I21Rik
Foxc1,C130026I21Rik
Rorb,C130026I21Rik
Chd2,Ophn1
Hexim1,Ophn1
Grhl3,Ophn1
Foxc1,Ophn1
Spi1,Ophn1
Cdk9,Ophn1
Tgfbr2,Ophn1
Egr1,Ophn1
Rela,Ophn1
Rela,Ptprh
Zfhx3,Ptprh
Spi1,Ptprh
Sin3b,Ptprh
Foxp1,Ptprh
Chd2,Ptprh
Foxc1,Ptprh
Egr1,Ptprc
Syncrip,Ptprc
Pou2f1,Ptprc
Cstb,Ptprc
Rcor1,Ptprc
Spi1,Ptprc
Cdk9,Ptprc
Sox5,Ptprc
Meis2,Ptprc
Hexim1,Ptprc
Grhl3,Ptprc
Zfp53,Ptprc
Spi1,Lrp2
Foxc1,Lrp2
Tardbp,Lrp2
Egr1,Lrp2
Syncrip,Lrp2
Rela,Lrp2
Rbm14,Lrp2
Ubb,Lrp2
Mif,Lrp2
Rcor1,Lrp2
Nfe2l2,Lrp2
Chd2,Lrp2
Meis2,Lrp2
Foxc1,Dlg3
Chd2,Dlg3
Spi1,Dlg3
Snd1,Dlg3
Rora,Dlg3
Egr1,Dlg3
Zfhx3,Dlg3
Rela,Dlg3
Arhgdib,Dlg3
Flt4,Dlg3
Ubb,Dlg3
Plk1,Dlg3
Msx1,Dlg3
Foxo3,Itgb5
Foxc1,Itgb5
Chd2,Itgb5
Trp73,Itgb5
Egr1,Itgb5
Nfe2l2,Itgb5
Spi1,Itgb5
Ins2,Itgb5
Tardbp,Itgb5
Hgf,Itgb5
Ret,Itgb5
Hnrnpl,Itgb5
Tgfbr2,Itgb5
Snd1,Itgb5
Kmt2c,Itgb5
Thpo,Itgb5
Trim24,Gstp1
Spi1,Gstp1
Rcor1,Gstp1
Rela,Gstp1
Smarca4,Gstp1
Mbd2,Gstp1
Ascc1,Gstp1
Bud31,Gstp1
Snd1,Gstp1
Ins2,Gstp1
Kmt2c,Gstp1
Chd2,Gstp1
Foxp1,Gstp1
Nfe2l2,Gstp1
Egr1,Gstp1
Nr0b1,Gstp1
Hivep1,Gstp1
Ikzf1,Gstp1
Zfp597,Gstp1
Hexim1,Gstp1
Wrb,Gstp1
Chd2,Aplp2
Rorb,Aplp2
Smarca4,Aplp2
Cdk9,Aplp2
Egr1,Aplp2
Aurka,Aplp2
Spi1,Aplp2
Rela,Aplp2
A630001G21Rik,Aplp2
Rbm14,Aplp2
Hexim1,Aplp2
Mcrs1,Aplp2
Foxo3,Aplp2
Foxc1,Aplp2
Hnrnpl,Aplp2
Ubb,Aplp2
Smarca4,Eif3i
Chd2,Eif3i
Egr1,Eif3i
Mafb,Eif3i
Zscan21,Eif3i
Tgfbr2,Eif3i
Meis2,Eif3i
Tardbp,Eif3i
Rela,Eif3i
Spi1,Eif3i
Tardbp,Txlna
Chd2,Txlna
Hnrnpk,Txlna
Ikzf1,Txlna
Mbd2,Txlna
Foxp1,Txlna
Foxc1,Txlna
Nr5a1,Txlna
Zfp493,Txlna
Rela,Txlna
Pitx3,Txlna
Egr1,Txlna
Top1,Txlna
Zfp574,Txlna
Gm12355,Txlna
Zscan2,Txlna
Zscan26,Txlna
Prpf4,Txlna
Supt6,Txlna
Spi1,Txlna
Rcor1,Txlna
Hnrnpll,Txlna
Cdk9,Txlna
Mafb,Txlna
Zbtb2,Txlna
Cav3,Txlna
A630001G21Rik,Txlna
Hivep1,Txlna
Ehmt2,Txlna
Zxdc,Txlna
Xrn2,Txlna
Smarca4,Kif3c
Nfe2l2,Kif3c
Zfp493,Kif3c
Flt4,Kif3c
Thpo,Kif3c
Foxo3,Kif3c
Tardbp,Kif3c
Foxc1,Kif3c
Fancl,Kif3c
Msx1,Kif3c
Rcor1,Kif3c
Rora,Kif3c
Egr1,Kif3c
Zfp202,Kif3c
Chd2,Kif3c
Spi1,Scamp1
Ikzf1,Scamp1
Nr0b1,Scamp1
Snd1,Scamp1
Mcrs1,Scamp1
Foxp1,Scamp1
Rbm14,Scamp1
Smarca4,Scamp1
Chd2,Scamp1
Rela,Scamp1
Tardbp,Scamp1
Nfe2l2,Scamp1
Lmo4,Scamp1
Sox5,Scamp1
Eif4e,Scamp1
Egr1,Scamp1
Rcor1,Scamp1
Fancl,Scamp1
Gon4l,Scamp1
Ins2,Dnaja1
Egr1,Dnaja1
Chd2,Dnaja1
Tac1,Dnaja1
Rcor1,Dnaja1
Arhgdib,Dnaja1
Il27,Dnaja1
Smarca4,Dnaja1
Cstb,Dnaja1
Rela,Dnaja1
Spi1,Dnaja1
Hgf,Dnaja1
Cav3,Dnaja1
Ret,B4galt1
Smarca4,B4galt1
Rela,B4galt1
Chd2,B4galt1
Cstb,B4galt1
Foxo3,B4galt1
Dtx3l,B4galt1
Spi1,B4galt1
Zfp248,B4galt1
Egr1,B4galt1
Tardbp,B4galt1
Rcor1,B4galt1
Top1,B4galt1
Zfp493,B4galt1
Kmt2c,B4galt1
Gatad1,B4galt1
Rcor1,Nfx1
Chd2,Nfx1
Trim24,Nfx1
Sin3b,Nfx1
Spi1,Nfx1
Gm6592,Nfx1
Smarca4,Nfx1
Foxo3,Nfx1
Park2,Nfx1
Egr1,Nfx1
Foxp1,Nfx1
Rela,Nfx1
Flt4,Alg9
Ret,Alg9
Spi1,Alg9
Chd2,Alg9
Sox8,Alg9
Zfp574,Alg9
Rela,Alg9
Smarca4,Alg9
A630001G21Rik,Alg9
Tgfbr2,Alg9
Gon4l,Alg9
Foxc1,Alg9
Tardbp,Alg9
Zfhx3,Alg9
Rela,Psmc5
Myf5,Psmc5
Foxc1,Psmc5
Spi1,Psmc5
Tardbp,Psmc5
Nfe2l2,Psmc5
Flt4,Psmc5
Foxo3,Psmc5
Ogg1,Psmc5
Arhgdib,Psmc5
Lmo4,Psmc5
Aurka,Psmc5
Plk1,Psmc5
Gon4l,Psmc5
Rora,Psmc5
Egr1,Psmc5
Tgfbr2,Psmc5
Chd2,Psmc5
Mafb,Psmc5
Cdk9,Psmc5
Zscan21,Txndc16
Zxdc,Txndc16
Tardbp,Txndc16
Zfp493,Txndc16
Chd2,Txndc16
Pou2f1,Txndc16
Egr1,Txndc16
Hnrnpll,Txndc16
Rora,Txndc16
Nfe2l2,Txndc16
Spi1,Txndc16
0610010K14Rik,Txndc16
Rorb,Txndc16
Zbtb12,Txndc16
Rela,Txndc16
Sox6,Txndc16
Ret,Txndc16
Xrn2,Txndc16
Arhgdib,Txndc16
Hnrnpl,Txndc16
Tgif2,Txndc16
Rcor1,Txndc16
Foxc1,Aurka
Chd2,Aurka
Mbd3,Aurka
Xrn2,Aurka
Spi1,Aurka
Nr5a1,Aurka
Rela,Aurka
Syncrip,Aurka
Asf1b,Aurka
Tgfb3,Aurka
Chrnb4,Aurka
Rcor1,Aurka
Gabpb2,Aurka
Hmgb2,Aurka
Plk1,Aurka
Sin3b,Aurka
Tgif2,Aurka
Egr1,Aurka
Zfp248,Sult2b1
Trim24,Sult2b1
Egr1,Sult2b1
Zfp493,Sult2b1
Apc,Sult2b1
Rcor1,Sult2b1
Zfp768,Sult2b1
Zxdc,Sult2b1
Rela,Sult2b1
Mtor,Sult2b1
Pou2f1,Sult2b1
Mbd3,Sult2b1
Spi1,Sult2b1
Ogg1,Sult2b1
Grhl3,Sult2b1
Ikzf1,Sult2b1
Chd2,Sult2b1
Spi1,Dnmt3b
Zscan2,Dnmt3b
Zfp768,Dnmt3b
Hexim1,Dnmt3b
Egr1,Dnmt3b
Rela,Dnmt3b
Rbm14,Dnmt3b
Foxc1,Dnmt3b
Hnrnpk,Dnmt3b
Tox,Dnmt3b
Sin3b,Dnmt3b
Ehmt2,Dnmt3b
Snd1,Dnmt3b
Mtor,Dnmt3b
Rcor1,Dnmt3b
Tardbp,Dnmt3b
Gm12355,Dnmt3b
Chd2,Dnmt3b
Foxp1,Dnmt3b
Ikzf1,Dnmt3b
Tardbp,Xrn2
Rela,Xrn2
Chd2,Xrn2
Spi1,Xrn2
Egr1,Xrn2
Nfe2l2,Xrn2
Smarca4,Xrn2
Rorb,Xrn2
Sin3b,Xrn2
Foxc1,Xrn2
Fancd2,Xrn2
Snd1,Xrn2
Smc4,Xrn2
Ins2,Xrn2
Egr1,Snx5
Tgif2,Snx5
Zfp574,Snx5
Foxc1,Snx5
Snd1,Snx5
Chd2,Snx5
Nfe2l2,Snx5
Emx2,Snx5
Sox6,Snx5
Rela,Snx5
Spi1,Snx5
Foxp1,Snx5
Tardbp,Snx5
Trp73,Snx5
Chd2,Mapkapk5
Hmgb2,Mapkapk5
Smarca4,Mapkapk5
Rela,Mapkapk5
Sin3b,Mapkapk5
Egr1,Mapkapk5
Nfe2l2,Mapkapk5
Ret,Mapkapk5
Spi1,Mapkapk5
Foxc1,Mapkapk5
Rela,Rph3a
Chd2,Rph3a
Ogg1,Rph3a
Foxc1,Rph3a
Sin3b,Rph3a
Sparc,Rph3a
Ubb,Rph3a
Arid5a,Gramd1a
Rela,Gramd1a
Spi1,Gramd1a
Sin3b,Gramd1a
Smarca4,Gramd1a
Mtor,Gramd1a
Egr1,Gramd1a
Sparc,Gramd1a
Chd2,Gramd1a
Nfe2l2,Gramd1a
Hnrnpl,Gramd1a
Apc,Gramd1a
Kmt2c,Gramd1a
Spi1,Fxyd3
Chd2,Fxyd3
Foxc1,Fxyd3
Trp73,Fxyd3
Egr1,Fxyd3
Foxp1,Fxyd3
Ubb,Fxyd3
Wnt7b,Fxyd3
Arid5a,Cdip1
Foxo3,Cdip1
Egr1,Cdip1
Spi1,Cdip1
Rorb,Cdip1
Nfe2l2,Cdip1
Rela,Cdip1
Dnmt3b,Cdip1
Gatad1,Cdip1
Foxc1,Cdip1
Hic1,Cdip1
Chd2,Cdip1
Smarca4,Cdip1
Hic1,Lag3
Foxc1,Lag3
Spi1,Lag3
Chd2,Lag3
Egr1,Lag3
Foxo3,Lag3
Arhgdib,Lag3
Foxp1,Lag3
Prl8a2,Lag3
Nr5a1,Lag3
Egr1,Rcor1
Rela,Rcor1
Nfe2l2,Rcor1
Cdk9,Rcor1
Spi1,Rcor1
Hic1,Rcor1
Hexim1,Rcor1
Rora,Rcor1
Chd2,Rcor1
Hnrnpl,Rcor1
Fancl,Rcor1
Plk1,Rcor1
Foxo3,Rcor1
Arid5a,Ltbp4
Rela,Ltbp4
Spi1,Ltbp4
Egr1,Ltbp4
Rcor1,Ltbp4
Hnrnpk,Ltbp4
Apc,Ltbp4
Mif,Ltbp4
Chd2,Ltbp4
Foxc1,Ltbp4
Zfp53,Ltbp4
Mbd3,Ltbp4
Snd1,Ltbp4
Zfp493,Ltbp4
Phb2,Ltbp4
Tgfbr2,Ltbp4
Foxp1,Ltbp4
Nfe2l2,Ltbp4
Zfp493,Blvrb
Msx1,Blvrb
Phb2,Blvrb
Smarca4,Blvrb
Nfe2l2,Blvrb
Zfp768,Blvrb
Chd2,Blvrb
Foxp1,Blvrb
Rela,Blvrb
Hnrnpl,Blvrb
Mcrs1,Blvrb
Rcor1,Blvrb
Egr1,Blvrb
Foxc1,Blvrb
Hnrnpll,Blvrb
Ogg1,Nudc
Tgfbr2,Nudc
Rela,Nudc
Meis2,Nudc
Tardbp,Nudc
Ehmt2,Nudc
Pitx3,Nudc
Spi1,Nudc
Chd2,Nudc
Zfp574,Nudc
Nr5a1,Nudc
Aurka,Nudc
Egr1,Nudc
Ubb,Nudc
Fancl,Nudc
Il27,Icam1
Sin3b,Icam1
Rela,Icam1
Tgfbr2,Icam1
Prl8a2,Icam1
Egr1,Icam1
Nfe2l2,Icam1
Spi1,Icam1
Hgf,Icam1
Nt5e,Icam1
Chd2,Icam1
Snd1,Icam1
Gon4l,Icam1
Foxc1,Icam1
Tgfbi,Icam1
Ins2,Icam1
Arid5a,Icam1
Twist2,Icam1
Tardbp,Icam1
Sod1,Icam1
Tgif2,Icam1
Mcrs1,Icam1
Tgfb3,Icam1
Smarca4,Icam1
Spi1,Lyz2
Sox5,Lyz2
A630001G21Rik,Lyz2
Syncrip,Lyz2
Smarca4,Lyz2
Cstb,Lyz2
Foxo3,Lyz2
Rela,Lyz2
Foxp1,Lyz2
Ikzf1,Lyz2
Foxc1,Lyz2
Arhgdib,Lyz2
Pdss2,Lyz2
Rcor1,Lyz2
Nr5a1,Lyz2
Cdk9,Lyz2
Hexim1,Lyz2
Hexim1,Mul1
Rorb,Mul1
Spi1,Mul1
Nfe2l2,Mul1
Zfp53,Mul1
Pitx3,Mul1
Nr5a1,Mul1
Zkscan14,Mul1
Foxc1,Mul1
Hic1,Mul1
Zfp574,Mul1
Chd2,Mul1
Ehmt2,Mul1
Ins2,Mul1
Sin3b,Mul1
Nbn,Mul1
Nr5a1,Thpo
Rcor1,Thpo
Hnrnpk,Thpo
Egr1,Thpo
Spi1,Thpo
Foxp1,Thpo
Rela,Thpo
Esrrg,Thpo
Foxo3,Thpo
Pdss2,Thpo
Ret,Thpo
Chd2,Thpo
Xrn2,Thpo
Snd1,Thpo
Nr5a1,Usp48
Zfp605,Usp48
0610010K14Rik,Usp48
Egr1,Usp48
Plk1,Usp48
Meis2,Usp48
Zscan2,Usp48
Emx2,Usp48
Spi1,Usp48
Tgfbr2,Usp48
Smc4,Usp48
Mafb,Usp48
Rela,Usp48
Hmgb2,Usp48
Arhgdib,Usp48
Chd2,Usp48
Phb2,Usp48
Sox8,Usp48
Snd1,Usp48
Rcor1,Usp48
Nr0b1,Usp48
Fancd2,Usp48
Esrrg,Usp48
Zkscan14,Usp48
Pou2f1,Smpx
Rora,Smpx
Zxdc,Smpx
Mlxip,Smpx
Nfe2l2,Smpx
Vhl,Smpx
Foxp1,Smpx
Syncrip,Smpx
Emx2,Smpx
Rorb,Smpx
Rela,Smpx
Cav3,Smpx
Hic1,Smpx
Zfp493,Smpx
Trim24,Smpx
Spi1,Sel1l3
Nfe2l2,Sel1l3
Foxc1,Sel1l3
Tgfb3,Sel1l3
Egr1,Sel1l3
Sparc,Sel1l3
Il27,Sel1l3
Ehmt2,Sel1l3
Emx2,Sel1l3
Foxp1,Sel1l3
Msx1,Sel1l3
Chd2,Sel1l3
Trp73,Sel1l3
Cdk9,Haus4
Arhgdib,Haus4
Dnmt3b,Haus4
Tgfbr2,Haus4
Tardbp,Haus4
Foxc1,Haus4
Rorb,Haus4
Spi1,Haus4
Egr1,Haus4
Zfhx3,Haus4
Mif,Haus4
Zscan21,Haus4
Chd2,Haus4
Sox6,Haus4
Ins2,Haus4
Tgfb3,Tyro3
Dnmt3b,Tyro3
Zfp493,Tyro3
Tardbp,Tyro3
Zfp202,Tyro3
Spi1,Tyro3
Fancl,Tyro3
Sin3b,Tyro3
Rcor1,Tyro3
Pou2f1,Tyro3
Chd2,Tyro3
Egr1,Tyro3
Emx2,Tyro3
Cdk9,Tyro3
Foxp1,Tyro3
Smc4,Wdr76
Sox6,Wdr76
Zfp493,Wdr76
Hgf,Wdr76
Cstb,Wdr76
Foxp1,Wdr76
Fancd2,Wdr76
Chd2,Wdr76
Egr1,Wdr76
Syncrip,Wdr76
Ret,Wdr76
Nbn,Wdr76
Tgfbr2,Wdr76
Tardbp,Wdr76
0610010K14Rik,Wdr76
Brd3,Wdr76
Cdk9,Wdr76
Gatad1,Wdr76
Mlxip,Wdr76
Rela,Wdr76
Rorb,Wdr76
