L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Egr1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim24,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ift81,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spats2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Amd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,G0s2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prex1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Got2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,BC030867,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Grk4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Msto1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,F10,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Canx,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,A4galt,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hoxd1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Copb1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psma1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Helz2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npas1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acap3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pias3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nup210,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Matn2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mprip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Btg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Car1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vhl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Meis2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd101,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ano3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nars,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sox5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Yars,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Apc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rfk,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Naa35,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,4930486L24Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cd63,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Limd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Imp4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abi1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bphl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Actr2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atic,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nab1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppig,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Herc6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pex5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npff,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Golga2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fanci,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vps53,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Esco1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Padi3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sytl1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pigk,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cgn,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,S100a8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itga9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cand2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Shq1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,March1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Trim41,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gins4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mal2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cep78,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asb6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Glud1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Vax1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mki67,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Paox,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Apip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Soga1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Taok2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tex9,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bend6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Spock1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scoc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cmip,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Art3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Whamm,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Hk1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Htr5a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Susd3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Svopl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pank4,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Nck1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Fancc,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Npm2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Snf8,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Scube1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Isl2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zyx,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Icosl,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Slc2a6,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Chtop,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Acox1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,GABAergic_neuron,Tanycyte
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,GABAergic_neuron,Tanycyte
