L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Car1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nars,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Yars,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Apc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Galnt5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atic,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,March1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Paox,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Apip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Adamts5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Art3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Susd3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Extl1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ces5a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,C77080,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex19,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pm20d1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Msx1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bola3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eogt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Aim2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmps,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dclk3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tkt,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Spry1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Camkv,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Npy5r,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufaf2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ankrd33b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdss2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Stxbp5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps14,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cog5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpr85,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,En2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Oxr1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Phax,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,1110017D15Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,AI464131,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hgsnat,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpk,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ska3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrr1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Eml5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm6592,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf18,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Vdac2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Nsd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ret,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgef40,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmc3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc38,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikbip,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ckb,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp202,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Neto1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem41b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqcd,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppib,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Plk1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tac2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl16,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpd1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,1700017B05Rik,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Katnal2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf214,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab8a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trappc2l,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Cacnb3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Dhrs13,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tuba1c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Glod4,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem88,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp597,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,C2cd3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam83b,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mapk1ip1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Scn11a,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bdkrb2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab31,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sema4c,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp507,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmgt2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc38a11,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Bub1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc45,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim56,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgam,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Brd3,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp768,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sf3b5,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Glb1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Emx2,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sema3e,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc30a1,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Sdr9c7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmc7,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Serpinb9e,Interneuron,Club_cell
Tgfb3,Tgfbr2,NA,Spi1,Emb,Interneuron,Club_cell
