L1,R1,R2,tf
Col1a1,Cd44,,Tlk2
Col1a1,Cd44,,Msn
Col1a1,Cd44,,Zmym3
Col1a1,Cd44,,Taf1
Col1a1,Cd44,,Cdkn2b
Col1a1,Cd44,,Shc3
Col1a1,Cd44,,Ciz1
Col1a1,Cd44,,Ankrd1
Col1a1,Cd44,,Adam12
Col1a1,Cd44,,Ncam1
Col1a1,Cd44,,Soga1
Col1a1,Cd44,,Hmga2
Col1a1,Cd44,,Itgb1
Col1a1,Cd44,,Lats2
Col1a1,Cd44,,Ubc
Col1a1,Cd44,,Itpr1
Col1a1,Cd44,,Slc7a11
Col1a1,Cd44,,Twf1
Col1a1,Cd44,,Eps8
Col1a1,Cd44,,Nbas
Col1a1,Cd44,,Farp1
Col1a1,Cd44,,Grm1
Col1a1,Cd44,,Dab2
Col1a1,Cd44,,Thy1
Col1a1,Cd44,,Ppp1r3a
Col1a1,Cd44,,Gtf3c6
Col1a1,Cd44,,Rhoc
Col1a1,Cd44,,Pdia4
Col1a1,Cd44,,Tiam1
Col1a1,Cd44,,Hk1
Col1a1,Cd44,,Cd109
Col1a1,Cd44,,Itgad
Col1a1,Cd44,,Sec13
Col1a1,Cd44,,Fcho2
Col1a1,Cd44,,Kit
Col1a1,Cd44,,Myo1e
Col1a1,Cd44,,Gm20459
Col1a1,Cd44,,Acan
Col1a1,Cd44,,Trim63
Col1a1,Cd44,,Epb4.1
Col1a1,Cd44,,Hoxb13
Col1a1,Cd44,,Igf2bp1
Col1a1,Cd44,,Tppp3
Col1a1,Cd44,,Itgb2l
Col1a1,Cd44,,Itgb2
Col1a1,Cd44,,Vav2
Col1a1,Cd44,,Shc1
Col1a1,Cd44,,Fgfr4
Col1a1,Cd44,,Cpsf4
Col1a1,Cd44,,Sqstm1
Col1a1,Cd44,,Ap2m1
Col1a1,Cd44,,Itga5
Col1a1,Cd44,,Plcd3
Col1a1,Cd44,,Wdr90
Col1a1,Cd44,,Gmeb1
Col1a1,Cd44,,Sdc3
Col1a1,Cd44,,Fubp1
Col1a1,Cd44,,Arpc5
Col1a1,Cd44,,Gm16372
Col1a1,Cd44,,Vangl2
Col1a1,Cd44,,Arpc2
Col1a1,Cd44,,Tgfbr2
Col1a1,Cd44,,Prkci
Col1a1,Cd44,,Rpn1
Col1a1,Cd44,,Camkv
Col1a1,Cd44,,Hmgb2
Col1a1,Cd44,,Anxa5
Col1a1,Cd44,,Abce1
Col1a1,Cd44,,Itga2
Col1a1,Cd44,,Sfxn1
Col1a1,Cd44,,Ywhaz
Col1a1,Cd44,,1110037F02Rik
Col1a1,Cd44,,Abca1
Col1a1,Cd44,,Aldh1a1
Col1a1,Cd44,,Aldh1a7
Col1a1,Cd44,,Wnk2
Col1a1,Cd44,,Vdac2
Col1a1,Cd44,,Prdx3
Col1a1,Cd44,,Ret
Col1a1,Cd44,,Ankrd2
Col1a1,Cd44,,St5
Col1a1,Cd44,,Ppib
Col1a1,Cd44,,Smad3
Col1a1,Cd44,,Pdia3
Col1a1,Cd44,,Myo5b
Col1a1,Cd44,,Tpm4
Col1a1,Cd44,,Rab4b
Col1a1,Cd44,,Dapk3
Col1a1,Cd44,,Eef2
Col1a1,Cd44,,Slc3a2
Col1a1,Cd44,,Ctnnb1
Col1a1,Cd44,,Fadd
Col1a1,Cd44,,Arf4
Col1a1,Cd44,,Mtnr1a
Col1a1,Cd44,,Cdc40
Col1a1,Cd44,,Stip1
Col1a1,Cd44,,Soga2
Col1a1,Cd44,,Stat3
Col1a1,Cd44,,Tspan5
Col1a1,Cd44,,Mecp2
Col1a1,Cd44,,Ear2
Col1a1,Cd44,,Ear6
Col1a1,Cd44,,Ear14
Col1a1,Cd44,,Ear5
Col1a1,Cd44,,Ear11
Col1a1,Cd44,,Ear1
Col1a1,Cd44,,Ear10
Col1a1,Cd44,,Ptk2
Col1a1,Cd44,,Sdc2
Col1a1,Cd44,,Pcbp1
Col1a1,Cd44,,Luzp1
Col1a1,Cd44,,Itgam
Col1a1,Cd44,,Lgals9
Col1a1,Cd44,,Prdm10
Col1a1,Cd44,,Fam115c
Col1a1,Cd44,,Krt8
Col1a1,Cd44,,Nudt6
Col1a1,Cd44,,Has2
Col1a1,Cd44,,Pgam1
Col1a1,Cd44,,Tln2
Col1a1,Cd44,,Synpo
Col1a1,Cd44,,Gm10108
Col1a1,Cd44,,Tefm
Col1a1,Cd44,,Cebpb
Col1a1,Cd44,,Bsg
Col1a1,Cd44,,Rad9a
Col1a1,Cd44,,Vangl1
Col1a1,Cd44,,Cspg4
Col1a1,Cd44,,Snx33
Col1a1,Cd44,,Pcx
Col1a1,Cd44,,Lemd3
Col1a1,Cd44,,Tlr1
Col1a1,Cd44,,Selp
Col1a1,Cd44,,Hras
Col1a1,Cd44,,Des
Col1a1,Cd44,,Traf6
Col1a1,Cd44,,Psmd2
Col1a1,Cd44,,Gm5422
Col1a1,Cd44,,Dctn2
Col1a1,Cd44,,Fosl1
Col1a1,Cd44,,Basp1
Col1a1,Cd44,,Tyms
Col1a1,Cd44,,Shmt1
Col1a1,Cd44,,Rhog
Col1a1,Cd44,,Ptrf
Col1a1,Cd44,,Tbl1xr1
Col1a1,Cd44,,Jun
Col1a1,Cd44,,Cd151
Col1a1,Cd44,,Flii
Col1a1,Cd44,,Grb2
Col1a1,Cd44,,Plec
Col1a1,Cd44,,Calml3
Col1a1,Cd44,,Snx18
Col1a1,Cd44,,Ppa1
Col1a1,Cd44,,Mab21l2
Col1a1,Cd44,,Fancb
Col1a1,Cd44,,Slc2a4
Col1a1,Cd44,,Cldn7
Col1a1,Cd44,,Anxa2
Col1a1,Cd44,,Lck
Col1a1,Cd44,,Actg1
Col1a1,Cd44,,Pgp
Col1a1,Cd44,,Irak1
Col1a1,Cd44,,Fmnl1
Col1a1,Cd44,,P4hb
Col1a1,Cd44,,Bcap31
Col1a1,Cd44,,Lamp1
Col1a1,Cd44,,Nf2
Col1a1,Cd44,,Cmc1
Col1a1,Cd44,,Chp1
Col1a1,Cd44,,Sell
Col1a1,Cd44,,Evl
Col1a1,Cd44,,Myl6b
Col1a1,Cd44,,Afap1
Col1a1,Cd44,,Mme
Col1a1,Cd44,,Myo6
Col1a1,Cd44,,Mmp1b
Col1a1,Cd44,,Mmp1a
Col1a1,Cd44,,Tcf4
Col1a1,Cd44,,Cd47
Col1a1,Cd44,,Strn3
Col1a1,Cd44,,Arhgef12
Col1a1,Cd44,,Flna
Col1a1,Cd44,,Ap2a1
Col1a1,Cd44,,Zfp27
Col1a1,Cd44,,Kank2
Col1a1,Cd44,,Rad54b
Col1a1,Cd44,,Svil
Col1a1,Cd44,,Spn
Col1a1,Cd44,,Myo5a
Col1a1,Cd44,,Myo1c
Col1a1,Cd44,,Tpm2
Col1a1,Cd44,,Tlk1
Col1a1,Cd44,,Mdm4
Col1a1,Cd44,,Atg9a
Col1a1,Cd44,,Inf2
Col1a1,Cd44,,Bmpr2
Col1a1,Cd44,,Cdsn
Col1a1,Cd44,,Dctn1
Col1a1,Cd44,,Mir216a
Col1a1,Cd44,,Mllt11
Col1a1,Cd44,,Nras
Col1a1,Cd44,,Sipa1
Col1a1,Cd44,,Vdac1
Col1a1,Cd44,,Ppp1cb
Col1a1,Cd44,,Clic1
Col1a1,Cd44,,Itga1
Col1a1,Cd44,,Arhgef28
Col1a1,Cd44,,Phb2
Col1a1,Cd44,,Gm1758
Col1a1,Cd44,,Isy1
Col1a1,Cd44,,Arpc4
Col1a1,Cd44,,Atp5o
Col1a1,Cd44,,BC035947
Col1a1,Cd44,,Synb
Col1a1,Cd44,,Syna
Col1a1,Cd44,,Ddost
Col1a1,Cd44,,Etv5
Col1a1,Cd44,,Twf2
Col1a1,Cd44,,Itgb3
Col1a1,Cd93,,Epha3
Col1a1,Cd93,,P4ha2
Col1a1,Cd93,,Arhgap15
Col1a1,Cd93,,Cldn25
Col1a1,Cd93,,Mlf2
Col1a1,Cd93,,Ranbp1
Col1a1,Cd93,,Gm5616
Col1a1,Cd93,,Nhp2l1
Col1a1,Cd93,,Kctd17
Col1a1,Cd93,,Ahsa1
Col1a1,Cd93,,Stub1
Col1a1,Cd93,,Cntnap1
Col1a1,Cd93,,Ddx6
Col1a1,Cd93,,Cbl
Col1a1,Cd93,,Fam46a
Col1a1,Cd93,,Rars
Col1a1,Cd93,,Orc4
Col1a1,Cd93,,Cr2
Col1a1,Cd93,,Cd274
Col1a1,Cd93,,Cops5
Col1a1,Cd93,,Gipc1
Col1a1,Cd93,,Rnf114
Col1a1,Cd93,,Ecsit
Col1a1,Cd93,,F12
Col1a1,Cd93,,Acp2
Col1a1,Cd93,,Itgax
Col1a1,Cd93,,Scyl1
Col1a1,Cd93,,Msn
Col1a1,Cd93,,Bag4
Col1a1,Cd93,,Memo1
Col1a1,Cd93,,Crk
Col1a1,Cd93,,Myd88
Col1a1,Cd93,,Cd19
Col1a1,Cd93,,Edc3
Col1a1,Cd93,,Ubqln2
Col1a1,Cd93,,Asph
Col1a1,Cd93,,Bag6
Efna2,Epha4,,Bzrap1
Efna2,Epha4,,Pax6
Efna2,Epha4,,Sec62
Efna2,Epha4,,Fyn
Efna2,Epha4,,Casr
Efna2,Epha4,,Epha3
Efna2,Epha4,,Atp6v1h
Efna2,Epha4,,Mapk9
Efna2,Epha4,,Bcar1
Efna2,Epha4,,Mettl24
Efna2,Epha4,,Tbc1d22a
Efna2,Epha4,,Ptpru
Efna2,Epha4,,Eya2
Efna2,Epha4,,Elavl1
Efna2,Epha4,,Ngef
Efna2,Epha4,,Fgfr2
Efna2,Epha4,,4930544G11Rik
Efna2,Epha4,,Prkcz
Efna2,Epha4,,Iars2
Efna2,Epha4,,Fgfr3
Efna2,Epha4,,Ptpn3
Efna2,Epha4,,Ptpn21
Efna2,Epha4,,Epha8
Efna2,Epha4,,Ptpn18
Efna2,Epha4,,Lnx1
Efna2,Epha4,,P4ha2
Efna2,Epha4,,Ptpn23
Efna2,Epha4,,Fgfr1
Efna2,Epha4,,Cdc14a
Efna2,Epha4,,Dusp13
Efna2,Epha4,,Ptprh
Efna2,Epha4,,Hsp90aa1
Efna2,Epha4,,Ptprc
Efna2,Epha4,,Cacna1s
Efna2,Epha4,,Cdc14b
Efna2,Epha4,,Dusp12
Efna2,Epha4,,Epb4.1l3
Efna2,Epha4,,Ssh1
Efna2,Epha4,,Cttn
Efna2,Epha4,,Ptpn4
Efna2,Epha4,,Pitpnm3
Efna2,Epha4,,Hsp90ab1
Efna2,Epha4,,Abl1
Efna2,Epha4,,Acot7
Efna2,Epha4,,Mapk1
Efna2,Epha4,,Rtdr1
Efna2,Epha4,,Mtmr3
Efna2,Epha4,,Hdac10
Efna2,Epha4,,Cdkn3
Efna2,Epha4,,Lgmn
Efna2,Epha4,,Cdc25b
Efna2,Epha4,,Eya1
Efna2,Epha4,,Snrnp70
Efna2,Epha4,,Rnaseh2a
Efna2,Epha4,,Slc1a5
Efna2,Epha4,,Fzr1
Efna2,Epha4,,Ptprs
Efna2,Epha4,,Armc6
Efna2,Epha4,,Mag
Efna2,Epha4,,Bet1
Efna2,Epha4,,Grb10
Efna2,Epha4,,Ephb6
Efna2,Epha4,,Ptprz1
Efna2,Epha4,,Slc1a1
Efna2,Epha4,,Mtmr4
Efna2,Epha4,,Trim37
Efna2,Epha4,,Dusp3
Efna2,Epha4,,Glrb
Efna2,Epha4,,Cbl
Efna2,Epha4,,Ptpn5
Efna2,Epha4,,Gpn3
Efna2,Epha4,,Dusp16
Efna2,Epha4,,Ptpn6
Efna2,Epha4,,Mapk14
Efna2,Epha4,,Ptp4a1
Efna2,Epha4,,Eya4
Efna2,Epha4,,Epm2a
Efna2,Epha4,,Ptk7
Efna2,Epha4,,Dusp22
Efna2,Epha4,,Umps
Efna2,Epha4,,Ncl
Efna2,Epha4,,Rtn4
Efna2,Epha4,,Dnajc6
Efna2,Epha4,,Itgb1bp1
Efna2,Epha4,,Dusp1
Efna2,Epha4,,Dusp4
Efna2,Epha4,,Vapb
Efna2,Epha4,,Plcg1
Efna2,Epha4,,Nr1d1
Efna2,Epha4,,Six1
Efna2,Epha4,,Ptprb
Efna2,Epha4,,Ptpn12
Efna2,Epha4,,Gnaz
Efna2,Epha4,,Chn1
Efna2,Epha4,,Ripk3
Efna2,Epha4,,Pnck
Efna2,Epha4,,Dusp9
Efna2,Epha4,,Ptpre
Efna2,Epha4,,Ptpra
Efna2,Epha4,,Tpte
Efna2,Epha4,,Ephb2
Efna2,Epha4,,Kras
Efna2,Epha4,,Dusp26
Efna2,Epha4,,Vhl
Efna2,Epha4,,Gnat2
Efna2,Epha4,,Vav3
Efna2,Epha4,,Ptpn22
Efna2,Epha4,,Epha7
Efna2,Epha4,,Os9
Efna2,Epha4,,Pax3
Efna2,Epha4,,Tns3
Efna2,Epha4,,Rac1
Efna2,Epha4,,Tubb2b
Efna2,Epha4,,Tmprss13
Efna2,Epha4,,Adam10
Efna2,Epha4,,Dusp5
Efna2,Epha4,,Hnrnpd
Efna2,Epha4,,Ptprq
Efna2,Epha4,,Dusp6
Efna2,Epha4,,Esr2
Efna2,Epha4,,Mfap1b
Efna2,Epha4,,Mfap1a
Efna2,Epha4,,Cyp1a2
Efna2,Epha4,,Ssh2
Efna2,Epha4,,Erbb2
Efna2,Epha4,,Epha2
Efna2,Epha4,,Ptprf
Efna2,Epha4,,Abl2
Efna2,Epha4,,Dusp10
Efna2,Epha4,,Acp1
Efna2,Epha4,,Ptpn7
Efna2,Epha4,,Ptprg
Efna2,Epha4,,Epha5
Efna2,Epha4,,Pik3r1
Efna2,Epha4,,Rasa1
Efna2,Epha4,,Epha1
Efna2,Epha4,,Arhgap39
Efna2,Epha4,,Ptprj
Efna2,Epha4,,Dusp15
Efna2,Epha4,,D630003M21Rik
Efna2,Epha4,,Itgb1
Efna2,Epha4,,Foxo1
Efna2,Epha4,,Ubc
Efna2,Epha4,,Ptpro
Efna2,Epha4,,Ptpn14
Efna2,Epha4,,Pstpip2
Efna2,Epha4,,Ptprk
Efna2,Epha4,,Ptprr
Efna2,Epha4,,Ptprd
Efna2,Epha4,,Gbp5
Efna2,Epha4,,Ephb1
Efna2,Epha4,,Ptprn2
Efna2,Epha4,,Tiam1
Efna2,Epha4,,Tnfrsf14
Efna2,Epha4,,Dusp2
Efna2,Epha4,,Eya3
Efna2,Epha4,,Hist1h2bm
Efna2,Epha4,,Cdc25c
Efna2,Epha4,,Cpa5
Efna2,Epha4,,Dusp23
Efna2,Epha4,,Vav2
Efna2,Epha4,,Fgfr4
Efna2,Epha4,,Dusp19
Efna2,Epha4,,Fabp1
Efna2,Epha4,,Ptpn13
Efna2,Epha4,,Ryk
Efna2,Epha4,,Rfc4
Efna2,Epha4,,Slbp
Efna2,Epha4,,Cdc25a
Efna2,Epha4,,Dusp7
Efna2,Epha4,,Cdk5
Efna2,Epha4,,Enox2
Efna2,Epha4,,Frs2
Efna2,Epha4,,Ptk2
Efna2,Epha4,,Ptpn9
Efna2,Epha4,,Mtm1
Efna2,Epha4,,Pten
Efna2,Epha4,,Ssh3
Efna2,Epha4,,Ptprm
Efna2,Epha4,,Stat5b
Efna2,Epha4,,Nr1d2
Efna2,Epha4,,Hras
Efna2,Epha4,,Ptpn2
Efna2,Epha4,,Foxg1
Efna2,Epha4,,Anapc2
Efna2,Epha4,,Shmt1
Efna2,Epha4,,Ppfia3
Efna2,Epha4,,Ptpn11
Efna2,Epha4,,Plag1
Efna2,Epha4,,Ephb3
Efna2,Epha4,,Ptp4a2
Efna2,Epha4,,Ptp4a3
Efna2,Epha4,,Magi2
Efna2,Epha4,,Jakmip3
Efna2,Epha4,,Dusp28
Efna2,Epha4,,Golga2
Efna2,Epha4,,Dupd1
Efna2,Epha4,,Klrg2
Efna2,Epha4,,Dusp21
Efna2,Epha4,,Ptprt
Efna2,Epha4,,Tubb5
Efna2,Epha4,,Ptpn1
Efna2,Epha4,,Ephb4
Efna2,Epha4,,Mvb12b
Efna2,Epha4,,Opalin
Efna2,Epha4,,Map3k5
Efna2,Epha4,,Sipa1l1
Efna2,Epha4,,Fam118b
Efna2,Epha4,,Plcg2
Efna2,Epha4,,Ctr9
Efna2,Epha4,,Zfp521
Efna2,Epha4,,Arhgef15
Efna2,Epha4,,Gprasp1
Efna2,Epha4,,Ptpn20
Efna2,Epha4,,Rnf5
Efna2,Epha4,,Gm23245
Efna2,Epha4,,Arhgef28
Efna2,Epha4,,Fam166b
Efna2,Epha4,,Gm1758
Efna2,Epha8,,Fyn
Efna2,Epha8,,Epha3
Efna2,Epha8,,Ptpru
Efna2,Epha8,,Eya2
Efna2,Epha8,,Anks1
Efna2,Epha8,,Ngef
Efna2,Epha8,,Pkm
Efna2,Epha8,,4930544G11Rik
Efna2,Epha8,,Ptpn3
Efna2,Epha8,,Ptpn21
Efna2,Epha8,,Ptpn18
Efna2,Epha8,,Ptpn23
Efna2,Epha8,,Cdc14a
Efna2,Epha8,,Dusp13
Efna2,Epha8,,Ptprh
Efna2,Epha8,,Epha6
Efna2,Epha8,,Ptprc
Efna2,Epha8,,Cdc14b
Efna2,Epha8,,Dusp12
Efna2,Epha8,,Ssh1
Efna2,Epha8,,Psmc5
Efna2,Epha8,,Ptpn4
Efna2,Epha8,,Hscb
Efna2,Epha8,,Mtmr3
Efna2,Epha8,,Cdkn3
Efna2,Epha8,,Cdc25b
Efna2,Epha8,,Eya1
Efna2,Epha8,,Ptprs
Efna2,Epha8,,Pik3r2
Efna2,Epha8,,Pik3cg
Efna2,Epha8,,Ephb6
Efna2,Epha8,,Ptprz1
Efna2,Epha8,,Mtmr4
Efna2,Epha8,,Dusp3
Efna2,Epha8,,Mapk10
Efna2,Epha8,,Cbl
Efna2,Epha8,,Ptpn5
Efna2,Epha8,,Dusp16
Efna2,Epha8,,Ptpn6
Efna2,Epha8,,Ptp4a1
Efna2,Epha8,,Eya4
Efna2,Epha8,,Epm2a
Efna2,Epha8,,Dusp22
Efna2,Epha8,,Epha4
Efna2,Epha8,,Dnajc6
Efna2,Epha8,,Dars2
Efna2,Epha8,,Dusp1
Efna2,Epha8,,Dusp4
Efna2,Epha8,,Vapb
Efna2,Epha8,,Ptprb
Efna2,Epha8,,Ptpn12
Efna2,Epha8,,Dusp9
Efna2,Epha8,,Ptpre
Efna2,Epha8,,Ptpra
Efna2,Epha8,,Tpte
Efna2,Epha8,,Ephb2
Efna2,Epha8,,Dusp26
Efna2,Epha8,,Vav3
Efna2,Epha8,,Ptpn22
Efna2,Epha8,,Epha7
Efna2,Epha8,,Rac1
Efna2,Epha8,,Adam10
Efna2,Epha8,,Dusp5
Efna2,Epha8,,Ptprq
Efna2,Epha8,,Dusp6
Efna2,Epha8,,Ssh2
Efna2,Epha8,,Pik3r5
Efna2,Epha8,,Epha2
Efna2,Epha8,,Ptprf
Efna2,Epha8,,Dusp10
Efna2,Epha8,,Acp1
Efna2,Epha8,,Ptpn7
Efna2,Epha8,,Ptprg
Efna2,Epha8,,Epha5
Efna2,Epha8,,G3bp1
Efna2,Epha8,,Epha1
Efna2,Epha8,,Ptprj
Efna2,Epha8,,Dusp15
Efna2,Epha8,,Ubc
Efna2,Epha8,,Ptpro
Efna2,Epha8,,Ptpn14
Efna2,Epha8,,Ptprk
Efna2,Epha8,,Ptprr
Efna2,Epha8,,Ptprd
Efna2,Epha8,,Lrrk1
Efna2,Epha8,,Ephb1
Efna2,Epha8,,Ptprn2
Efna2,Epha8,,Tiam1
Efna2,Epha8,,Dusp2
Efna2,Epha8,,Eya3
Efna2,Epha8,,Cdc25c
Efna2,Epha8,,Dusp23
Efna2,Epha8,,Vav2
Efna2,Epha8,,Ak4
Efna2,Epha8,,Dusp19
Efna2,Epha8,,Ptpn13
Efna2,Epha8,,Cdc25a
Efna2,Epha8,,Dusp7
Efna2,Epha8,,Endog
Efna2,Epha8,,Ptpn9
Efna2,Epha8,,Mtm1
Efna2,Epha8,,Pten
Efna2,Epha8,,Ssh3
Efna2,Epha8,,Ptprm
Efna2,Epha8,,Ptpn2
Efna2,Epha8,,Yes1
Efna2,Epha8,,Ppfia3
Efna2,Epha8,,Ptpn11
Efna2,Epha8,,Zfp746
Efna2,Epha8,,Ephb3
Efna2,Epha8,,Ptp4a2
Efna2,Epha8,,Ptp4a3
Efna2,Epha8,,Anks1b
Efna2,Epha8,,Dusp28
Efna2,Epha8,,Dupd1
Efna2,Epha8,,Dusp21
Efna2,Epha8,,Ptprt
Efna2,Epha8,,Ptpn1
Efna2,Epha8,,Ephb4
Efna2,Epha8,,Src
Efna2,Epha8,,Ptpn20
Efna2,Epha8,,Lyn
Efna2,Epha1,,Pax6
Efna2,Epha1,,Btk
Efna2,Epha1,,Ppp5c
Efna2,Epha1,,Plekhb1
Efna2,Epha1,,Gm7535
Efna2,Epha1,,Ncaph2
Efna2,Epha1,,Epha3
Efna2,Epha1,,Fam114a2
Efna2,Epha1,,Ptpru
Efna2,Epha1,,Elmo2
Efna2,Epha1,,Eya2
Efna2,Epha1,,Abca7
Efna2,Epha1,,Anks1
Efna2,Epha1,,Erbb3
Efna2,Epha1,,Ppp2r5a
Efna2,Epha1,,Elavl1
Efna2,Epha1,,Tie1
Efna2,Epha1,,Ngef
Efna2,Epha1,,Pkm
Efna2,Epha1,,4930544G11Rik
Efna2,Epha1,,Fgfr3
Efna2,Epha1,,Ptpn3
Efna2,Epha1,,Exoc5
Efna2,Epha1,,Ptpn21
Efna2,Epha1,,Eif2b3
Efna2,Epha1,,Epha8
Efna2,Epha1,,Ptpn18
Efna2,Epha1,,Eif4g3
Efna2,Epha1,,Ptpn23
Efna2,Epha1,,Xab2
Efna2,Epha1,,Fgfr1
Efna2,Epha1,,Cdc14a
Efna2,Epha1,,Dusp13
Efna2,Epha1,,Ptprh
Efna2,Epha1,,Epha6
Efna2,Epha1,,Hsp90aa1
Efna2,Epha1,,Ptprc
Efna2,Epha1,,Stk17b
Efna2,Epha1,,Cdc14b
Efna2,Epha1,,Dusp12
Efna2,Epha1,,Ssh1
Efna2,Epha1,,Ptpn4
Efna2,Epha1,,Gna11
Efna2,Epha1,,P2rx7
Efna2,Epha1,,Zfp459
Efna2,Epha1,,Map3k1
Efna2,Epha1,,Hook2
Efna2,Epha1,,Btaf1
Efna2,Epha1,,Hsp90ab1
Efna2,Epha1,,Mtmr3
Efna2,Epha1,,L3mbtl2
Efna2,Epha1,,Psmc6
Efna2,Epha1,,Cdkn3
Efna2,Epha1,,Hnf4a
Efna2,Epha1,,Cdc25b
Efna2,Epha1,,Wdr13
Efna2,Epha1,,Abcc1
Efna2,Epha1,,Eya1
Efna2,Epha1,,Nucb1
Efna2,Epha1,,Snrnp70
Efna2,Epha1,,Cd33
Efna2,Epha1,,Siglech
Efna2,Epha1,,Ptprs
Efna2,Epha1,,Tnpo2
Efna2,Epha1,,Mag
Efna2,Epha1,,Smg9
Efna2,Epha1,,Pik3cg
Efna2,Epha1,,Dfna5
Efna2,Epha1,,Chn2
Efna2,Epha1,,Ephb6
Efna2,Epha1,,Ptprz1
Efna2,Epha1,,Sh3gl2
Efna2,Epha1,,Shb
Efna2,Epha1,,Tnks2
Efna2,Epha1,,Gbf1
Efna2,Epha1,,Mtmr4
Efna2,Epha1,,Smurf2
Efna2,Epha1,,Dusp3
Efna2,Epha1,,Tbc1d9
Efna2,Epha1,,Siae
Efna2,Epha1,,Ms4a6b
Efna2,Epha1,,Gm10212
Efna2,Epha1,,Ms4a6d
Efna2,Epha1,,Ms4a6c
Efna2,Epha1,,Cbl
Efna2,Epha1,,Ptpn5
Efna2,Epha1,,Gpn3
Efna2,Epha1,,Dusp16
Efna2,Epha1,,Ptpn6
Efna2,Epha1,,Nanog
Efna2,Epha1,,Cmas
Efna2,Epha1,,Ptp4a1
Efna2,Epha1,,Vnn1
Efna2,Epha1,,Eya4
Efna2,Epha1,,Epm2a
Efna2,Epha1,,Dusp22
Efna2,Epha1,,Pdgfrb
Efna2,Epha1,,Eif2b4
Efna2,Epha1,,Rtn4
Efna2,Epha1,,Usp34
Efna2,Epha1,,Epha4
Efna2,Epha1,,Ash1l
Efna2,Epha1,,Dnajc6
Efna2,Epha1,,Exoc8
Efna2,Epha1,,Stag1
Efna2,Epha1,,Kif14
Efna2,Epha1,,Eif2b2
Efna2,Epha1,,Dusp1
Efna2,Epha1,,Dusp4
Efna2,Epha1,,Ptk2b
Efna2,Epha1,,Trim25
Efna2,Epha1,,Acot9
Efna2,Epha1,,Acot10
Efna2,Epha1,,Vapb
Efna2,Epha1,,Plcg1
Efna2,Epha1,,Zfp94
Efna2,Epha1,,Aars2
Efna2,Epha1,,Ptprb
Efna2,Epha1,,Ptpn12
Efna2,Epha1,,Copb1
Efna2,Epha1,,Gtpbp3
Efna2,Epha1,,Hip1r
Efna2,Epha1,,Dusp9
Efna2,Epha1,,Uba1
Efna2,Epha1,,Ptpre
Efna2,Epha1,,Ptpra
Efna2,Epha1,,Xpo4
Efna2,Epha1,,Tpte
Efna2,Epha1,,Slc39a11
Efna2,Epha1,,Ephb2
Efna2,Epha1,,Kras
Efna2,Epha1,,Dusp26
Efna2,Epha1,,Camk1
Efna2,Epha1,,Vav3
Efna2,Epha1,,Ptpn22
Efna2,Epha1,,2310035C23Rik
Efna2,Epha1,,Rint1
Efna2,Epha1,,Epha7
Efna2,Epha1,,Tec
Efna2,Epha1,,Armc9
Efna2,Epha1,,Gcc2
Efna2,Epha1,,Rac1
Efna2,Epha1,,Smc2
Efna2,Epha1,,Ier3
Efna2,Epha1,,Adam10
Efna2,Epha1,,Dync2li1
Efna2,Epha1,,Dusp5
Efna2,Epha1,,Rgs3
Efna2,Epha1,,Ptprq
Efna2,Epha1,,Dusp6
Efna2,Epha1,,Diap3
Efna2,Epha1,,Ssh2
Efna2,Epha1,,Dym
Efna2,Epha1,,Erbb2
Efna2,Epha1,,Epha2
Efna2,Epha1,,Ptprf
Efna2,Epha1,,Dusp10
Efna2,Epha1,,Acp1
Efna2,Epha1,,Plekha6
Efna2,Epha1,,Ptpn7
Efna2,Epha1,,Exoc6b
Efna2,Epha1,,Cand2
Efna2,Epha1,,Ptprg
Efna2,Epha1,,Eif2b5
Efna2,Epha1,,Epha5
Efna2,Epha1,,Pik3r1
Efna2,Epha1,,Rasa1
Efna2,Epha1,,Ncapg2
Efna2,Epha1,,Igsf1
Efna2,Epha1,,Dgkz
Efna2,Epha1,,Ptprj
Efna2,Epha1,,Dusp15
Efna2,Epha1,,Ubc
Efna2,Epha1,,Ptpro
Efna2,Epha1,,Ncapd3
Efna2,Epha1,,Ptpn14
Efna2,Epha1,,Gja6
Efna2,Epha1,,Ptprk
Efna2,Epha1,,Ptprr
Efna2,Epha1,,Asap1
Efna2,Epha1,,Ptprd
Efna2,Epha1,,Ephb1
Efna2,Epha1,,Ptprn2
Efna2,Epha1,,Heatr3
Efna2,Epha1,,Tiam1
Efna2,Epha1,,Smg1
Efna2,Epha1,,Kit
Efna2,Epha1,,Dusp2
Efna2,Epha1,,Eya3
Efna2,Epha1,,Cdc25c
Efna2,Epha1,,Dusp23
Efna2,Epha1,,Rrp1
Efna2,Epha1,,Vav2
Efna2,Epha1,,Pex19
Efna2,Epha1,,Dusp19
Efna2,Epha1,,Pbxip1
Efna2,Epha1,,Ptpn13
Efna2,Epha1,,Mtmr14
Efna2,Epha1,,Yeats2
Efna2,Epha1,,Cdc25a
Efna2,Epha1,,Dusp7
Efna2,Epha1,,Inppl1
Efna2,Epha1,,Cep57
Efna2,Epha1,,Trmt61a
Efna2,Epha1,,Ilk
Efna2,Epha1,,Zfp606
Efna2,Epha1,,Saal1
Efna2,Epha1,,Smg8
Efna2,Epha1,,Ahcyl1
Efna2,Epha1,,Ptk2
Efna2,Epha1,,Ptpn9
Efna2,Epha1,,Onecut1
