L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Got2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Canx,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Car1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nars,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Yars,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Apc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Galnt5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atic,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npff,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,S100a8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,March1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Paox,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Apip,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Art3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Extl1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npm2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ces5a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Treml1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,C77080,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex19,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Msx1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bola3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nppc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eogt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aim2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmps,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dclk3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tkt,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spry1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Camkv,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufaf2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ankrd33b,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Esm1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Casp3,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdss2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Stxbp5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps14,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cog5,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpr85,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,En2,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Oxr1,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Phax,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,1110017D15Rik,Club_cell,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,AI464131,Club_cell,Endothelial_cell
