L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Got2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Canx,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Car1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nars,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Yars,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Apc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Galnt5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atic,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npff,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,S100a8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,March1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Paox,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Apip,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Art3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Extl1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Npm2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ces5a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Treml1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,C77080,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex19,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Smc6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Msx1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Bola3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nppc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Eogt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Aim2,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Gmps,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dclk3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Tkt,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Spry1,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Camkv,Tanycyte,Endothelial_cell
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,Tanycyte,Endothelial_cell
