L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prex1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Got2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,BC030867,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Grk4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Msto1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,F10,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Canx,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,A4galt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rac2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lif,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Vgf,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Copb1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Psma1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Helz2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Npas1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acap3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pias3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nup210,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Matn2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mprip,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Btg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Car1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Vhl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Meis2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cd101,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ano3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nars,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sox5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Yars,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Apc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rfk,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Naa35,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cd63,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Limd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Galnt5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Imp4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abi1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bphl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Actr2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cyp2c54,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atic,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nab1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppig,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Herc6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pex5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rdh16,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Npff,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Golga2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fanci,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Vps53,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Esco1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Npc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem91,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pigk,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cgn,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itga9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cand2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Shq1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,March1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gzma,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Trim41,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Itgb1bp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gins4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cep78,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Asb6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Glud1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mki67,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Paox,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Apip,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Soga1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Taok2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tex9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bend6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spock1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Scoc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cmip,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Adamts5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ppm1j,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Art3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Whamm,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hk1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Svopl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pank4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nck1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Fancc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Npm2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Snf8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Scube1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ces5a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zyx,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Icosl,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Chtop,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Acox1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Treml1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nol9,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Raver2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lzic,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,C77080,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Usp1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pex19,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,A130010J15Rik,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dennd2d,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Pm20d1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Smc6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nostrin,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Msx1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Bola3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Eogt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Lrrc58,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Krtcap2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ssr2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tgfbr2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Nfasc,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Clasp2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Aim2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpl22l1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Thoc7,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Gmps,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dclk3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rpp14,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cpa3,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Dtx3l,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Meaf6,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Polr2h,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Tkt,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Rnf168,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Cldn19,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Spry1,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Camkv,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Hmgb2,B_cell,GABAergic_neuron
Tgfb3,Tgfbr2,NA,Spi1,Ndufaf2,B_cell,GABAergic_neuron
