L1,R1,R2,tf
Fgf6,Fgfr4,,Lrriq1
Fgf6,Fgfr4,,Kras
Fgf6,Fgfr4,,Dusp26
Fgf6,Fgfr4,,Men1
Fgf6,Fgfr4,,Vav3
Fgf6,Fgfr4,,Ptpn22
Fgf6,Fgfr4,,Dagla
Fgf6,Fgfr4,,Ocm
Fgf6,Fgfr4,,Mrap2
Fgf6,Fgfr4,,Cdk4
Fgf6,Fgfr4,,Tec
Fgf6,Fgfr4,,Spry2
Fgf6,Fgfr4,,Rac1
Fgf6,Fgfr4,,Kdelr2
Fgf6,Fgfr4,,Abi1
Fgf6,Fgfr4,,Cdk9
Fgf6,Fgfr4,,Gabbr2
Fgf6,Fgfr4,,Pdcl
Fgf6,Fgfr4,,Bmyc
Fgf6,Fgfr4,,Frs3
Fgf6,Fgfr4,,Ttpa
Fgf6,Fgfr4,,Map2k5
Fgf6,Fgfr4,,Dusp5
Fgf6,Fgfr4,,Stat4
Fgf6,Fgfr4,,Cdk15
Fgf6,Fgfr4,,Ola1
Fgf6,Fgfr4,,Abi2
Fgf6,Fgfr4,,Glce
Fgf6,Fgfr4,,Herc3
Fgf6,Fgfr4,,Ppp3ca
Fgf6,Fgfr4,,Anp32a
Fgf6,Fgfr4,,Ptprq
Fgf6,Fgfr4,,Dusp6
Fgf6,Fgfr4,,Slc39a5
Fgf6,Fgfr4,,Gpr84
Fgf6,Fgfr4,,Tmx1
Fgf6,Fgfr4,,Igf1r
Fgf6,Fgfr4,,Osgin1
Fgf6,Fgfr4,,Pdpk1
Fgf6,Fgfr4,,Tom1l1
Fgf6,Fgfr4,,Ssh2
Fgf6,Fgfr4,,Trp53
Fgf6,Fgfr4,,Ttyh2
Fgf6,Fgfr4,,Tnfrsf11a
Fgf6,Fgfr4,,Vav1
Fgf6,Fgfr4,,Akt1
Fgf6,Fgfr4,,Epha2
Fgf6,Fgfr4,,Ptprf
Fgf6,Fgfr4,,Mpc2
Fgf6,Fgfr4,,Fcgr2b
Fgf6,Fgfr4,,Fcgr3
Fgf6,Fgfr4,,Arnt
Fgf6,Fgfr4,,Dusp10
Fgf6,Fgfr4,,Snapin
Fgf6,Fgfr4,,Acp1
Fgf6,Fgfr4,,Ptpn7
Fgf6,Fgfr4,,Rps27a
Fgf6,Fgfr4,,Aff3
Fgf6,Fgfr4,,Gmppa
Fgf6,Fgfr4,,Stac
Fgf6,Fgfr4,,Ptprg
Fgf6,Fgfr4,,Pik3r1
Fgf6,Fgfr4,,Rasa1
Fgf6,Fgfr4,,Gna12
Fgf6,Fgfr4,,Mepce
Fgf6,Fgfr4,,Sh3kbp1
Fgf6,Fgfr4,,Cask
Fgf6,Fgfr4,,Erlin2
Fgf6,Fgfr4,,Whsc1l1
Fgf6,Fgfr4,,Cdkn2b
Fgf6,Fgfr4,,Shc3
Fgf6,Fgfr4,,Gbgt1
Fgf6,Fgfr4,,Med22
Fgf6,Fgfr4,,Ptprj
Fgf6,Fgfr4,,Ncam1
Fgf6,Fgfr4,,Dusp15
Fgf6,Fgfr4,,Fcgr1
Fgf6,Fgfr4,,Lats2
Fgf6,Fgfr4,,Ubc
Fgf6,Fgfr4,,Thrsp
Fgf6,Fgfr4,,Ptpro
Fgf6,Fgfr4,,Ptpn14
Fgf6,Fgfr4,,Uhmk1
Fgf6,Fgfr4,,Grm1
Fgf6,Fgfr4,,Ptprk
Fgf6,Fgfr4,,Gm9791
Fgf6,Fgfr4,,Carhsp1
Fgf6,Fgfr4,,Ptprr
Fgf6,Fgfr4,,Ptprd
Fgf6,Fgfr4,,Grap
Fgf6,Fgfr4,,Prkca
Fgf6,Fgfr4,,Ptprn2
Fgf6,Fgfr4,,Rnf20
Fgf6,Fgfr4,,Rasa2
Fgf6,Fgfr4,,Mterfd1
Fgf6,Fgfr4,,Aifm1
Fgf6,Fgfr4,,Bag4
Fgf6,Fgfr4,,Mmp14
Fgf6,Fgfr4,,Dusp2
Fgf6,Fgfr4,,Nck1
Fgf6,Fgfr4,,Eya3
Fgf6,Fgfr4,,Wasf2
Fgf6,Fgfr4,,Cdc25c
Fgf6,Fgfr4,,Dusp23
Fgf6,Fgfr4,,Zyx
Fgf6,Fgfr4,,Vav2
Fgf6,Fgfr4,,Cd3g
Fgf6,Fgfr4,,Shc1
Fgf6,Fgfr4,,Ccnf
Fgf6,Fgfr4,,Gng3
Fgf6,Fgfr4,,Tal1
Fgf6,Fgfr4,,Slc1a7
Fgf6,Fgfr4,,Vcam1
Fgf6,Fgfr4,,Dusp19
Fgf6,Fgfr4,,Lmod1
Fgf6,Fgfr4,,Prkci
Fgf6,Fgfr4,,Ptpn13
Fgf6,Fgfr4,,Prkcd
Fgf6,Fgfr4,,Cdc25a
Fgf6,Fgfr4,,Spry1
Fgf6,Fgfr4,,Dusp7
Fgf6,Fgfr4,,Tert
Fgf6,Fgfr4,,Phax
Fgf6,Fgfr4,,Syk
Fgf6,Fgfr4,,Inppl1
Fgf6,Fgfr4,,Ghitm
Fgf6,Fgfr4,,Tsc1
Fgf6,Fgfr4,,Ret
Fgf6,Fgfr4,,Frs2
Fgf6,Fgfr4,,Prkcb
Fgf6,Fgfr4,,Stat6
Fgf6,Fgfr4,,Gngt2
Fgf6,Fgfr4,,Cdk12
Fgf6,Fgfr4,,Gng8
Fgf6,Fgfr4,,Lair1
Fgf6,Fgfr4,,Cops6
Fgf6,Fgfr4,,Gng4
Fgf6,Fgfr4,,Stat3
Fgf6,Fgfr4,,Fam84b
Fgf6,Fgfr4,,Inpp5d
Fgf6,Fgfr4,,Spry3
Fgf6,Fgfr4,,Ptk2
Fgf6,Fgfr4,,Ptpn9
Fgf6,Fgfr4,,Ubb
Fgf6,Fgfr4,,Fos
Fgf6,Fgfr4,,Cdh2
Fgf6,Fgfr4,,Stat2
Fgf6,Fgfr4,,Commd5
Fgf6,Fgfr4,,Ppm1d
Fgf6,Fgfr4,,Mtm1
Fgf6,Fgfr4,,Prkce
Fgf6,Fgfr4,,Pik3cd
Fgf6,Fgfr4,,Mllt3
Fgf6,Fgfr4,,Pten
Fgf6,Fgfr4,,Foxb1
Fgf6,Fgfr4,,Gnb2
Fgf6,Fgfr4,,Gng12
Fgf6,Fgfr4,,Aff1
Fgf6,Fgfr4,,Ssh3
Fgf6,Fgfr4,,Rela
Fgf6,Fgfr4,,Ptprm
Fgf6,Fgfr4,,Hspb7
Fgf6,Fgfr4,,Gpr64
Fgf6,Fgfr4,,Stat5b
Fgf6,Fgfr4,,Gng5
Fgf6,Fgfr4,,Larp7
Fgf6,Fgfr4,,Gm12666
Fgf6,Fgfr4,,Hras
Fgf6,Fgfr4,,Chst1
Fgf6,Fgfr4,,Ptpn2
Fgf6,Fgfr4,,Baiap2
Fgf6,Fgfr4,,Gng7
Fgf6,Fgfr4,,Rps6ka3
Fgf6,Fgfr4,,Ppfia3
Fgf6,Fgfr4,,Jun
Fgf6,Fgfr4,,Grb2
Fgf6,Fgfr4,,Spink6
Fgf6,Fgfr4,,Cd28
Fgf6,Fgfr4,,Cox5a
Fgf6,Fgfr4,,Ptpn11
Fgf6,Fgfr4,,Gpc5
Fgf6,Fgfr4,,Zfp771
Fgf6,Fgfr4,,Hcls1
Fgf6,Fgfr4,,P2ry13
Fgf6,Fgfr4,,Siah2
Fgf6,Fgfr4,,Tmem30b
Fgf6,Fgfr4,,Kcnk4
Fgf6,Fgfr4,,Paqr7
Fgf6,Fgfr4,,Lck
Fgf6,Fgfr4,,Klhl25
Fgf6,Fgfr4,,Ptp4a2
Fgf6,Fgfr4,,Srpk3
Fgf6,Fgfr4,,Ptp4a3
Fgf6,Fgfr4,,Wt1
Fgf6,Fgfr4,,Inpp5j
Fgf6,Fgfr4,,Gng2
Fgf6,Fgfr4,,Nf2
Fgf6,Fgfr4,,Bcr
Fgf6,Fgfr4,,Hexim1
Fgf6,Fgfr4,,Bcam
Fgf6,Fgfr4,,Spry4
Fgf6,Fgfr4,,Sema4d
Fgf6,Fgfr4,,Mapk12
Fgf6,Fgfr4,,Dusp28
Fgf6,Fgfr4,,Dupd1
Fgf6,Fgfr4,,Dusp21
Fgf6,Fgfr4,,Ptprt
Fgf6,Fgfr4,,Ptpn1
Fgf6,Fgfr4,,Myo18a
Fgf6,Fgfr4,,Hist1h2af
Fgf6,Fgfr4,,Siglec15
Fgf6,Fgfr4,,Map3k5
Fgf6,Fgfr4,,Entpd6
Fgf6,Fgfr4,,Plcg2
Fgf6,Fgfr4,,Mdm4
Fgf6,Fgfr4,,Cd247
Fgf6,Fgfr4,,Fcgr4
Fgf6,Fgfr4,,Ptpn20
Fgf6,Fgfr4,,Ring1
Fgf6,Fgfr4,,Gm22373
Fgf6,Fgfr4,,Mir23b
Fgf6,Fgfr4,,Mir33
Fgf6,Fgfr4,,Mir196a-1
Fgf6,Fgfr4,,Igkc
Fgf6,Fgfr4,,Iglc2
Fgf6,Fgfr4,,Ighg3
Fgf6,Fgfr4,,Ighg1
Fgf6,Fgfr4,,Ighg2b
Fgf6,Fgfr4,,Ighg2c
Fgf6,Fgfr4,,Ighm
Fgf6,Fgfr4,,Fgfr1op
Fgf6,Fgfr4,,Nras
Fgf6,Fgfr4,,Lat
Fgf6,Fgfr4,,Repin1
Fgf6,Fgfr4,,Iqcf6
Fgf6,Fgfr4,,Uba52
Fgf6,Fgfr4,,Parg
Fgf6,Fgfr4,,Olfr190
Fgf6,Fgfr4,,Igkv1-115
Fgf6,Fgfr4,,Bglap3
Fgf6,Fgfr4,,Bglap2
Fgf6,Fgfr4,,Bglap
Fgf6,Fgfr4,,Decr2
Fgf6,Fgfr4,,Gng10
Fgf6,Fgfr4,,Gm15448
Fgf6,Fgfr4,,Gm24718
Fgf6,Fgfr4,,Scarna3b
Fgf6,Fgfr4,,Gm22416
Fgf6,Fgfr4,,Scarna3a
Fgf6,Fgfr4,,Gm25119
Fgf6,Fgfr4,,Gm22387
Fgf6,Fgfr4,,Brk1
Fgf6,Fgfr4,,Cux1
Fgf6,Fgfr4,,Srxn1
Icam4,Itgam,,Cd38
Icam4,Itgam,,Mpo
Icam4,Itgam,,Kmt2e
Icam4,Itgam,,Itgal
Icam4,Itgam,,Itga3
Icam4,Itgam,,Itga2b
Icam4,Itgam,,Rala
Icam4,Itgam,,Med24
Icam4,Itgam,,Cd4
Icam4,Itgam,,Fyn
Icam4,Itgam,,Ptbp1
Icam4,Itgam,,Plaur
Icam4,Itgam,,Yaf2
Icam4,Itgam,,Matr3
Icam4,Itgam,,Aqr
Icam4,Itgam,,Cd44
Icam4,Itgam,,Vcl
Icam4,Itgam,,Msr1
Icam4,Itgam,,Pnkp
Icam4,Itgam,,Med17
Icam4,Itgam,,Eln
Icam4,Itgam,,Bcar1
Icam4,Itgam,,Zfr
Icam4,Itgam,,U2af2
Icam4,Itgam,,Med29
Icam4,Itgam,,Gpc1
Icam4,Itgam,,Casp8
Icam4,Itgam,,Sugp2
Icam4,Itgam,,Ap3d1
Icam4,Itgam,,4930544G11Rik
Icam4,Itgam,,Dhx8
Icam4,Itgam,,Cpsf1
Icam4,Itgam,,Actn1
Icam4,Itgam,,Lims2
Icam4,Itgam,,Fcgr2b
Icam4,Itgam,,Fcgr3
Icam4,Itgam,,Actb
Icam4,Itgam,,Gpc4
Icam4,Itgam,,Xab2
Icam4,Itgam,,Actn2
Icam4,Itgam,,Capzb
Icam4,Itgam,,Itga8
Icam4,Itgam,,Adcyap1r1
Icam4,Itgam,,Xrcc5
Icam4,Itgam,,Slc35c2
Icam4,Itgam,,D19Bwg1357e
Icam4,Itgam,,Stk30
Icam4,Itgam,,Ap4e1
Icam4,Itgam,,Pcnp
Icam4,Itgam,,Ptprc
Icam4,Itgam,,Itgb5
Icam4,Itgam,,Itgae
Icam4,Itgam,,Cherp
Icam4,Itgam,,Aqp6
Icam4,Itgam,,Rbm22
Icam4,Itgam,,Srrt
Icam4,Itgam,,Mmp2
Icam4,Itgam,,Sf3b2
Icam4,Itgam,,Pxn
Icam4,Itgam,,Fus
Icam4,Itgam,,Icam1
Icam4,Itgam,,Cd209e
Icam4,Itgam,,Cd209d
Icam4,Itgam,,Cd209b
Icam4,Itgam,,Cers4
Icam4,Itgam,,Itga6
Icam4,Itgam,,Esr1
Icam4,Itgam,,Ralyl
Icam4,Itgam,,Wdr76
Icam4,Itgam,,Srpk1
Icam4,Itgam,,Cdc5l
Icam4,Itgam,,Nrp1
Icam4,Itgam,,Mzf1
Icam4,Itgam,,Madcam1
Icam4,Itgam,,Med15
Icam4,Itgam,,Crkl
Icam4,Itgam,,Sf3a1
Icam4,Itgam,,Snrpd3
Icam4,Itgam,,Micall1
Icam4,Itgam,,Ddx17
Icam4,Itgam,,Poldip3
Icam4,Itgam,,Il2rb
Icam4,Itgam,,Ap4s1
Icam4,Itgam,,Ahsa1
Icam4,Itgam,,Snw1
Icam4,Itgam,,Hif1a
Icam4,Itgam,,Srsf5
Icam4,Itgam,,Cd40
Icam4,Itgam,,Hck
Icam4,Itgam,,Nkap
Icam4,Itgam,,Renbp
Icam4,Itgam,,Fmr1
Icam4,Itgam,,Haghl
Icam4,Itgam,,Csk
Icam4,Itgam,,Eif3j2
Icam4,Itgam,,Eif3j1
Icam4,Itgam,,Hnrnpl
Icam4,Itgam,,Cd209a
Icam4,Itgam,,Cd209c
Icam4,Itgam,,Med25
Icam4,Itgam,,Med26
Icam4,Itgam,,Akt2
Icam4,Itgam,,Cd79a
Icam4,Itgam,,Cdc37
Icam4,Itgam,,Lilra5
Icam4,Itgam,,Prpf31
Icam4,Itgam,,Pik3r2
Icam4,Itgam,,Sugp1
Icam4,Itgam,,Itgb8
Icam4,Itgam,,Cav1
Icam4,Itgam,,Eif3b
Icam4,Itgam,,Rbm28
Icam4,Itgam,,Eng
Icam4,Itgam,,Gata3
Icam4,Itgam,,Eif3a
Icam4,Itgam,,Mapk8
Icam4,Itgam,,Gtpbp4
Icam4,Itgam,,Smc3
Icam4,Itgam,,Med13
Icam4,Itgam,,Med31
Icam4,Itgam,,Ddx5
Icam4,Itgam,,Nfkb1
Icam4,Itgam,,Dhx15
Icam4,Itgam,,Bst1
Icam4,Itgam,,B3gat1
Icam4,Itgam,,Prpf19
Icam4,Itgam,,Gtf2h1
Icam4,Itgam,,Ltbr
Icam4,Itgam,,Vdr
Icam4,Itgam,,Cpsf6
Icam4,Itgam,,Srsf9
Icam4,Itgam,,Gm12355
Icam4,Itgam,,Med23
Icam4,Itgam,,Ccnd3
Icam4,Itgam,,Cd86
Icam4,Itgam,,Ncbp2
Icam4,Itgam,,0610009D07Rik
Icam4,Itgam,,Itgb6
Icam4,Itgam,,Itga4
Icam4,Itgam,,Aup1
Icam4,Itgam,,Stat1
Icam4,Itgam,,Sf3b1
Icam4,Itgam,,Srsf7
Icam4,Itgam,,Sdc1
Icam4,Itgam,,Srsf4
Icam4,Itgam,,Rap1a
Icam4,Itgam,,Sfpq
Icam4,Itgam,,Bcas2
Icam4,Itgam,,Cr2
Icam4,Itgam,,Pik3r3
Icam4,Itgam,,Elovl4
Icam4,Itgam,,Med28
Icam4,Itgam,,Rab3gap2
Icam4,Itgam,,Itgb1bp1
Icam4,Itgam,,Cpsf3
Icam4,Itgam,,Rbm25
Icam4,Itgam,,Gorab
Icam4,Itgam,,Apaf1
Icam4,Itgam,,Ptk2b
Icam4,Itgam,,Coil
Icam4,Itgam,,Cd80
Icam4,Itgam,,Gja8
Icam4,Itgam,,Cxcr4
Icam4,Itgam,,Smu1
Icam4,Itgam,,Lrp1
Icam4,Itgam,,Sdc4
Icam4,Itgam,,Ncoa3
Icam4,Itgam,,Srsf6
Icam4,Itgam,,Mphosph10
Icam4,Itgam,,Psg26
Icam4,Itgam,,Med20
Icam4,Itgam,,Gm20517
Icam4,Itgam,,Dek
Icam4,Itgam,,Runx2
Icam4,Itgam,,Thoc2
Icam4,Itgam,,Med1
Icam4,Itgam,,Gm5449
Icam4,Itgam,,Hnrnpr
Icam4,Itgam,,Raly
Icam4,Itgam,,Ergic3
Icam4,Itgam,,Ffar3
Icam4,Itgam,,Prmt1
Icam4,Itgam,,Rap1b
Icam4,Itgam,,Pin1rt1
Icam4,Itgam,,Pin1
Icam4,Itgam,,Cd68
Icam4,Itgam,,Foxa1
Icam4,Itgam,,Shc2
Icam4,Itgam,,Safb2
Icam4,Itgam,,Actn4
Icam4,Itgam,,Med18
Icam4,Itgam,,Nol11
Icam4,Itgam,,Rbm39
Icam4,Itgam,,Thoc6
Icam4,Itgam,,Rpa1
Icam4,Itgam,,Itgb4
Icam4,Itgam,,Reep2
Icam4,Itgam,,Toe1
Icam4,Itgam,,Cdk8
Icam4,Itgam,,Srrm1
Icam4,Itgam,,Ccdc59
Icam4,Itgam,,Med6
Icam4,Itgam,,Cdk7
Icam4,Itgam,,Rbm17
Icam4,Itgam,,Apc
Icam4,Itgam,,Cd63
Icam4,Itgam,,Itga7
Icam4,Itgam,,Dhx9
Icam4,Itgam,,Flnb
Icam4,Itgam,,Med4
Icam4,Itgam,,Srsf1
Icam4,Itgam,,Dcaf7
Icam4,Itgam,,Kat7
Icam4,Itgam,,Tra2b
Icam4,Itgam,,Tank
Icam4,Itgam,,Ncbp1
Icam4,Itgam,,Tln1
Icam4,Itgam,,Tmem14c
Icam4,Itgam,,Hmga1-rs1
Icam4,Itgam,,Hmga1
Icam4,Itgam,,Casp1
Icam4,Itgam,,Itga11
Icam4,Itgam,,Hadhb
Icam4,Itgam,,Actr1a
Icam4,Itgam,,Itgav
Icam4,Itgam,,Hnrnpd
Icam4,Itgam,,Klrg1
Icam4,Itgam,,Kera
Icam4,Itgam,,Itgb7
Icam4,Itgam,,Mfap1b
Icam4,Itgam,,Mfap1a
Icam4,Itgam,,Itgax
Icam4,Itgam,,BC017158
Icam4,Itgam,,Med9
Icam4,Itgam,,Cbx4
Icam4,Itgam,,Carm1
Icam4,Itgam,,Itga10
Icam4,Itgam,,Rxrg
Icam4,Itgam,,Mgst3
Icam4,Itgam,,Parp1
Icam4,Itgam,,Syt2
Icam4,Itgam,,Ackr3
Icam4,Itgam,,Itga9
Icam4,Itgam,,Ctdspl
Icam4,Itgam,,Slc10a6
Icam4,Itgam,,Ccna2
Icam4,Itgam,,Pik3r1
Icam4,Itgam,,Dcdc2a
Icam4,Itgam,,Mepce
Icam4,Itgam,,Nono
Icam4,Itgam,,Rbmxl1
Icam4,Itgam,,Shc3
Icam4,Itgam,,Med22
Icam4,Itgam,,Pak1
Icam4,Itgam,,Ncam1
Icam4,Itgam,,Npat
Icam4,Itgam,,Itgb1
Icam4,Itgam,,Sap18
Icam4,Itgam,,Gm10094
Icam4,Itgam,,Med21
Icam4,Itgam,,Mertk
Icam4,Itgam,,Cd8a
Icam4,Itgam,,Tmprss11d
Icam4,Itgam,,Thy1
Icam4,Itgam,,Med7
Icam4,Itgam,,Med19
Icam4,Itgam,,Fbrs
Icam4,Itgam,,Itgad
Icam4,Itgam,,Kcnj6
Icam4,Itgam,,Creb3l1
Icam4,Itgam,,Acan
Icam4,Itgam,,Auts2
Icam4,Itgam,,Med8
Icam4,Itgam,,U2af1
Icam4,Itgam,,Rrp1b
Icam4,Itgam,,Itgb2l
Icam4,Itgam,,Itgb2
Icam4,Itgam,,Safb
Icam4,Itgam,,Shc1
Icam4,Itgam,,Adar
Icam4,Itgam,,Lmna
Icam4,Itgam,,Ap2m1
Icam4,Itgam,,Srsf2
Icam4,Itgam,,Ccdc155
Icam4,Itgam,,Itga5
Icam4,Itgam,,Med11
Icam4,Itgam,,Nol9
Icam4,Itgam,,Sdc3
Icam4,Itgam,,Vcam1
Icam4,Itgam,,Rbm15
Icam4,Itgam,,Neurod1
Icam4,Itgam,,Iws1
Icam4,Itgam,,Cwc22
Icam4,Itgam,,Gm13696
Icam4,Itgam,,Gm13693
Icam4,Itgam,,Gm13698
Icam4,Itgam,,Gm13697
Icam4,Itgam,,Gm13691
Icam4,Itgam,,Gm13694
Icam4,Itgam,,Gm13695
Icam4,Itgam,,Rybp
Icam4,Itgam,,Ccnl1
Icam4,Itgam,,U2surp
Icam4,Itgam,,Pgrmc2
Icam4,Itgam,,Anxa5
Icam4,Itgam,,Itga2
Icam4,Itgam,,Casp3
Icam4,Itgam,,Rad21
Icam4,Itgam,,Med30
Icam4,Itgam,,Syk
Icam4,Itgam,,Hnrnpk
Icam4,Itgam,,Gm7964
Icam4,Itgam,,Cybb
Icam4,Itgam,,Tmem52b
Icam4,Itgam,,Cpsf2
Icam4,Itgam,,Jam3
Icam4,Itgam,,Nolc1
Icam4,Itgam,,Scn3b
Icam4,Itgam,,Ilk
Icam4,Itgam,,Rrad
Icam4,Itgam,,Smad3
Icam4,Itgam,,Snrpd1
Icam4,Itgam,,Urm1
Icam4,Itgam,,Crk
Icam4,Itgam,,Snx20
Icam4,Itgam,,Srrm2
Icam4,Itgam,,Cdc40
Icam4,Itgam,,Reep4
Icam4,Itgam,,Lcmt2
Icam4,Itgam,,Actbl2
Icam4,Itgam,,Hspbap1
Icam4,Itgam,,Arl13b
Icam4,Itgam,,Ptk2
Icam4,Itgam,,Sdc2
Icam4,Itgam,,Mmgt2
Icam4,Itgam,,Mmgt1
Icam4,Itgam,,Gjb1
Icam4,Itgam,,Pcbp1
Icam4,Itgam,,Lims1
Icam4,Itgam,,Gm6430
Icam4,Itgam,,Hnrnpf
Icam4,Itgam,,Sf3b5
Icam4,Itgam,,Gypa
Icam4,Itgam,,Fos
Icam4,Itgam,,Hsd17b13
Icam4,Itgam,,Tppp
Icam4,Itgam,,Plrg1
Icam4,Itgam,,Tcea2
Icam4,Itgam,,Tln2
Icam4,Itgam,,Myd88
Icam4,Itgam,,Selp
Icam4,Itgam,,Ddx23
Icam4,Itgam,,Med16
Icam4,Itgam,,Ptpn2
Icam4,Itgam,,Eif3f
Icam4,Itgam,,P2ry2
Icam4,Itgam,,Jun
Icam4,Itgam,,Suz12
Icam4,Itgam,,Sharpin
Icam4,Itgam,,Puf60
Icam4,Itgam,,Med14
Icam4,Itgam,,Pcgf5
Icam4,Itgam,,Csf1r
Icam4,Itgam,,Lck
Icam4,Itgam,,Rbm10
Icam4,Itgam,,Ruvbl2
Icam4,Itgam,,Ddx41
Icam4,Itgam,,Sf3a3
Icam4,Itgam,,Tbk1
Icam4,Itgam,,Actg1
Icam4,Itgam,,Eif3c
Icam4,Itgam,,Irak1
Icam4,Itgam,,Med12
Icam4,Itgam,,Gp1ba
Icam4,Itgam,,Muc1
Icam4,Itgam,,Pcgf3
Icam4,Itgam,,Pigp
Icam4,Itgam,,Bcap31
Icam4,Itgam,,Bcr
Icam4,Itgam,,Cxcr3
Icam4,Itgam,,Sell
Icam4,Itgam,,Parvb
Icam4,Itgam,,Arid2
Icam4,Itgam,,Sf3b3
Icam4,Itgam,,Wdr5
Icam4,Itgam,,Prtn3
Icam4,Itgam,,Xrcc6
Icam4,Itgam,,Flna
Icam4,Itgam,,Anxa6
Icam4,Itgam,,Pcbp2
Icam4,Itgam,,Src
Icam4,Itgam,,Rad54b
Icam4,Itgam,,Col13a1
Icam4,Itgam,,Elane
Icam4,Itgam,,Parva
Icam4,Itgam,,Tmem229b
Icam4,Itgam,,Gm5423
Icam4,Itgam,,Ddx42
Icam4,Itgam,,Ntrk1
Icam4,Itgam,,Itgbl1
Icam4,Itgam,,Tat
Icam4,Itgam,,Ctr9
Icam4,Itgam,,Ring1
Icam4,Itgam,,Rxrb
Icam4,Itgam,,Brd2
Icam4,Itgam,,Ager
Icam4,Itgam,,Csnk2b
Icam4,Itgam,,Lilrb4
Icam4,Itgam,,Cd177
Icam4,Itgam,,Rnps1
Icam4,Itgam,,Gm5499
Icam4,Itgam,,Tmx2
Icam4,Itgam,,Ddx47
Icam4,Itgam,,Klrk1
Icam4,Itgam,,Itga1
Icam4,Itgam,,Ap4m1
Icam4,Itgam,,Ccnl2
Icam4,Itgam,,Gm1758
Icam4,Itgam,,B3galt4
Icam4,Itgam,,Tlr9
Icam4,Itgam,,Lilra6
Icam4,Itgam,,Isy1
Icam4,Itgam,,Pwp2
Icam4,Itgam,,Gm20390
Icam4,Itgam,,Nme2
Icam4,Itgam,,Gm4862
Icam4,Itgam,,Kir3dl1
Icam4,Itgam,,Kir3dl2
Icam4,Itgam,,Prkdc
Icam4,Itgam,,Mgam
Icam4,Itgam,,Itgb3
Icam2,Itgam,,Cd38
Icam2,Itgam,,Mpo
Icam2,Itgam,,Kmt2e
Icam2,Itgam,,Itgal
Icam2,Itgam,,Itga3
Icam2,Itgam,,Itga2b
Icam2,Itgam,,Rala
Icam2,Itgam,,Med24
Icam2,Itgam,,Cd4
Icam2,Itgam,,Fyn
Icam2,Itgam,,Ptbp1
Icam2,Itgam,,Plaur
Icam2,Itgam,,Yaf2
Icam2,Itgam,,Matr3
Icam2,Itgam,,Aqr
Icam2,Itgam,,Cd44
Icam2,Itgam,,Vcl
Icam2,Itgam,,Msr1
Icam2,Itgam,,Pnkp
Icam2,Itgam,,Med17
Icam2,Itgam,,Eln
Icam2,Itgam,,Bcar1
Icam2,Itgam,,Zfr
Icam2,Itgam,,U2af2
Icam2,Itgam,,Med29
Icam2,Itgam,,Gpc1
Icam2,Itgam,,Casp8
Icam2,Itgam,,Sugp2
Icam2,Itgam,,Ap3d1
Icam2,Itgam,,4930544G11Rik
Icam2,Itgam,,Dhx8
Icam2,Itgam,,Cpsf1
Icam2,Itgam,,Actn1
Icam2,Itgam,,Lims2
Icam2,Itgam,,Fcgr2b
Icam2,Itgam,,Fcgr3
Icam2,Itgam,,Actb
Icam2,Itgam,,Gpc4
Icam2,Itgam,,Xab2
Icam2,Itgam,,Actn2
Icam2,Itgam,,Capzb
Icam2,Itgam,,Itga8
Icam2,Itgam,,Adcyap1r1
Icam2,Itgam,,Xrcc5
Icam2,Itgam,,Slc35c2
Icam2,Itgam,,D19Bwg1357e
Icam2,Itgam,,Stk30
Icam2,Itgam,,Ap4e1
Icam2,Itgam,,Pcnp
Icam2,Itgam,,Ptprc
Icam2,Itgam,,Itgb5
Icam2,Itgam,,Itgae
Icam2,Itgam,,Cherp
Icam2,Itgam,,Aqp6
Icam2,Itgam,,Rbm22
Icam2,Itgam,,Srrt
Icam2,Itgam,,Mmp2
Icam2,Itgam,,Sf3b2
Icam2,Itgam,,Pxn
Icam2,Itgam,,Fus
Icam2,Itgam,,Icam1
Icam2,Itgam,,Cd209e
Icam2,Itgam,,Cd209d
Icam2,Itgam,,Cd209b
Icam2,Itgam,,Cers4
Icam2,Itgam,,Itga6
Icam2,Itgam,,Esr1
Icam2,Itgam,,Ralyl
Icam2,Itgam,,Wdr76
Icam2,Itgam,,Srpk1
Icam2,Itgam,,Cdc5l
Icam2,Itgam,,Nrp1
Icam2,Itgam,,Mzf1
Icam2,Itgam,,Madcam1
Icam2,Itgam,,Med15
Icam2,Itgam,,Crkl
Icam2,Itgam,,Sf3a1
Icam2,Itgam,,Snrpd3
Icam2,Itgam,,Micall1
Icam2,Itgam,,Ddx17
Icam2,Itgam,,Poldip3
Icam2,Itgam,,Il2rb
Icam2,Itgam,,Ap4s1
Icam2,Itgam,,Ahsa1
Icam2,Itgam,,Snw1
Icam2,Itgam,,Hif1a
Icam2,Itgam,,Srsf5
Icam2,Itgam,,Cd40
Icam2,Itgam,,Hck
Icam2,Itgam,,Nkap
Icam2,Itgam,,Renbp
Icam2,Itgam,,Fmr1
Icam2,Itgam,,Haghl
Icam2,Itgam,,Csk
Icam2,Itgam,,Eif3j2
Icam2,Itgam,,Eif3j1
Icam2,Itgam,,Hnrnpl
Icam2,Itgam,,Cd209a
Icam2,Itgam,,Cd209c
Icam2,Itgam,,Med25
Icam2,Itgam,,Med26
Icam2,Itgam,,Akt2
Icam2,Itgam,,Cd79a
Icam2,Itgam,,Cdc37
