L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4g1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppm1g,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pde1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pcsk4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Igfbp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Otx1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Il18rap,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mlph,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Taf1b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a12,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pno1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nfe2l2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpx7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,S100pbp,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gon4l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mfap2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk18,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ebna1bp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo13,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dph5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd3eap,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vamp8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Foxo3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgif2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccni,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab3gap2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Set,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rab14,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbm18,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slirp,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpr68,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nrde2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Epc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5483,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Got2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,F10,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Canx,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,A4galt,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hoxd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Helz2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Car1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nars,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Yars,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsg1c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Apc,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,4930486L24Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mip,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyp2c54,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atic,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npff,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem91,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sytl1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,March1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Paox,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Apip,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Bergmann_glial_cell,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Bergmann_glial_cell,Neural_stem_cell
