L1,R1,R2,tf
Pros1,Tyro3,,Ippk
Pros1,Tyro3,,Ptprb
Pros1,Tyro3,,Tas2r137
Pros1,Tyro3,,Klf2
Pros1,Tyro3,,F2rl3
Pros1,Tyro3,,Ptpn12
Pros1,Tyro3,,Gal3st1
Pros1,Tyro3,,Mpst
Pros1,Tyro3,,Mbd4
Pros1,Tyro3,,Kcna5
Pros1,Tyro3,,Stard8
Pros1,Tyro3,,Actn4
Pros1,Tyro3,,Arpc1b
Pros1,Tyro3,,Taf4a
Pros1,Tyro3,,Chmp2a
Pros1,Tyro3,,Ube2m
Pros1,Tyro3,,Hip1r
Pros1,Tyro3,,Dusp9
Pros1,Tyro3,,Pkdrej
Pros1,Tyro3,,Kcnc3
Pros1,Tyro3,,Kif3a
Pros1,Tyro3,,Nup210
Pros1,Tyro3,,Immt
Pros1,Tyro3,,Ptpre
Pros1,Tyro3,,Dlg4
Pros1,Tyro3,,Ptpra
Pros1,Tyro3,,Nasp
Pros1,Tyro3,,Tpte
Pros1,Tyro3,,Chit1
Pros1,Tyro3,,Rtn3
Pros1,Tyro3,,Dusp26
Pros1,Tyro3,,Ccnb1
Pros1,Tyro3,,Ptpn22
Pros1,Tyro3,,Arf3
Pros1,Tyro3,,Ldha
Pros1,Tyro3,,Saa2
Pros1,Tyro3,,Nars
Pros1,Tyro3,,Sox5
Pros1,Tyro3,,Klrd1
Pros1,Tyro3,,Clock
Pros1,Tyro3,,Arhgap32
Pros1,Tyro3,,Psat1
Pros1,Tyro3,,Hnf1a
Pros1,Tyro3,,Ugt2b34
Pros1,Tyro3,,Krt7
Pros1,Tyro3,,Hnrnpa1
Pros1,Tyro3,,Taar5
Pros1,Tyro3,,Cct7
Pros1,Tyro3,,Rab11fip5
Pros1,Tyro3,,Glul
Pros1,Tyro3,,Iscu
Pros1,Tyro3,,Lcp1
Pros1,Tyro3,,Stam
Pros1,Tyro3,,Ncbp1
Pros1,Tyro3,,Trim29
Pros1,Tyro3,,Nusap1
Pros1,Tyro3,,Plcb2
Pros1,Tyro3,,Dusp5
Pros1,Tyro3,,Chrna1
Pros1,Tyro3,,Ptprq
Pros1,Tyro3,,Dusp6
Pros1,Tyro3,,Tdg
Pros1,Tyro3,,Mbnl2
Pros1,Tyro3,,Sstr1
Pros1,Tyro3,,Bnip2
Pros1,Tyro3,,Gtf2a2
Pros1,Tyro3,,Hmg20a
Pros1,Tyro3,,Sh3gl3
Pros1,Tyro3,,Sec11a
Pros1,Tyro3,,Parn
Pros1,Tyro3,,Nol3
Pros1,Tyro3,,Galns
Pros1,Tyro3,,Nob1
Pros1,Tyro3,,Sgsm2
Pros1,Tyro3,,Ssh2
Pros1,Tyro3,,Galnt1
Pros1,Tyro3,,Erbb2
Pros1,Tyro3,,Akt1
Pros1,Tyro3,,Cblc
Pros1,Tyro3,,Nosip
Pros1,Tyro3,,Epha2
Pros1,Tyro3,,Ptprf
Pros1,Tyro3,,Gm8394
Pros1,Tyro3,,Psma5
Pros1,Tyro3,,Tmco1
Pros1,Tyro3,,Prcc
Pros1,Tyro3,,Adamtsl4
Pros1,Tyro3,,Rfx5
Pros1,Tyro3,,Pip5k1a
Pros1,Tyro3,,Selenbp2
Pros1,Tyro3,,Selenbp1
Pros1,Tyro3,,Dusp10
Pros1,Tyro3,,Gm20388
Pros1,Tyro3,,Galnt2
Pros1,Tyro3,,Acp1
Pros1,Tyro3,,Srp9
Pros1,Tyro3,,Lbr
Pros1,Tyro3,,Ptpn7
Pros1,Tyro3,,Ciao1
Pros1,Tyro3,,Ubxn4
Pros1,Tyro3,,Ctdsp1
Pros1,Tyro3,,Ptprg
Pros1,Tyro3,,Uba3
Pros1,Tyro3,,Pla1a
Pros1,Tyro3,,Dgkq
Pros1,Tyro3,,Pik3r1
Pros1,Tyro3,,Tnip1
Pros1,Tyro3,,Wtap
Pros1,Tyro3,,Htr2c
Pros1,Tyro3,,Chrnb3
Pros1,Tyro3,,Sntg1
Pros1,Tyro3,,Gm21827
Pros1,Tyro3,,Pole3
Pros1,Tyro3,,Surf4
Pros1,Tyro3,,Ntmt1
Pros1,Tyro3,,Nacc2
Pros1,Tyro3,,Zeb1
Pros1,Tyro3,,Nrbf2
Pros1,Tyro3,,Tcf7l2
Pros1,Tyro3,,Pprc1
Pros1,Tyro3,,Slc43a1
Pros1,Tyro3,,Ptprj
Pros1,Tyro3,,Ncam1
Pros1,Tyro3,,Ei24
Pros1,Tyro3,,Tagln
Pros1,Tyro3,,Dusp15
Pros1,Tyro3,,Mrpl49
Pros1,Tyro3,,Tm7sf2
Pros1,Tyro3,,Vps51
Pros1,Tyro3,,Ppp4c
Pros1,Tyro3,,Fcgr1
Pros1,Tyro3,,Hnmt
Pros1,Tyro3,,Dlat
Pros1,Tyro3,,Ubc
Pros1,Tyro3,,Kcna6
Pros1,Tyro3,,Upf2
Pros1,Tyro3,,Ptpro
Pros1,Tyro3,,Pabpc2
Pros1,Tyro3,,Ptpn14
Pros1,Tyro3,,Ptprk
Pros1,Tyro3,,Ptprr
Pros1,Tyro3,,Ptprd
Pros1,Tyro3,,Cebpg
Pros1,Tyro3,,Dgke
Pros1,Tyro3,,Cacna2d1
Pros1,Tyro3,,Hs3st3a1
Pros1,Tyro3,,Hs3st3b1
Pros1,Tyro3,,Prkca
Pros1,Tyro3,,Cxadr
Pros1,Tyro3,,Ptprn2
Pros1,Tyro3,,Kif5a
Pros1,Tyro3,,Magea8
Pros1,Tyro3,,3830417A13Rik
Pros1,Tyro3,,Magea10
Pros1,Tyro3,,Magea1
Pros1,Tyro3,,Magea2
Pros1,Tyro3,,Magea4
Pros1,Tyro3,,Magea5
Pros1,Tyro3,,1700080O16Rik
Pros1,Tyro3,,Magea6
Pros1,Tyro3,,Magea3
Pros1,Tyro3,,Gm5334
Pros1,Tyro3,,Tspan7
Pros1,Tyro3,,Kat6b
Pros1,Tyro3,,Unc5d
Pros1,Tyro3,,Galk2
Pros1,Tyro3,,Ssbp3
Pros1,Tyro3,,Fuk
Pros1,Tyro3,,Kit
Pros1,Tyro3,,Tnfrsf14
Pros1,Tyro3,,Ski
Pros1,Tyro3,,Dusp2
Pros1,Tyro3,,Nck1
Pros1,Tyro3,,Eya3
Pros1,Tyro3,,Cdc25c
Pros1,Tyro3,,Kcnb1
Pros1,Tyro3,,Dusp23
Pros1,Tyro3,,Fcer1g
Pros1,Tyro3,,Mpz
Pros1,Tyro3,,Ctbp1
Pros1,Tyro3,,Ubash3a
Pros1,Tyro3,,Pknox1
Pros1,Tyro3,,Mcm3ap
Pros1,Tyro3,,Shc1
Pros1,Tyro3,,Myl3
Pros1,Tyro3,,Grin2c
Pros1,Tyro3,,Fdxr
Pros1,Tyro3,,Mpp3
Pros1,Tyro3,,Adcy9
Pros1,Tyro3,,Ubxn1
Pros1,Tyro3,,Itih3
Pros1,Tyro3,,Alpl
Pros1,Tyro3,,Gbp2
Pros1,Tyro3,,Gbp2b
Pros1,Tyro3,,Disc1
Pros1,Tyro3,,Frzb
Pros1,Tyro3,,Dusp19
Pros1,Tyro3,,Vsnl1
Pros1,Tyro3,,Rprd2
Pros1,Tyro3,,Sprr3
Pros1,Tyro3,,Mrps18c
Pros1,Tyro3,,Cckar
Pros1,Tyro3,,Ptpn13
Pros1,Tyro3,,Fam194a
Pros1,Tyro3,,Zfp148
Pros1,Tyro3,,Heyl
Pros1,Tyro3,,Prkcd
Pros1,Tyro3,,Cdc25a
Pros1,Tyro3,,Plxnb1
Pros1,Tyro3,,Dusp7
Pros1,Tyro3,,Poc1a
Pros1,Tyro3,,Ndst3
Pros1,Tyro3,,Fam198b
Pros1,Tyro3,,Mocs2
Pros1,Tyro3,,Osgin2
Pros1,Tyro3,,Ywhaz
Pros1,Tyro3,,Gapvd1
Pros1,Tyro3,,Sugt1
Pros1,Tyro3,,Arf6
Pros1,Tyro3,,Ghitm
Pros1,Tyro3,,Kcnc2
Pros1,Tyro3,,Cep57
Pros1,Tyro3,,Ilk
Pros1,Tyro3,,Gm4799
Pros1,Tyro3,,Taf10
Pros1,Tyro3,,Dchs1
Pros1,Tyro3,,St5
Pros1,Tyro3,,Zfp143
Pros1,Tyro3,,Galr1
Pros1,Tyro3,,Pbx3
Pros1,Tyro3,,Gngt2
Pros1,Tyro3,,Axl
Pros1,Tyro3,,Kir3dl1
Pros1,Tyro3,,Kir3dl2
Pros1,Tyro3,,Zfp146
Pros1,Tyro3,,Klk4
Pros1,Tyro3,,Mgat5b
Pros1,Tyro3,,Entpd3
Pros1,Tyro3,,Map4k2
Pros1,Tyro3,,Cx3cr1
Pros1,Tyro3,,Mlkl
Pros1,Tyro3,,Il7r
Pros1,Tyro3,,Pla2g4b
Pros1,Tyro3,,Nr0b1
Pros1,Tyro3,,Sin3a
Pros1,Tyro3,,Ptpn9
Pros1,Tyro3,,Clic3
Pros1,Tyro3,,Dffb
Pros1,Tyro3,,Zfp282
Pros1,Tyro3,,Irf2bp1
Pros1,Tyro3,,Akap13
Pros1,Tyro3,,Mtm1
Pros1,Tyro3,,Prkce
Pros1,Tyro3,,Olfr267
Pros1,Tyro3,,Clcn5
Pros1,Tyro3,,Kcnd3
Pros1,Tyro3,,Krt9
Pros1,Tyro3,,Ptger4
Pros1,Tyro3,,Tcea2
Pros1,Tyro3,,Gphn
Pros1,Tyro3,,Gatm
Pros1,Tyro3,,Trappc12
Pros1,Tyro3,,Pten
Pros1,Tyro3,,Foxb1
Pros1,Tyro3,,Cebpb
Pros1,Tyro3,,Agxt
Pros1,Tyro3,,Ctsw
Pros1,Tyro3,,Ssh3
Pros1,Tyro3,,Slc22a13
Pros1,Tyro3,,Slc22a13b-ps
Pros1,Tyro3,,Kcnk7
Pros1,Tyro3,,Insm1
Pros1,Tyro3,,Ptprm
Pros1,Tyro3,,Sult1b1
Pros1,Tyro3,,Tcap
Pros1,Tyro3,,Tlr6
Pros1,Tyro3,,Znhit2
Pros1,Tyro3,,Vwc2l
Pros1,Tyro3,,Igdcc3
Pros1,Tyro3,,Slc29a2
Pros1,Tyro3,,Pdzk1
Pros1,Tyro3,,Ctdsp2
Pros1,Tyro3,,Ptpn2
Pros1,Tyro3,,Ucp2
Pros1,Tyro3,,Fosl1
Pros1,Tyro3,,Ssna1
Pros1,Tyro3,,Yes1
Pros1,Tyro3,,Enthd1
Pros1,Tyro3,,Zfp712
Pros1,Tyro3,,Myo1d
Pros1,Tyro3,,Defb14
Pros1,Tyro3,,Grin1
Pros1,Tyro3,,Ankle2
Pros1,Tyro3,,Gcnt4
Pros1,Tyro3,,Fam89b
Pros1,Tyro3,,Kcna3
Pros1,Tyro3,,Cldn22
Pros1,Tyro3,,Cldn24
Pros1,Tyro3,,Ppfia3
Pros1,Tyro3,,Ap3s1
Pros1,Tyro3,,Grb2
Pros1,Tyro3,,Ddx10
Pros1,Tyro3,,Cox5a
Pros1,Tyro3,,Taf7
Pros1,Tyro3,,Gak
Pros1,Tyro3,,Tufm
Pros1,Tyro3,,Gm9755
Pros1,Tyro3,,Cdh4
Pros1,Tyro3,,Ptpn11
Pros1,Tyro3,,Gpc5
Pros1,Tyro3,,Alox12b
Pros1,Tyro3,,Htr1d
Pros1,Tyro3,,Fcer1a
Pros1,Tyro3,,Kcne1
Pros1,Tyro3,,Chrm4
Pros1,Tyro3,,Ssr4
Pros1,Tyro3,,Pitpnb
Pros1,Tyro3,,Tmem30b
Pros1,Tyro3,,Asb18
Pros1,Tyro3,,Kcna4
Pros1,Tyro3,,Kcnj14
Pros1,Tyro3,,Cln8
Pros1,Tyro3,,Cav3
Pros1,Tyro3,,Ndn
Pros1,Tyro3,,Ttc3
Pros1,Tyro3,,Lck
Pros1,Tyro3,,Ripk4
Pros1,Tyro3,,Fbxl7
Pros1,Tyro3,,Lhfp
Pros1,Tyro3,,Sh2d1a
Pros1,Tyro3,,Ptp4a2
Pros1,Tyro3,,Adra2c
Pros1,Tyro3,,Kcnj12
Pros1,Tyro3,,Kcnd2
Pros1,Tyro3,,Ptp4a3
Pros1,Tyro3,,4933411G06Rik
Pros1,Tyro3,,Krt76
Pros1,Tyro3,,Rbm11
Pros1,Tyro3,,Gm5414
Pros1,Tyro3,,Krt6b
Pros1,Tyro3,,Krt6a
Pros1,Tyro3,,Krt5
Pros1,Tyro3,,Nap1l3
Pros1,Tyro3,,Kpna4
Pros1,Tyro3,,Nap1l2
Pros1,Tyro3,,Gm4461
Pros1,Tyro3,,Olfr55
Pros1,Tyro3,,Olfr239
Pros1,Tyro3,,Pofut2
Pros1,Tyro3,,Tnfrsf18
Pros1,Tyro3,,Nap1l1
Pros1,Tyro3,,Taf9b
Pros1,Tyro3,,Amy2a5
Pros1,Tyro3,,Amy2a1
Pros1,Tyro3,,Amy1
Pros1,Tyro3,,Amy2a2
Pros1,Tyro3,,Amy2a3
Pros1,Tyro3,,Amy2a4
Pros1,Tyro3,,Gm19668
Pros1,Tyro3,,Dusp28
Pros1,Tyro3,,Dupd1
Pros1,Tyro3,,Dusp21
Pros1,Tyro3,,Krt77
Pros1,Tyro3,,Ptprt
Pros1,Tyro3,,Pax5
Pros1,Tyro3,,Greb1
Pros1,Tyro3,,Ptpn1
Pros1,Tyro3,,Evl
Pros1,Tyro3,,Flna
Pros1,Tyro3,,Hist2h4
Pros1,Tyro3,,Src
Pros1,Tyro3,,Hist1h4j
Pros1,Tyro3,,Stmn3
Pros1,Tyro3,,Entpd6
Pros1,Tyro3,,Gpaa1
Pros1,Tyro3,,Kif13b
Pros1,Tyro3,,Zfp560
Pros1,Tyro3,,Zfp493
Pros1,Tyro3,,Lpar1
Pros1,Tyro3,,Mb
Pros1,Tyro3,,Plxnb3
Pros1,Tyro3,,Prc1
Pros1,Tyro3,,Dzip3
Pros1,Tyro3,,Gm25505
Pros1,Tyro3,,Gm26003
Pros1,Tyro3,,Gm24357
Pros1,Tyro3,,Ppapdc1a
Pros1,Tyro3,,Ptpn20
Pros1,Tyro3,,Tap2
Pros1,Tyro3,,Abhd16a
Pros1,Tyro3,,Aif1
Pros1,Tyro3,,Abcf1
Pros1,Tyro3,,Mog
Pros1,Tyro3,,Dctn1
Pros1,Tyro3,,Krt40
Pros1,Tyro3,,Klri1
Pros1,Tyro3,,Serpinb3a
Pros1,Tyro3,,Serpinb3d
Pros1,Tyro3,,Serpinb3c
Pros1,Tyro3,,Serpinb3b
Pros1,Tyro3,,Gm22373
Pros1,Tyro3,,Gm23619
Pros1,Tyro3,,Gm26504
Pros1,Tyro3,,Gm25474
Pros1,Tyro3,,Gm23265
Pros1,Tyro3,,Gm25816
Pros1,Tyro3,,Gm24742
Pros1,Tyro3,,Gm25471
Pros1,Tyro3,,Gm26502
Pros1,Tyro3,,Gm23047
Pros1,Tyro3,,Gm22285
Pros1,Tyro3,,Gm26332
Pros1,Tyro3,,Gm25597
Pros1,Tyro3,,Gm23089
Pros1,Tyro3,,Gm24711
Pros1,Tyro3,,Gm22812
Pros1,Tyro3,,Gm25074
Pros1,Tyro3,,Gm23141
Pros1,Tyro3,,Gm23524
Pros1,Tyro3,,Gm22631
Pros1,Tyro3,,Gm26223
Pros1,Tyro3,,Gm23359
Pros1,Tyro3,,Gm26201
Pros1,Tyro3,,Gm22128
Pros1,Tyro3,,Gm25944
Pros1,Tyro3,,Gm24264
Pros1,Tyro3,,Gm26032
Pros1,Tyro3,,Gm22289
Pros1,Tyro3,,Gm25350
Pros1,Tyro3,,Gm24153
Pros1,Tyro3,,Gm23446
Pros1,Tyro3,,Gm22173
Pros1,Tyro3,,Gm25157
Pros1,Tyro3,,Gm24518
Pros1,Tyro3,,Gm22584
Pros1,Tyro3,,Gm26188
Pros1,Tyro3,,Gm26433
Pros1,Tyro3,,Gm23953
Pros1,Tyro3,,Gm26097
Pros1,Tyro3,,Gm23767
Pros1,Tyro3,,Gm22776
Pros1,Tyro3,,Gm25210
Pros1,Tyro3,,Gm22046
Pros1,Tyro3,,Gm22047
Pros1,Tyro3,,Gm26270
Pros1,Tyro3,,Gm25615
Pros1,Tyro3,,Gm22417
Pros1,Tyro3,,Gm22131
Pros1,Tyro3,,Snord116l2
Pros1,Tyro3,,Gm24760
Pros1,Tyro3,,Gm23313
Pros1,Tyro3,,Snord116l1
Pros1,Tyro3,,Gm25155
Pros1,Tyro3,,Gm26246
Pros1,Tyro3,,Gm22110
Pros1,Tyro3,,Gm24618
Pros1,Tyro3,,Gm23724
Pros1,Tyro3,,Gm22188
Pros1,Tyro3,,Gm26136
Pros1,Tyro3,,Gm22258
Pros1,Tyro3,,Gm23862
Pros1,Tyro3,,Gm24609
Pros1,Tyro3,,Gm23549
Pros1,Tyro3,,Gm23357
Pros1,Tyro3,,Gm26094
Pros1,Tyro3,,Gm22941
Pros1,Tyro3,,Gm22863
Pros1,Tyro3,,Gm23696
Pros1,Tyro3,,Gm22851
Pros1,Tyro3,,Gm24658
Pros1,Tyro3,,Mir200a
Pros1,Tyro3,,Mir128-2
Pros1,Tyro3,,Mir532
Pros1,Tyro3,,Mir767
Pros1,Tyro3,,Igkc
Pros1,Tyro3,,Trav18
Pros1,Tyro3,,Ighe
Pros1,Tyro3,,Ighv6-5
Pros1,Tyro3,,Ighv6-4
Pros1,Tyro3,,Ighv13-1
Pros1,Tyro3,,Gm3238
Pros1,Tyro3,,Supt4a
Pros1,Tyro3,,Lcat
Pros1,Tyro3,,Ddah2
Pros1,Tyro3,,Hbb-y
Pros1,Tyro3,,Gm3250
Pros1,Tyro3,,Olfr411
Pros1,Tyro3,,Olfr437
Pros1,Tyro3,,Gm1758
Pros1,Tyro3,,Pgam1
Pros1,Tyro3,,Mcts1
Pros1,Tyro3,,Olfr190
Pros1,Tyro3,,Gm11568
Pros1,Tyro3,,Gm11567
Pros1,Tyro3,,Gm11559
Pros1,Tyro3,,Krtap9-1
Pros1,Tyro3,,Gm24447
Pros1,Tyro3,,Arhgap8
Pros1,Tyro3,,Krtap4-9
Pros1,Tyro3,,Gm11564
Pros1,Tyro3,,Krtap4-13
Pros1,Tyro3,,Gm11596
Pros1,Tyro3,,Gm11595
Pros1,Tyro3,,Krtap4-6
Pros1,Tyro3,,Gm11569
Pros1,Tyro3,,Gm11554
Pros1,Tyro3,,Krtap4-8
Pros1,Tyro3,,Gm24116
Pros1,Tyro3,,Nbl1
Pros1,Tyro3,,Grin2b
Fgf8,Fgfr4,,Camkk1
Fgf8,Fgfr4,,Abcb5
Fgf8,Fgfr4,,Ceacam10
Fgf8,Fgfr4,,Cd79b
Fgf8,Fgfr4,,Btk
Fgf8,Fgfr4,,Fyn
Fgf8,Fgfr4,,Lars2
Fgf8,Fgfr4,,Pik3c2a
Fgf8,Fgfr4,,Map4k5
Fgf8,Fgfr4,,Nrxn3
Fgf8,Fgfr4,,Cd44
Fgf8,Fgfr4,,Prkch
Fgf8,Fgfr4,,Insrr
Fgf8,Fgfr4,,Tbpl1
Fgf8,Fgfr4,,Map2k3
Fgf8,Fgfr4,,Cdh1
Fgf8,Fgfr4,,Lcp2
Fgf8,Fgfr4,,Ofd1
Fgf8,Fgfr4,,4930550L24Rik
Fgf8,Fgfr4,,Ros1
Fgf8,Fgfr4,,Celf2
Fgf8,Fgfr4,,Pik3cb
Fgf8,Fgfr4,,Cyfip2
Fgf8,Fgfr4,,Mta3
Fgf8,Fgfr4,,Ptpru
Fgf8,Fgfr4,,Nckap1
Fgf8,Fgfr4,,Eya2
Fgf8,Fgfr4,,Hmg20b
Fgf8,Fgfr4,,Prkcq
Fgf8,Fgfr4,,Fgfr2
Fgf8,Fgfr4,,Pkm
Fgf8,Fgfr4,,Rrp15
Fgf8,Fgfr4,,4930544G11Rik
Fgf8,Fgfr4,,Prkcz
Fgf8,Fgfr4,,Rassf1
Fgf8,Fgfr4,,Fgfr3
Fgf8,Fgfr4,,Gnb5
Fgf8,Fgfr4,,Ptpn3
Fgf8,Fgfr4,,Dapp1
Fgf8,Fgfr4,,Ptpn21
Fgf8,Fgfr4,,Nck2
Fgf8,Fgfr4,,Ptpn18
Fgf8,Fgfr4,,Tfrc
Fgf8,Fgfr4,,Aff4
Fgf8,Fgfr4,,Tead2
Fgf8,Fgfr4,,Txk
Fgf8,Fgfr4,,Ptpn23
Fgf8,Fgfr4,,Mcam
Fgf8,Fgfr4,,Mbnl3
Fgf8,Fgfr4,,Fgfr1
Fgf8,Fgfr4,,Araf
Fgf8,Fgfr4,,Gnb1
Fgf8,Fgfr4,,Cdc14a
Fgf8,Fgfr4,,Dusp13
Fgf8,Fgfr4,,Ptprh
Fgf8,Fgfr4,,Ptprc
Fgf8,Fgfr4,,Cdc14b
Fgf8,Fgfr4,,Dusp12
Fgf8,Fgfr4,,Ccnt2
Fgf8,Fgfr4,,Cobll1
Fgf8,Fgfr4,,Ssh1
Fgf8,Fgfr4,,Cttn
Fgf8,Fgfr4,,Lat2
Fgf8,Fgfr4,,Bax
Fgf8,Fgfr4,,Ptpn4
Fgf8,Fgfr4,,Asap3
Fgf8,Fgfr4,,Ppp1r13b
Fgf8,Fgfr4,,Smox
Fgf8,Fgfr4,,Fetub
Fgf8,Fgfr4,,Cdc6
Fgf8,Fgfr4,,Msh2
Fgf8,Fgfr4,,Ptgs1
Fgf8,Fgfr4,,Blnk
Fgf8,Fgfr4,,Fkbp5
Fgf8,Fgfr4,,Mapk1
Fgf8,Fgfr4,,Sox10
Fgf8,Fgfr4,,Mtmr3
Fgf8,Fgfr4,,Grap2
Fgf8,Fgfr4,,St13
Fgf8,Fgfr4,,Kcnk10
Fgf8,Fgfr4,,Sos2
Fgf8,Fgfr4,,Cdkn3
Fgf8,Fgfr4,,Hif1a
Fgf8,Fgfr4,,Nfatc4
Fgf8,Fgfr4,,Mmp9
Fgf8,Fgfr4,,Abhd12
Fgf8,Fgfr4,,Cdc25b
Fgf8,Fgfr4,,Rassf2
Fgf8,Fgfr4,,Abcd1
Fgf8,Fgfr4,,Bmx
Fgf8,Fgfr4,,Mapk3
Fgf8,Fgfr4,,Foxf1
Fgf8,Fgfr4,,Bckdk
Fgf8,Fgfr4,,Eya1
Fgf8,Fgfr4,,Ikbkb
Fgf8,Fgfr4,,Tnfrsf10b
Fgf8,Fgfr4,,Fcgrt
Fgf8,Fgfr4,,Ppp1r13l
Fgf8,Fgfr4,,Med26
Fgf8,Fgfr4,,Ccne1
Fgf8,Fgfr4,,Akt2
Fgf8,Fgfr4,,Fzr1
Fgf8,Fgfr4,,Cd79a
Fgf8,Fgfr4,,Ptprs
Fgf8,Fgfr4,,Rasa4
Fgf8,Fgfr4,,E030030I06Rik
Fgf8,Fgfr4,,Ptprz1
Fgf8,Fgfr4,,Mapk8
Fgf8,Fgfr4,,Casc3
Fgf8,Fgfr4,,Mtmr4
Fgf8,Fgfr4,,Akap10
Fgf8,Fgfr4,,Dusp3
Fgf8,Fgfr4,,Map2k6
Fgf8,Fgfr4,,Nfkb1
Fgf8,Fgfr4,,Gab1
Fgf8,Fgfr4,,Anxa10
Fgf8,Fgfr4,,Nrxn2
Fgf8,Fgfr4,,Gm2617
Fgf8,Fgfr4,,Aip
Fgf8,Fgfr4,,Ptpn5
Fgf8,Fgfr4,,Dusp16
Fgf8,Fgfr4,,Cpsf6
Fgf8,Fgfr4,,Gnb3
Fgf8,Fgfr4,,Ptpn6
Fgf8,Fgfr4,,Clec4a2
Fgf8,Fgfr4,,Clec4a1
Fgf8,Fgfr4,,Clec4b1
Fgf8,Fgfr4,,Clec4b2
Fgf8,Fgfr4,,Clec4a4
Fgf8,Fgfr4,,Clec4a3
Fgf8,Fgfr4,,Fgfr1op2
Fgf8,Fgfr4,,Mapk14
Fgf8,Fgfr4,,Ptp4a1
Fgf8,Fgfr4,,Wasf1
Fgf8,Fgfr4,,Eya4
Fgf8,Fgfr4,,Epm2a
Fgf8,Fgfr4,,Mdfi
Fgf8,Fgfr4,,Dusp22
Fgf8,Fgfr4,,Ttk
Fgf8,Fgfr4,,Itk
Fgf8,Fgfr4,,Slc27a6
Fgf8,Fgfr4,,Unc5a
Fgf8,Fgfr4,,Cd86
Fgf8,Fgfr4,,Hes1
Fgf8,Fgfr4,,Gnb4
Fgf8,Fgfr4,,Kcnip3
Fgf8,Fgfr4,,Gca
Fgf8,Fgfr4,,Htra2
Fgf8,Fgfr4,,Stat1
Fgf8,Fgfr4,,Stk25
Fgf8,Fgfr4,,Sos1
Fgf8,Fgfr4,,Atf2
Fgf8,Fgfr4,,Arid3a
Fgf8,Fgfr4,,Epha4
Fgf8,Fgfr4,,Errfi1
Fgf8,Fgfr4,,Rap1a
Fgf8,Fgfr4,,Dnajc6
Fgf8,Fgfr4,,Akt3
Fgf8,Fgfr4,,Tmed5
Fgf8,Fgfr4,,Stk11
Fgf8,Fgfr4,,Ccnd2
Fgf8,Fgfr4,,Cep110
Fgf8,Fgfr4,,Vps4b
Fgf8,Fgfr4,,Dusp1
Fgf8,Fgfr4,,Tek
Fgf8,Fgfr4,,Dusp4
Fgf8,Fgfr4,,Pdlim2
Fgf8,Fgfr4,,Gm5416
Fgf8,Fgfr4,,Stfa1
Fgf8,Fgfr4,,2010005H15Rik
Fgf8,Fgfr4,,Stfa2
Fgf8,Fgfr4,,Csta
Fgf8,Fgfr4,,Gm5689
Fgf8,Fgfr4,,Stfa3
Fgf8,Fgfr4,,BC100530
Fgf8,Fgfr4,,Stfa2l1
Fgf8,Fgfr4,,Gm10092
Fgf8,Fgfr4,,Gm5483
Fgf8,Fgfr4,,BC117090
Fgf8,Fgfr4,,Gm4758
Fgf8,Fgfr4,,Cd80
Fgf8,Fgfr4,,Zmym2
Fgf8,Fgfr4,,Pik3ca
Fgf8,Fgfr4,,Gpsm2
Fgf8,Fgfr4,,Trim24
Fgf8,Fgfr4,,Plau
Fgf8,Fgfr4,,Cdkn2c
Fgf8,Fgfr4,,Rassf8
Fgf8,Fgfr4,,Nckap1l
Fgf8,Fgfr4,,Nmi
Fgf8,Fgfr4,,Sdc4
Fgf8,Fgfr4,,Plcg1
Fgf8,Fgfr4,,Mocs3
Fgf8,Fgfr4,,Lrrfip1
Fgf8,Fgfr4,,Eif2s2
Fgf8,Fgfr4,,Stat5a
Fgf8,Fgfr4,,Becn1
Fgf8,Fgfr4,,Prkcg
Fgf8,Fgfr4,,Trap1
Fgf8,Fgfr4,,Glis2
Fgf8,Fgfr4,,Ptprb
Fgf8,Fgfr4,,Gng13
Fgf8,Fgfr4,,Gng11
Fgf8,Fgfr4,,Gngt1
Fgf8,Fgfr4,,Ptpn12
Fgf8,Fgfr4,,Snrpn
Fgf8,Fgfr4,,Csrp3
Fgf8,Fgfr4,,Ccnt1
Fgf8,Fgfr4,,Ripk3
Fgf8,Fgfr4,,Stard8
Fgf8,Fgfr4,,Mllt1
Fgf8,Fgfr4,,Taf4a
Fgf8,Fgfr4,,Dusp9
Fgf8,Fgfr4,,Psmc3ip
Fgf8,Fgfr4,,Raf1
Fgf8,Fgfr4,,Ptpre
Fgf8,Fgfr4,,Inpp5k
Fgf8,Fgfr4,,Ptpra
Fgf8,Fgfr4,,Tpte
Fgf8,Fgfr4,,Wasf3
Fgf8,Fgfr4,,Pik3c2b
Fgf8,Fgfr4,,Epsti1
Fgf8,Fgfr4,,Csnk1g2
Fgf8,Fgfr4,,Lrriq1
Fgf8,Fgfr4,,Kras
Fgf8,Fgfr4,,Dusp26
Fgf8,Fgfr4,,Men1
Fgf8,Fgfr4,,Vav3
Fgf8,Fgfr4,,Ptpn22
Fgf8,Fgfr4,,Dagla
Fgf8,Fgfr4,,Ocm
Fgf8,Fgfr4,,Mrap2
Fgf8,Fgfr4,,Cdk4
Fgf8,Fgfr4,,Tec
Fgf8,Fgfr4,,Spry2
Fgf8,Fgfr4,,Rac1
Fgf8,Fgfr4,,Kdelr2
Fgf8,Fgfr4,,Abi1
