L1,R1,R2,tf,target,sender_cell,receiver_cell
Tgfb3,Tgfbr2,NA,Spi1,Hsph1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfbi,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam53c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tardbp,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lypla1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tbx4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ncaph,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5483,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl4a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim24,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bicc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ift81,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itpr2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wwp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp19,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pfdn5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spats2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ikzf4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Amd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam199x,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,G0s2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prex1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cse1l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp9x,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdkn1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc35b3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Got2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,BC030867,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf113a1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Grk4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Msto1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttf1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Oprl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Chchd5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Alkbh7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snrpb,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrn4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrps26,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpr,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,F10,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prdx5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Aif1l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Canx,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppcs,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abhd8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubr4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sin3b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Smarca4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rasl11b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,A4galt,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc42ep1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rac2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dnajb9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hoxd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ormdl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Copb1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psma1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp1b2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mpdu1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc44a2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Xpo7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lsm7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Helz2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atxn10,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hba-x,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npas1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prrg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccl25,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc6a6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrrc4b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdlim4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acap3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pias3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nup210,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl35,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rap1gap2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpa1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itgb4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Matn2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pced1a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mutyh,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zswim3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Serinc3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mprip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gpalpp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rnf128,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1g2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Macrod1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr74,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam83f,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Btg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ipo8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Car1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif2s1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mbd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vhl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl8b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Meis2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gstm7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd101,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem106c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ano3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps15a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nars,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sox5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spocd1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Yars,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Btf3l4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsc2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dsg1c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem258,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cldn10,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc37a2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Apc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rfk,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Naa35,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,4930486L24Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,P2rx4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Syncrip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5e,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cd63,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nmbr,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,6430548M08Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lrch1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mthfs,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Limd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Imp4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Uggt1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abi1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdk9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prpf4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Anp32b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm2000,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ctsl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cnpy3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kif13a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bphl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tubb2b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cpeb2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thbs1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem62,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rsl24d1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Actr2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cyp2c54,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ascc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atic,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nab1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppig,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc40a1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam13a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Herc6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ap1ar,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec31a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shroom3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ppp3ca,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Prickle1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Klrg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pex5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npff,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdr89,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Golga2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fanci,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,St8sia2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Iqgap1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tgfb1i1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmtm3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tldc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Vps53,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sgsm2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Afg3l2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Esco1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc16a3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Csnk1d,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nt5c3b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arl5c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem91,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ifitm1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tmem50b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Myo1f,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Iglon5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm5093,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gm10036,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sytl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Wdtc1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pigk,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lmo4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pou2f1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cgn,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gabpb2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tpm3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Kcnn3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hnrnpll,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Etaa1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thnsl2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fbln7,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubxn4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Itga9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cand2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Shq1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf11,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Enoph1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,March1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nkd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hapln1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnip1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nhp2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Trim41,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ttbk1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp6v1b2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gins4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mal2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cep78,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zfp462,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asb6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Glud1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mki67,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Paox,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Apip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tenm4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Soga1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fermt3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Taok2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fcgr1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdcd4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fam173b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Timm8b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sec24d,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Eif4e,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ndufc2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Thyn1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tex9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nr3c2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acsl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bend6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Spock1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc50,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc30a6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scoc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cetn3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Sycp2l,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ubp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cmip,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mrpl39,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Adamts5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc25a28,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Elmo1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Art3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Whamm,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ptdss1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Hk1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ube2l6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Bub1b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rbpms,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Mmp14,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gatad1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Susd3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tspan18,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Svopl,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Psmg3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pank4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ldlrap1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Grhl3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nck1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Fancc,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Cdc25c,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Gdpd5,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Npm2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,B4galt3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Paxbp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Tnni1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Snf8,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Scube1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Arhgap27,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Adpgk,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Atp13a2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rspry1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zyx,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ccdc28b,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcg1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Pdxk,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Ralgds,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Slc2a6,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Chtop,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Zkscan14,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Abcf3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Acox1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Plcd3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lemd2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,0610010K14Rik,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rpl26,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Asrgl1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Stx5a,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Rps6ka4,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Nol9,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Klhl21,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Raver2,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Lzic,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Dhrs3,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,C77080,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Usp1,Interneuron,Neural_stem_cell
Tgfb3,Tgfbr2,NA,Spi1,Igsf8,Interneuron,Neural_stem_cell
