Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
IL2,"IL2RB,IL2RG",STAT1,ITGA1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ITGB1,hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ITGB2,hsa05140: Leishmaniasis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,ITGB7,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,JAK3,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04217: Necroptosis - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,JUN,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,JUNB,"hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,JUP,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LAMB3,hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LCK,hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LEF1,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,LILRB1,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MAP2K6,"hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,MAP3K8,hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MED17,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MMP9,hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MX1,hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,MX2,hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,NAMPT,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,NFKBIA,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,NLRP1,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,NOD1,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,OAS2,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,OAS3,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,OSM,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PCNA,hsa05161: Hepatitis B - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PDGFRA,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PFKFB2,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PIK3CD,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,PIK3R6,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PIM1,hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PIM2,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PKM,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PLCD3,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PMAIP1,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PRKCB,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,PTGS2,hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,PTK2,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,PTK2B,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RAC2,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RAE1,hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RASGRP1,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RASGRP2,hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL10,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL11,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL13,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL19,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL24,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL26,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL3,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL30,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL32,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL34,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL35A,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL37,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL41,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL6,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL7A,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPL9,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPLP1,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS12,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS13,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS14,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS15,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS15A,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS2,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS23,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS24,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS27,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS27A,hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS28,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS29,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS3,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS4X,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS5,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RPS8,hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RSAD2,hsa05160: Hepatitis C - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,RUNX3,hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,SERPINE1,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,SIRPB1,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,SKP2,hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,SLC2A1,hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,SOCS1,"hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,SSTR2,"hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,STAT1,"hsa04062: Chemokine signaling pathway - Homo sapiens (human); hsa04217: Necroptosis - Homo sapiens (human); hsa04380: Osteoclast differentiation - Homo sapiens (human); hsa04620: Toll-like receptor signaling pathway - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa04625: C-type lectin receptor signaling pathway - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa04659: Th17 cell differentiation - Homo sapiens (human); hsa04917: Prolactin signaling pathway - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa04935: Growth hormone synthesis, secretion and action - Homo sapiens (human); hsa05140: Leishmaniasis - Homo sapiens (human); hsa05145: Toxoplasmosis - Homo sapiens (human); hsa05152: Tuberculosis - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human); hsa05171: Coronavirus disease - COVID-19 - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human); hsa05235: PD-L1 expression and PD-1 checkpoint pathway in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)"
IL2,"IL2RB,IL2RG",STAT1,STAT4,hsa04217: Necroptosis - Homo sapiens (human); hsa04630: JAK-STAT signaling pathway - Homo sapiens (human); hsa04658: Th1 and Th2 cell differentiation - Homo sapiens (human); hsa05161: Hepatitis B - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05321: Inflammatory bowel disease - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TCF7,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TEC,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,THBS1,hsa05165: Human papillomavirus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TNFAIP3,hsa04217: Necroptosis - Homo sapiens (human); hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human); hsa05162: Measles - Homo sapiens (human); hsa05169: Epstein-Barr virus infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TNFSF10,hsa04217: Necroptosis - Homo sapiens (human); hsa05164: Influenza A - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TNFSF14,hsa05168: Herpes simplex virus 1 infection - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TRAF4,hsa05200: Pathways in cancer - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TXNIP,hsa04621: NOD-like receptor signaling pathway - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,TYROBP,hsa04380: Osteoclast differentiation - Homo sapiens (human)
IL2,"IL2RB,IL2RG",STAT1,VEGFA,hsa04933: AGE-RAGE signaling pathway in diabetic complications - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05212: Pancreatic cancer - Homo sapiens (human)
