Complex_Ligands,Complex_Receptors,TF,Target,KEGG_Pathways_Names
WNT7B,"FZD10,LRP5",CTNNB1,WNT6,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,SLC39A8,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,SLC39A8,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,SLC39A8,hsa05010: Alzheimer disease - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,GSTA4,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,GSTA4,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,GSTA4,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PSMA1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PSMA1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PSMA1,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,BRCA1,hsa05224: Breast cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,BRCA1,hsa05224: Breast cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,BRCA1,hsa05224: Breast cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FN1,hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CTBP2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CTBP2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CTBP2,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,HES1,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,HES1,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,HES1,hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,ID2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,ID2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,ID2,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,MTSS1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,MTSS1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,MTSS1,hsa04517: IgSF CAM signaling - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NFE2L2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NFE2L2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NFE2L2,hsa05200: Pathways in cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,FGFR1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,FGFR1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,FGFR1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,RNF43,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,RNF43,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,RNF43,hsa04310: Wnt signaling pathway - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NR4A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NR4A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NR4A1,hsa04934: Cushing syndrome - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,PKN1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,PKN1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,PKN1,hsa05132: Salmonella infection - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CSF2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CSF2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CSF2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,TNFRSF1B,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,TNFRSF1B,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,TNFRSF1B,hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,NDUFB9,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,NDUFB9,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,NDUFB9,hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,EML4,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,EML4,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,EML4,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,IL2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,IL2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,IL2RB,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,BDKRB2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,BDKRB2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,BDKRB2,hsa05200: Pathways in cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,BIRC5,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,BIRC5,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,BIRC5,hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CCND1,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CCND1,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CCND1,hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CDH2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CDH2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CDH2,hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CDH5,hsa04520: Adherens junction - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CDH5,hsa04520: Adherens junction - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT7B,"FZD10,LRP5",CTNNB1,CDH5,hsa04520: Adherens junction - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT3A,"FZD10,LRP5",CTNNB1,CTNNB1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
WNT6,"FZD10,LRP5",CTNNB1,CTNNB1,hsa04015: Rap1 signaling pathway - Homo sapiens (human); hsa04310: Wnt signaling pathway - Homo sapiens (human); hsa04390: Hippo signaling pathway - Homo sapiens (human); hsa04510: Focal adhesion - Homo sapiens (human); hsa04517: IgSF CAM signaling - Homo sapiens (human); hsa04518: Integrin signaling - Homo sapiens (human); hsa04520: Adherens junction - Homo sapiens (human); hsa04550: Signaling pathways regulating pluripotency of stem cells - Homo sapiens (human); hsa04670: Leukocyte transendothelial migration - Homo sapiens (human); hsa04916: Melanogenesis - Homo sapiens (human); hsa04919: Thyroid hormone signaling pathway - Homo sapiens (human); hsa04934: Cushing syndrome - Homo sapiens (human); hsa04936: Alcoholic liver disease - Homo sapiens (human); hsa05010: Alzheimer disease - Homo sapiens (human); hsa05022: Pathways of neurodegeneration - multiple diseases - Homo sapiens (human); hsa05100: Bacterial invasion of epithelial cells - Homo sapiens (human); hsa05132: Salmonella infection - Homo sapiens (human); hsa05160: Hepatitis C - Homo sapiens (human); hsa05163: Human cytomegalovirus infection - Homo sapiens (human); hsa05165: Human papillomavirus infection - Homo sapiens (human); hsa05167: Kaposi sarcoma-associated herpesvirus infection - Homo sapiens (human); hsa05200: Pathways in cancer - Homo sapiens (human); hsa05205: Proteoglycans in cancer - Homo sapiens (human); hsa05210: Colorectal cancer - Homo sapiens (human); hsa05213: Endometrial cancer - Homo sapiens (human); hsa05215: Prostate cancer - Homo sapiens (human); hsa05216: Thyroid cancer - Homo sapiens (human); hsa05217: Basal cell carcinoma - Homo sapiens (human); hsa05224: Breast cancer - Homo sapiens (human); hsa05225: Hepatocellular carcinoma - Homo sapiens (human); hsa05226: Gastric cancer - Homo sapiens (human); hsa05412: Arrhythmogenic right ventricular cardiomyopathy - Homo sapiens (human); hsa05418: Fluid shear stress and atherosclerosis - Homo sapiens (human)
