"Gene","Importance_Score","log10_Score"
"COX6B2",0.000982715467506505,0.000426578336567461
"SSC5D",0.00102308585551352,0.000444093407437397
"AC008735.2",0.00515157129295481,0.00223155589855155
"ZNF582",0.0109420173346711,0.00472624730838027
"ZNF667-AS1",0.0181794020083893,0.007824306917996
"ZIM2-AS1",0.00888387021867875,0.00384117869896295
"ZIM2",0.0814314666562794,0.0339990021883443
"PEG3",1.54503402328856,0.405693592577575
"MIMT1",0.0128455262635765,0.00554321415894943
"AC005261.2",0.00128509437080952,0.000557751089284665
"ZNF17",0.0109534177986378,0.00473114485006909
"VN1R1",0.000770688978507907,0.000334577059757566
"ZNF419",0.0218959715515694,0.00940668710922812
"ZNF416",0.00759877122930297,0.00328762920255549
"ZIK1",0.00472625829558647,0.0020477525968019
"ZNF671",0.00629972785731515,0.00272735523968342
"C19orf18",0.00281864352795874,0.00122239938475395
"ZNF135",0.00281775521930646,0.00122201468137889
"AC012313.6",0.000717871911345417,0.000311655958660561
"RPS5",2.1992753341636,0.50505161769034
"AC012313.5",0.000538751251118848,0.000233913690488985
"ZNF132",0.00308698772456617,0.00133859668009709
"CECR2",0.0339583247920367,0.0145030342341274
"ATP6V1E1",0.827612699557586,0.261884167182212
"LINC01311",0.00455226249700425,0.0019725361301891
"CDC45",0.0105162715138485,0.00454331099509543
"CLDN5",0.000892794128622096,0.000387562582468901
"SDF2L1",0.472781940456033,0.168138450123622
"YPEL1",0.00186618016786443,0.000809716445530753
"AC245060.6",0.000514168847123717,0.000223243305612825
"IGLC2",0.000743813496897652,0.000322914018247594
"CHCHD10",0.173686820280187,0.0695522277728412
"MMP11",10602057686414.1,13.0253901629185
"AP000350.7",0.00131877312448912,0.000572358568196637
"SNRPD3",0.4512589049988,0.161744897607939
"GGT1",0.00174139956170261,0.000755622490883252
"LRRC75B",0.0105600782361337,0.00456213761464799
"SGSM1",0.00113622628453431,0.000493176678442063
"TPST2",0.57268036406801,0.196640464373311
"XBP1",0.917153135873561,0.282656804275379
"ZNRF3",0.217673355428314,0.0855308031076081
"TBC1D10A",0.315096315487883,0.118957561003053
"SEC14L2",0.00818459321375974,0.00354005638979951
"SEC14L4",0.0010655753676477,0.000462527117211338
"DUSP18",0.0207231650815447,0.00890797109789838
"SELENOM",6598.45250414992,3.81950790761925
"PIK3IP1",0.138185122856985,0.0562129046747454
"PISD",0.420075490018146,0.15231143172594
"YWHAH",0.368021585759962,0.136092950090588
"TIMP3",31708827.0781971,7.50118019129933
"HMOX1",0.275272405833025,0.105602962584846
"MCM5",0.222794466625787,0.0873534647945449
"APOL6",0.322423911505864,0.121370693362215
"NCF4-AS1",0.00155359462001415,0.000674193994006613
"CSF2RB",1.46532104180035e+21,21.1659327860604
"IL2RB",3170793.29323719,6.50116806788334
"C1QTNF6",0.32251893626921,0.121401899125635
"LGALS1",0.361526506235663,0.134026100615264
"H1F0",0.244718741146768,0.0950712285663521
"EIF3L",1.11612707834255,0.325541744537901
"C22orf23",0.000748827744063973,0.000325090054102422
"AL031587.3",0.00249966153655069,0.00108423466595241
"KDELR3",0.293065821329301,0.111620632469363
"AL021707.7",0.000485006469482919,0.000210584570071429
"APOBEC3G",0.00664614544984818,0.00287683491755409
"RPL3",2.87119233553748,0.587844749254248
"AL035681.1",0.00206983995473718,0.000897991042165414
"XRCC6",0.807852719643365,0.257163046907294
"CENPM",0.0319236527176313,0.013647567029579
"SEPT3",0.0976873083943826,0.040478642865147
"Z83851.1",0.00183215039025754,0.000794964779163605
"CYB5R3",0.495987270687396,0.174927898144925
"AL022476.1",0.0150625075106384,0.00649278691039942
"BIK",0.00165018781020405,0.00071607679184204
"TSPO",51716352475.5233,10.7136278867579
"PRR5",0.174227892708316,0.0697523924318947
"ARHGAP8",0.0454505697814701,0.0193035036494931
"KIAA0930",0.123708412997672,0.0506536323587863
"FAM118A",0.187199293184197,0.0745236293716985
"SMC1B",0.00780794368606523,0.00337777720433787
"WNT7B",0.0152900760518053,0.00659014119546065
"GTSE1-DT",0.000977964191361301,0.000424516904459509
"GTSE1",0.0419247508735302,0.0178363547979863
"C22orf34",0.00294205551403684,0.00127584259425321
"Z97192.2",0.000613170459369396,0.000266214937740773
"AL022328.3",0.000509439698791996,0.000221190513216126
"AL022328.2",0.00112868945680963,0.000489907178321349
"PLXNB2",0.319374955702443,0.120368236070445
"TYMP",0.116965750817772,0.0480398566797174
"MAPK8IP2",0.0767267388890048,0.032105498237035
"CR381653.1",0.0114041649162472,0.0049247377050876
"RBM11",0.00964777616353464,0.00416989304235916
"AF127577.4",0.0854577041024784,0.0356129054203085
"LINC02246",0.398648508779725,0.14570858663125
"NRIP1",0.655271616565673,0.218869268140058
"USP25",0.270572677586294,0.103999512024674
"MIR99AHG",0.000692862559937984,0.000300802191239718
"CXADR",0.00135467971073058,0.000587931783338948
"BTG3",1.3019516298339,0.362096193699973
"AL109761.1",0.000511441809480106,0.000222059575235467
"AP000223.1",0.000593103765886981,0.00025750533657472
"JAM2",0.393306557022993,0.144046680943723
"APP",1.15837467369561,0.334126836359161
"ADAMTS5",0.0036150532108263,0.0015671666694446
"CCT8",0.632774259907043,0.212926145267269
"SOD1",2.01730973758343,0.479619894337648
"HUNK",0.221587832432968,0.0869246983005447
"MIS18A-AS1",0.00057857876248432,0.000251200901145608
"IFNGR2",0.306062131254728,0.115963837443845
"ATP5PO",0.746648792632072,0.242205588007778
"LINC00649",0.0348537533295257,0.0148789791555307
"MRPS6",0.518272421693485,0.18134970345892
"CBR3",0.0187831413581756,0.00808174972336512
"TTC3",0.721610430256668,0.235934885137082
"IGSF5",0.0255694644261319,0.010965081569579
"PLAC4",0.241661869599365,0.0940033445038038
"FAM3B",0.634791366543261,0.213462335503636
"ERVH48-1",0.545006055606592,0.188930185968862
"GATD3A",0.00196389624572849,0.000852072884774556
"SLC19A1",0.380784022283445,0.140125752969715
"COL6A2",0.00819458705981948,0.00354436140568071
"MT-ND1",3.86729550663616,0.687287714233137
"MT-CO1",240.976926355267,2.3837739559212
"MT-CO2",4.65928907495857,0.752761878146839
"MT-CO3",240.976916992226,2.38377393911664
"BX004987.1",0.00252927247326423,0.00109706227776534
"Z98259.3",0.000532536561478049,0.000231216130003122
"AL031731.1",0.000472786829891559,0.000205280188276587
"AL031432.1",0.000431498147275137,0.000187356845153633
"AL606491.1",0.00132174352720812,0.000573646896780046
"AL139260.3",0.000916476927298655,0.000397838595204445
"KCNQ4",0.00147964331217738,0.000642125984021058
"SLFNL1",0.000496671797531381,0.000215648272209335
"SZT2-AS1",0.000512865583704782,0.000222677596003127
"DIO1",0.000733637811609184,0.00031849803647625
"LINC01135",0.000487566450889689,0.000211695815486507
"LRRC7",0.00493639388734419,0.00213857453468813
"PTGFR",0.000501281185595184,0.0002176491056415
"HMGCS2",0.00161062649089505,0.000698923496023282
"AC239803.1",0.0015887020408157,0.000689417035479871
"PPIAL4G",0.000619283198087549,0.000268868031527793
"TCHHL1",0.0017810226795961,0.000772800338526106
"RGS4",0.00125326806532836,0.00054394662080574
"SELE",0.000555450027229766,0.000241161911302454
"AL359265.3",0.000589388582588873,0.000255892806371402
"B3GALT2",0.000507861596153535,0.000220505500380639
"SYT2",0.00186339760887466,0.000808510244825642
"PROX1",0.000825802250339303,0.00035849335851902
"AL121990.1",0.000809491023807076,0.00035141527021789
"ACTN2",0.000509319935054506,0.0002211385269666
"MTRNR2L11",0.000615157106975546,0.000267077198264351
"AC093426.1",0.000923173565853939,0.000400744235694815
"AL591848.2",0.000610956404860282,0.000265253974255366
"OR2G6",0.00119367771204888,0.000518098483689175
"DPYSL5",0.000961572371180739,0.00041740492437929
"TCF23",0.00133516004711064,0.000579465887092006
"MEIS1-AS2",0.00103685319972116,0.000450066337121727
"AC104134.1",0.000659039773219112,0.000286123063976896
"AC009237.14",0.000484122779008247,0.000210200974051576
"SLC9A4",0.000819620479421564,0.000355810856445952
"GCC2-AS1",0.00159601081265311,0.000692586148401083
"CYP27C1",0.000600710870909066,0.00026080708946854
"TUBA3E",0.000548164039762974,0.000237999392250601
"AC092620.3",0.00126551499369985,0.00054925870422492
"GALNT13",0.000604171265413491,0.0002623090148855
"AC078883.2",0.00070233428385476,0.000304912841088054
"ZSWIM2",0.00126956723578011,0.000551016342720688
"RFTN2",0.000796078195987113,0.000345594825672176
"AC008269.1",0.000768341967524491,0.000333558549597766
"AC007879.3",0.000782655603174809,0.000339770065553787
"AC079610.1",0.000528221895156259,0.000229343287545054
"AC010136.1",0.000846958122618342,0.000367673558972176
"ASIC4",0.0015600887258943,0.000677009964335315
"NYAP2",199.65648909536,2.30245320908724
"TRPM8",0.000501335795810285,0.0002176728106731
"GALNT15",0.00359792947335712,0.00155975664892678
"UBE2E1-AS1",0.000834769548710062,0.00036238457589612
"RBMS3-AS3",0.00238761673068946,0.00103569284368684
"MYRIP",0.000520298399415892,0.000225903960169867
"DNAH12",0.00125123902776989,0.000543066523096023
"DENND6A-AS1",0.000594840256904089,0.000258259037364095
"FLNB-AS1",0.000432276375516216,0.000187694679478098
"STX19",0.00173718077822193,0.000753793477681883
"AC010207.1",0.0014007739514537,0.000607922715692117
"PAQR9",0.00184791814146132,0.000801800049372093
"SIAH2-AS1",0.00258357885744884,0.001120587101292
"IQCJ-SCHIP1-AS1",0.00116993001389364,0.000507797163561872
"AC078795.1",0.000814329015899732,0.000353514678956264
"LIPH",0.00191528743563143,0.000831003213336191
"AC046143.1",0.00134332801828474,0.000583008447548326
"AC124944.1",0.0021559890595642,0.000935326236960999
"DLG1-AS1",0.000766601924662544,0.000332803438111493
"PPP2R2C",0.000575440208075482,0.000249838630327891
"GABRB1",0.00127229932820315,0.000552201369294319
"KDR",0.00161416906439303,0.000700459539432172
"ODAM",0.000990077808059796,0.000429772609623424
"MEPE",0.00458777852490003,0.0019878903759071
"AC097478.3",0.0013190484970316,0.000572478003447888
"MMRN1",0.00121335014797598,0.000526631844040156
"ADH4",0.000764589675073279,0.000331930197767744
"LINC02503",0.000493574709796641,0.000214303889731204
"CXXC4",0.00137686732353676,0.000597554598561466
"AC096564.2",0.000490341248754255,0.000212900305947249
"AC126283.1",0.00150512112846648,0.000653174370631234
"TRAM1L1",0.005444809732162,0.00235823655722023
"NDST3",0.00146729291180744,0.000636770164919683
"AC112236.1",0.0004956160882528,0.000215190010858711
"LINC02275",0.00121088907177155,0.000525564306208491
"LINC02365",0.00461900004103489,0.00200138757521956
"AC026412.3",0.000452152082039203,0.000196322773679255
"AC026785.2",0.000660119033765227,0.000286591471924344
"C7",0.000930200352505534,0.000403793105015713
"AC114947.2",0.000415383437861448,0.000180361277986212
"RNF180",0.00143027140314013,0.000620715188155856
"AC008897.2",0.00559863821587002,0.00242467655565224
"ADAMTS19-AS1",0.00102620928810123,0.000445448508473838
"AC104109.3",0.000556904815312815,0.000241793366538143
"AC034243.1",0.00101953769109383,0.000442554031391856
"SPRY4-AS1",0.00465237670531459,0.002015815990704
"HAND1",0.000880315816837344,0.000382148120735221
"ATP10B",0.000828523296983292,0.000359674117381738
"GABRP",0.000541781222427019,0.000235228879756149
"LINC01411",0.000556053726371998,0.000241423948880779
"BTNL9",0.00150037116660538,0.000651114583742484
"AL357054.3",0.00177201752894917,0.000768896386740237
"AL023583.1",0.000814717971752045,0.000353683462858219
"PRL",0.00262599132908364,0.00113895874949421
"AL513548.3",0.000502715931718732,0.000218271895326424
"OR2B6",0.00114763607734482,0.000498126236444786
"DDR1-DT",0.00140514482408001,0.000609818302124036
"AL512274.1",0.00122273403117863,0.000530702254802219
"AL512363.1",0.000716112663472388,0.00031089247442935
"CNR1",0.00105501560988872,0.00045794593009841
"AL513123.1",0.000552846801279255,0.000240031970791711
"VGLL2",0.00319821576878932,0.00138675107589728
"AL031772.1",0.000557502735444595,0.000242052895341499
"AL023581.2",0.000722990697833784,0.000313877418976989
"SAMD5",0.000586131393711792,0.000254479058160209
"AC004895.1",0.00280740549647225,0.00121753246046917
"AMPH",0.00142558763405454,0.000618683953547285
"UPK3B",0.000627577464189841,0.000272467941234519
"AC003984.1",0.000445489516475483,0.000193430556306828
"STEAP2",0.000917906983935147,0.000398459091795979
"CFAP69",0.000928062682627406,0.000402865588568234
"AC002076.1",0.00214193196630817,0.000929234410023723
"AC003092.1",225.561408931039,2.35518593679125
"PON1",0.00058920076061526,0.000255811284365105
"AC092167.1",0.000739874195109764,0.000321204469436828
"MTRNR2L6",0.000801865805500343,0.000348106345912824
"AC010973.2",0.000433553017295627,0.000188248878037559
"ABCF2",0.00101097986346403,0.00043884118357653
"AC099552.3",0.00130539463102737,0.00056655597579788
"ARSE",0.00119231077181904,0.000517505536472854
"FAM239A",0.0046118159307768,0.00199828188978247
"RS1",0.00167104723954364,0.000725120908082283
"CXorf36",0.000588707931954521,0.000255597377578541
"FAM133A",0.00418107468695688,0.00181203217826666
"PCDH19",0.00061687989777191,0.000267824936180339
"AL606763.1",0.00193561845072218,0.00083981589260269
"CLDN2",0.000518312663393136,0.000225042013586309
"IL13RA2",0.00478347052902259,0.00207248196927418
"INTS6L-AS1",0.000583329602511772,0.000253262966788248
"FMR1NB",0.000977674177107929,0.000424391075907208
"PRRG3",0.00478530354367064,0.00207327424685848
"AC004908.1",0.000567668581017528,0.000246465383575129
"AC027117.2",0.0139078250472687,0.00599847482679456
"PNMA2",0.000793661960936134,0.000344546301563017
"SCARA5",0.00432472460893312,0.00187415434746165
"EFCAB1",0.000643826618373902,0.000279520375985295
"ZFHX4",0.000790612952009452,0.000343223181903531
"AC106038.1",0.000543769701228486,0.000236091996648307
"KCNV1",0.00116523702338239,0.00050576140060246
"AC090922.1",0.00127448490479121,0.000553149346000268
"AL136979.1",0.00302011080977982,0.00130964082316367
"AL354977.2",0.00254933162677686,0.00110575179214615
"TRBV20OR9-2",0.00122823043569713,0.000533086391238132
"FAM221B",0.00136150460047764,0.000590891775353702
"C9orf135",0.000523217622272225,0.000227171101406728
"AL158154.2",0.00151053728868289,0.000655523037737524
"LINC01505",0.000649523286569209,0.000281992808687492
"FRRS1L",0.00247130375930745,0.00107194957415826
"LCN2",0.00218043786614281,0.000945921246505395
"AL355574.1",0.000759372663425501,0.000329666203518062
"OR52H1",0.00130869169683418,0.000567986004175439
"OR52E4",0.000770174671355605,0.000334353870951025
"OR5P2",0.00461190048920924,0.00199831844445811
"LUZP2",0.00107295164935743,0.000465727173951021
"AL078612.1",0.000616398571678365,0.000267616027735015
"MS4A2",0.00105566631747397,0.000458228230888384
"LRRN4CL",0.000844050713492574,0.000366411953924901
"AP003716.1",0.00089314303462997,0.000387713975233836
"AC004923.4",0.000482941620123821,0.000209688251183813
"SHANK2-AS3",0.000481327503149618,0.000208987586903289
"MIR4300HG",0.00321922002139491,0.00139584393049548
"HEPHL1",0.00366558298814441,0.00158903187660093
"FOXR1",0.00105371382976091,0.000457381169635711
"BLID",0.0036297079624601,0.00157350817586317
"OR8G1",0.0014451567682325,0.00062717053912766
"AP001318.2",0.000663954412789641,0.000288256053856272
"PRR26",0.00140317373846256,0.00060896347083633
"AKR1C2",0.000485654501935522,0.000210865870466025
"VSTM4",0.00166050024229853,0.000720548022770309
"AL138760.1",0.00489725351354515,0.00212165925576976
"FAM13C",0.000857506774814067,0.000372250879471288
"AL592430.1",0.00086097052993546,0.000373753877772938
"AC024600.1",0.00631676410157278,0.00273470760602161
"LDB3",0.000529758425203327,0.000230010241253785
"INA",0.00113073964621197,0.000490796559518722
"AC005342.1",0.00853029503174363,0.00368894842632881
"AC006064.1",0.000940860408814745,0.000408418381560906
"TAS2R20",0.000513565053594854,0.000222981216094133
"ABCC9",0.000762760881522704,0.00033113656889493
"LMNTD1",0.000999068519461934,0.000433673346405616
"AC022079.2",0.000748669447973032,0.000325021358419432
"CNTN1",0.00196241600721966,0.000851431284918937
"KRT5",0.00268007149323643,0.00116238332024991
"HOXC13",0.00115003620558049,0.00049916740276392
"AC025165.2",0.000600225576127637,0.000260596455102191
"AC079907.2",0.000875085118320208,0.00037987844932435
"AC079907.1",0.00182160576268314,0.000790393656478079
"AC079385.2",0.000780796674178612,0.000338963373560665
"AC083806.2",0.000764919344388326,0.000332073261923221
"CCDC60",0.000985883444808635,0.000427952818726493
"FGF9",0.00173081602323099,0.000751034084494066
"ATP12A",0.00102588613462226,0.000445308308552871
"UBE2L5",0.00159620115167291,0.000692668679858059
"AL139383.1",0.00216214467060316,0.000937993825366303
"TRPC4",0.000563307822494176,0.000244572600558066
"SCEL",0.00431466302127258,0.00186980345000626
"NALCN-AS1",0.00177799919644444,0.0007714895889704
"ARHGEF7-AS2",0.000669381022536607,0.000290611230404719
"AL356756.1",0.00048534078402964,0.000210729690625621
"MIPOL1",0.00256810076920254,0.00111388232340984
"AL121821.1",0.00086791584757398,0.000376767585719136
"LRFN5",0.00161261261546423,0.000699784671077526
"SLC10A1",0.000504736727019432,0.000219149073716702
"IGHEP1",0.000501722237565358,0.000217840556065709
"AC060814.3",0.0013551090205334,0.000588117977943318
"GOLGA6L7",0.000535403120120943,0.000232460396203162
"AC026150.1",0.000502531700079216,0.000218191924737121
"AC025166.1",0.00152244145129104,0.000660685121624621
"AC020661.3",0.00112168328610604,0.000486867856848593
"SHC4",0.00406642061081209,0.00176244303871283
"C2CD4A",0.000738095362958642,0.000320432502920864
"AC027237.2",0.00127577195344551,0.000553707592293061
"AC090260.1",0.000773432144670692,0.000335767482606423
"AC087286.3",0.000484287849004697,0.000210272628344821
"AC120498.4",0.000754437844934148,0.000327524660023669
"AL031600.3",0.000886563835626774,0.000384859205737855
"RPL3L",0.00213749063202234,0.000927309681414716
"AC007216.4",0.00173028808374904,0.000750805199387884
"AC109597.2",0.00135673470032221,0.000588823045688162
"AC099518.1",0.000802722217656857,0.000348477982824568
"SCNN1G",0.00133772961318844,0.000580580346047621
"ERN2",0.00105094818514007,0.000456181328068542
"AC109460.2",0.000763975056952962,0.000331663476360142
"AC012645.4",0.00195659695296238,0.000848909044112373
"TP53TG3D",0.00168457040483318,0.000730984106818933
"AC044802.2",0.00670755320118116,0.00290332708092921
"AC004943.1",0.000455982073825879,0.000197985363050818
"AC025287.3",0.000487910730601112,0.000211845261374875
"AC010531.3",0.0017322369710772,0.000751650127607801
"AC006435.2",0.000998913873637406,0.000433606251604559
"HES7",0.000535597796313957,0.000232544897748899
"AC135178.5",0.000544627640013314,0.000236464392071308
"GLP2R",0.000741723437868302,0.000322006990855714
"AC093484.3",0.00159396975049215,0.00069170113795038
"AC087294.1",0.00168319584809843,0.000730388147939111
"FOXN1",0.00128824194295226,0.000559116305916866
"AC138207.5",0.000657111733872051,0.000285286277796269
"OMG",0.00247702359828352,0.00107442753777544
"NEUROD2",0.000854215111726758,0.000370822550806943
"KRTAP3-1",0.000742502804463927,0.000322345214467332
"RAMP2",0.00089558994657421,0.000388775706012465
"AC091180.3",0.000523017398309576,0.000227084190709072
"SMIM36",0.00115483335438475,0.000501248379828108
"AC011921.1",0.0022947191328031,0.000995442163116394
"ABCA9-AS1",0.00142819297315978,0.000619813825740546
"FOXJ1",0.000853466469676455,0.000370497697068927
"ANKRD62",0.00214127859477026,0.00092895126076419
"AP006565.1",0.000542863676874193,0.000235698728939714
"AC011825.2",0.000867242135714402,0.000376475250000433
"AC021224.1",0.00109328754161118,0.000474549384232853
"ASXL3",0.00197238316909073,0.000855751468791892
"AC009271.1",0.000471765440436425,0.000204836813867553
"LINC01905",0.000483845179253252,0.000210080472330722
"AC090377.1",0.00136658755272638,0.000593096266439756
"AC022726.2",0.000842798100193086,0.000365868409319743
"LINC01730",0.000514890965035944,0.000223556756157668
"CHGB",0.000725855866379643,0.0003151208450993
"DLGAP4-AS1",0.000526856246298679,0.000228750506497164
"WFDC2",0.00137817067223557,0.000598119857055013
"LINC01754",0.000851537881859285,0.000369660835448393
"MTRNR2L3",0.00151323902532317,0.000656694615756982
"PCK1",0.00175821553463715,0.000762912818466507
"EEF1A2",0.000568681884283366,0.000246905205695995
"KF456478.1",0.000999951886244172,0.000434056604654174
"ATCAY",0.00073673228676607,0.000319840962661975
"AC011498.1",0.00483166510522685,0.00209331246376645
"FUT6",0.00170501877769397,0.000739849696962342
"AC008760.1",0.000678357324595984,0.000294506963642513
"AC011472.4",0.000721217898125289,0.000313108057405327
"AC008747.1",0.000428163800857048,0.000185909379069261
"AC020928.3",0.00316322889386647,0.0013716046457663
"AC011479.1",0.00178212523156935,0.00077327831920618
"CNTD2",0.00257150770489908,0.00111535814421256
"AC007193.1",0.00133868393223642,0.000580994247658208
"AC092070.3",0.000763271015013929,0.00033135794813931
"SLC25A18",0.00236693552292218,0.00102673241069746
"LINC01659",0.000635732057655399,0.000276007200588788
"AL022323.3",0.00210284103593253,0.000912293390059083
"SEC14L6",0.00048920808510009,0.000212408420138326
"FAM83F",0.000987798876887398,0.000428783860202809
"DNAJB7",0.00116908070997964,0.000507428746424343
"Z98885.2",0.000501157037832359,0.000217595215963739
"LINC00310",0.00101172698013311,0.00043916532440227
"B3GALT5",0.00153263172041265,0.000665103949352273
"AC098484.3",0.000575563262792798,0.000249892041574324
"EFCAB14-AS1",0.000911410668216984,0.000395640355908585
"AL355482.2",0.00221100799990993,0.000959168599396056
"AC010976.1",0.000517988945968044,0.000224901497703315
"LSMEM2",0.000564257985650708,0.000244985018659513
"LINC01972",0.000813745357216172,0.000353261405384765
"ARHGEF38",0.00428889727257342,0.00185866145792388
"LINC01033",0.000523626963595633,0.000227348783082095
"AC026725.1",0.000505038689536152,0.000219280148193585
"FAM153C",0.000933513001533796,0.000405230430827487
"C6orf58",0.000840141413922811,0.000364715595190624
"AL023584.2",0.00053319366453783,0.00023150135424996
"AC007128.2",0.00106195590357519,0.000460956874307662
"AC006148.1",0.0025205942724868,0.00109330287529564
"GLRA2",0.00110564268669584,0.000479909262567022
"GLOD5",0.00125187823619046,0.000543343780781643
"AC069120.1",0.000499299725364488,0.00021678899870055
"AC022915.2",0.00149755768199624,0.000649894531716429
"AC044810.3",0.000496224427909993,0.000215454078458534
"AC011092.2",0.000576145307323064,0.000250144674822042
"AC034102.8",0.000802755904377466,0.000348492601046884
"AC012464.3",0.0005786707175861,0.000251240813644524
"HNF1A",0.000582697787350807,0.000252988732832457
"AC005993.1",0.00135721667742244,0.000589032082025967
"PLA2G4E-AS1",0.000531882714803118,0.000230932319047074
"MIR4713HG",0.000784721153710551,0.000340666420290754
"AC012409.1",0.00201001481369401,0.000872062206465588
"AC009121.2",0.000868339991330563,0.000376951629238827
"AC012645.2",0.00181497026260893,0.000787517125772435
"AC104984.4",0.000763645423706684,0.000331520427722257
"LINC00483",0.000493377663158717,0.000214218355672709
"AC087289.3",0.000485770371483171,0.000210916167541216
"AC025887.2",0.000582505317502619,0.000252905192909904
"TCF15",0.00121188577846059,0.000525996646691854
"AL049647.1",0.00054167257220349,0.000235181719111725
"PCAT14",0.000570795404223096,0.00024782257308356
"AC253536.6",0.000851440629419374,0.000369618635183474
"FP236315.1",0.000540288070388029,0.000234580762718688
"C1orf141",0.00107054904151277,0.0004646848517311
"AC241644.3",0.00067061304309041,0.00029114593188442
"AL589986.2",0.000522621238615558,0.000226912230644086
"PRR9",0.0006962199926622,0.000302259293727319
"AL357568.1",0.00052722000281474,0.000228908400728548
"CTNNA2",0.00129878501110463,0.000563689187154269
"SCTR",0.000570302282743006,0.000247608535264877
"UPP2",0.00119541194091924,0.000518850751100753
"AC068544.1",0.000501453286479143,0.000217723810651103
"AC010746.1",0.000735300877532632,0.000319219766741078
"GADL1",0.000520254236223964,0.000225884790312904
"AC104435.2",0.00067390031880983,0.000292572618490253
"AC110716.2",0.00049764718522386,0.000216071667207016
"LINC01213",0.000575885049028173,0.000250031711149577
"CSN2",0.000986291204647249,0.000428129732122264
"LINC02119",0.000751664354633029,0.000326321054866432
"LINC02056",0.00112056758925591,0.000486383858485933
"LINC01844",0.00147178910208152,0.000638719970226459
"AC113414.1",0.000536357887200645,0.000232874824193464
"CASC6",0.00163652565120878,0.000710153126275114
"LINC02527",0.00111040987896896,0.000481977336385285
"CYP3A43",0.000479813247799724,0.0002083302700476
"OR2A12",0.00102787638060461,0.000446171774723458
"FAM239B",0.00143223615660476,0.000621567250226768
"MAGEA12",0.000535104667983535,0.000232330849427172
"AC087362.2",0.000552968783449387,0.000240084917700336
"AC025674.2",0.000839181169024591,0.000364298915999421
"AL512625.2",0.000502349038083582,0.000218112635478437
"AL136084.2",0.000521996727339483,0.000226641150430652
"SMC2-AS1",0.000473420217087336,0.000205555134762481
"SPRN",0.000663926048398542,0.000288243743531073
"U47924.1",0.000759742901578478,0.000329826873866497
"AC244131.2",0.000536263415864799,0.000232833817805762
"AC010197.1",0.00395997344804347,0.00171639840943434
"AC010185.1",0.000622852426058813,0.000270417165423134
"AC073896.5",0.000438945383263356,0.000190589731626255
"CTXN2",0.000726075785274375,0.000315216285375334
"LINC02255",0.00161965439417173,0.000702837942219186
"ALOX12",0.000586284171928416,0.000254545370024069
"DNAH2",0.000663661163427969,0.00028812878176088
"AC243585.2",0.000500517566691331,0.000217317636198102
"AC006449.3",0.000487506324322069,0.000211669715574682
"AC005670.1",0.000490284153961388,0.000212875522145563
"AL353653.1",0.000522463381974198,0.000226843710180673
"AC245052.4",0.000699989885390474,0.000303895395166152
