L1,L2,R1,R2,R3,tf,target,sender_cell,receiver_cell
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL4A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL5A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,COL9A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CPXM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CRACR2A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CRCT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CREB3L4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CREG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CREM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CRIP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CSF1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CSRP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CST3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CSTB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTNNAL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTSC,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTSD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTSL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTSS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CTTN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CXCL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CXCL3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CXCL8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CXCL9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CXCR4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CYB5D1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CYBA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,CYP19A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DAB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DAG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DAPK2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DAPL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DCAF13,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDHD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDIT4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDX51,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DDX55,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DECR2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DEFB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DENND3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DENND5B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DEPDC7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DEPTOR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DGKE,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DHRS4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DHX33,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DKK1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DLGAP5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DLL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DNAJC28,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DNAJC30,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DNASE1L3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DNMBP-AS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DOCK5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DPF2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DPF3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DPH5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DPP4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DPY19L3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DRAXIN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DSP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUS3L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUSP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUSP14,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUSP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,DUSP4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,E2F2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,E2F8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EBP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EDN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EEF1A1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EFHD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EFNA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EGR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EHBP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EIF4B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EIF4E,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ELL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ELOVL6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ELP4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EMB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ENO3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EOMES,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EPAS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EPCAM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ERBB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EREG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ERRFI1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ERV3-1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ESPN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ESR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ETV3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EXO5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,EZR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,F5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FABP5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FAM104B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FAM114A2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FAM149B1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FAM155A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FAM71D,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FANCA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FASTKD3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBLN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBN2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBXO27,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBXO31,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FBXO36,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FERMT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FERMT2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FGFRL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FKBP7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FLT3LG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FLVCR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FLYWCH2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FN1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FNBP1L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FOS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FOSB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FOXB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FRMD3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FRS3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FSTL1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FSTL3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FTH1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FTL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,FYN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,G0S2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,G6PD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GABRB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GADD45B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GAPDH,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GCHFR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GDAP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GDF11,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GDPD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GEMIN2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GINS4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GK,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GLUL,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GMPS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GNAI1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GNG12,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GNPDA2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPHN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPNMB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPR157,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPR180,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPRC5A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPRC5C,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GPT2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GREB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GRN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GRWD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GSE1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GSR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GSTM4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GSTP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,GTSE1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HAND2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HAND2-AS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HAUS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HBEGF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HCST,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HELB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HELZ2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HERC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HERC5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HERPUD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HES1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HES6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HIF1A-AS2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HIP1R,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HLA-E,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HMGB3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HMGN2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HMOX1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HNRNPM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HNRNPU,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HOTAIRM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HOXB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HPGD,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HRH1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HS3ST3B1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSD17B7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSP90AA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSP90AB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSP90B1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPA1L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPA2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPA4L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPA5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPB6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPB8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HSPG2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,HTR2B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ICAM1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ID2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ID3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IDUA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IER2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IER3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFI6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFIT3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFITM2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFT172,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFT46,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFT80,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IFT88,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IGF2BP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IGFBP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IGFBP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IGFBP5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IGHMBP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IKZF1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IKZF3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL1R1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL1RAP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL20,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL3RA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL6ST,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IL7R,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,INCENP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,INHBA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,INSIG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,INSL4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IRAK1BP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,IRAK4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ISG15,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ISG20,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ISM2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ISYNA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ITGA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ITGA2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ITGA6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ITGB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,ITGB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,JUN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,JUNB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,JUP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KATNB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KBTBD6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KBTBD8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KCNK13,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KCNQ1OT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KCTD12,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KDELR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KDM5B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KHDRBS3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIAA0040,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIF11,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIF18A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIF21A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIF4A,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KIF9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLF12,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLF2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLF4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLF5,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLF6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLHDC4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KLRC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT16,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT17,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT18,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT19,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,KRT8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,L2HGDH,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAG3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMA3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMB2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMB3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LAMP3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LCMT2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LDLRAD4,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LENG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LGALS1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LGALS3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LGMN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIF,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIMA1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIMK1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIN52,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LINC00324,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LINC00476,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LINC00526,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LINC01465,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIPT1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LIPT2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LMAN2L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LMNB1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LNX2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LRIG2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LRRC29,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LRRC8B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LRTOMT,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LSG1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LSR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LUC7L,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LYNX1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,LZTR1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MACC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAD2L2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAFB,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAGED1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAMDC2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAMSTR,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAOA,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAP1B,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAP2K6,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAP3K8,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MAP4K1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MARCKS,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MBTD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MCAM,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MCOLN2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MCTP2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MDC1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MED17,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MED7,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MED9,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MEFV,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MESP1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MET,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MFSD1,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MFSD3,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MGP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MICAL2,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MIDN,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MIPEP,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MIR155HG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MIRLET7BHG,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MLLT11,CTB,EVT
WNT5A,NA,MCAM,NA,NA,TCF7L2,MNS1,CTB,EVT
