L1,L2,R1,R2,R3,tf,target
WNT3A,,FZD10,LRP5,,CTNNB1,RACK1
WNT3A,,FZD10,LRP5,,CTNNB1,RNF227
WNT3A,,FZD10,LRP5,,CTNNB1,SMAGP
WNT3A,,FZD10,LRP5,,CTNNB1,ANXA4
WNT3A,,FZD10,LRP5,,CTNNB1,CPT2
WNT3A,,FZD10,LRP5,,CTNNB1,CAMK2N1
WNT3A,,FZD10,LRP5,,CTNNB1,TPM1
WNT3A,,FZD10,LRP5,,CTNNB1,TTN-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,GALNT2
WNT3A,,FZD10,LRP5,,CTNNB1,SELENBP1
WNT3A,,FZD10,LRP5,,CTNNB1,EIF4EBP2
WNT3A,,FZD10,LRP5,,CTNNB1,HMGA1
WNT3A,,FZD10,LRP5,,CTNNB1,SEL1L3
WNT3A,,FZD10,LRP5,,CTNNB1,DBP
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF485
WNT3A,,FZD10,LRP5,,CTNNB1,ECHS1
WNT3A,,FZD10,LRP5,,CTNNB1,ANK3
WNT3A,,FZD10,LRP5,,CTNNB1,KLLN
WNT3A,,FZD10,LRP5,,CTNNB1,RASSF5
WNT3A,,FZD10,LRP5,,CTNNB1,CAP1
WNT3A,,FZD10,LRP5,,CTNNB1,S100A6
WNT3A,,FZD10,LRP5,,CTNNB1,FAM89A
WNT3A,,FZD10,LRP5,,CTNNB1,SHCBP1
WNT3A,,FZD10,LRP5,,CTNNB1,TDRD5
WNT3A,,FZD10,LRP5,,CTNNB1,RPL36
WNT3A,,FZD10,LRP5,,CTNNB1,SDF4
WNT3A,,FZD10,LRP5,,CTNNB1,PTGFR
WNT3A,,FZD10,LRP5,,CTNNB1,SLC39A6
WNT3A,,FZD10,LRP5,,CTNNB1,PLXNB2
WNT3A,,FZD10,LRP5,,CTNNB1,SH3BGRL2
WNT3A,,FZD10,LRP5,,CTNNB1,DEGS1
WNT3A,,FZD10,LRP5,,CTNNB1,FTL
WNT3A,,FZD10,LRP5,,CTNNB1,RPL18
WNT3A,,FZD10,LRP5,,CTNNB1,SEMA6A
WNT3A,,FZD10,LRP5,,CTNNB1,CDKN2C
WNT3A,,FZD10,LRP5,,CTNNB1,JAG1
WNT3A,,FZD10,LRP5,,CTNNB1,ESRRG
WNT3A,,FZD10,LRP5,,CTNNB1,PARP1
WNT3A,,FZD10,LRP5,,CTNNB1,ALDH7A1
WNT3A,,FZD10,LRP5,,CTNNB1,COL4A2
WNT3A,,FZD10,LRP5,,CTNNB1,COL4A1
WNT3A,,FZD10,LRP5,,CTNNB1,MCM10
WNT3A,,FZD10,LRP5,,CTNNB1,CISD1
WNT3A,,FZD10,LRP5,,CTNNB1,CCDC18
WNT3A,,FZD10,LRP5,,CTNNB1,CATSPERG
WNT3A,,FZD10,LRP5,,CTNNB1,F11R
WNT3A,,FZD10,LRP5,,CTNNB1,RPL13
WNT3A,,FZD10,LRP5,,CTNNB1,AKR1E2
WNT3A,,FZD10,LRP5,,CTNNB1,ARHGEF39
WNT3A,,FZD10,LRP5,,CTNNB1,V1
WNT3A,,FZD10,LRP5,,CTNNB1,MAST4-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,TOE1
WNT3A,,FZD10,LRP5,,CTNNB1,HIPK1-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,F5
WNT3A,,FZD10,LRP5,,CTNNB1,HSPA8
WNT3A,,FZD10,LRP5,,CTNNB1,CASZ1
WNT3A,,FZD10,LRP5,,CTNNB1,STMN1
WNT3A,,FZD10,LRP5,,CTNNB1,DUSP6
WNT3A,,FZD10,LRP5,,CTNNB1,KCNQ4
WNT3A,,FZD10,LRP5,,CTNNB1,OTUD1
WNT3A,,FZD10,LRP5,,CTNNB1,SP
WNT3A,,FZD10,LRP5,,CTNNB1,FAM13C
WNT3A,,FZD10,LRP5,,CTNNB1,ANP32E
WNT3A,,FZD10,LRP5,,CTNNB1,PCSK6
WNT3A,,FZD10,LRP5,,CTNNB1,FDFT1
WNT3A,,FZD10,LRP5,,CTNNB1,SLC35D1
WNT3A,,FZD10,LRP5,,CTNNB1,GS
WNT3A,,FZD10,LRP5,,CTNNB1,ADAM10
WNT3A,,FZD10,LRP5,,CTNNB1,TRIP13
WNT3A,,FZD10,LRP5,,CTNNB1,TSPAN14
WNT3A,,FZD10,LRP5,,CTNNB1,FAM114A1
WNT3A,,FZD10,LRP5,,CTNNB1,DIO2
WNT3A,,FZD10,LRP5,,CTNNB1,ROBO1
WNT3A,,FZD10,LRP5,,CTNNB1,LDB2
WNT3A,,FZD10,LRP5,,CTNNB1,RALBP1
WNT3A,,FZD10,LRP5,,CTNNB1,GDF15
WNT3A,,FZD10,LRP5,,CTNNB1,POF1B
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM178B
WNT3A,,FZD10,LRP5,,CTNNB1,L1TD1
WNT3A,,FZD10,LRP5,,CTNNB1,DJB7
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM170B
WNT3A,,FZD10,LRP5,,CTNNB1,LAMA3
WNT3A,,FZD10,LRP5,,CTNNB1,AURKB
WNT3A,,FZD10,LRP5,,CTNNB1,COL27A1
WNT3A,,FZD10,LRP5,,CTNNB1,MPZL3
WNT3A,,FZD10,LRP5,,CTNNB1,KIAA1217
WNT3A,,FZD10,LRP5,,CTNNB1,TNFSF10
WNT3A,,FZD10,LRP5,,CTNNB1,HSP90AA1
WNT3A,,FZD10,LRP5,,CTNNB1,CKAP2
WNT3A,,FZD10,LRP5,,CTNNB1,ATP6V0E1
WNT3A,,FZD10,LRP5,,CTNNB1,TNFAIP3
WNT3A,,FZD10,LRP5,,CTNNB1,HMMR
WNT3A,,FZD10,LRP5,,CTNNB1,KIF20A
WNT3A,,FZD10,LRP5,,CTNNB1,PBK
WNT3A,,FZD10,LRP5,,CTNNB1,DEPDC1
WNT3A,,FZD10,LRP5,,CTNNB1,CDK1
WNT3A,,FZD10,LRP5,,CTNNB1,COLGALT1
WNT3A,,FZD10,LRP5,,CTNNB1,BUB3
WNT3A,,FZD10,LRP5,,CTNNB1,HNRNPA3
WNT3A,,FZD10,LRP5,,CTNNB1,SLBP
WNT3A,,FZD10,LRP5,,CTNNB1,MGLL
WNT3A,,FZD10,LRP5,,CTNNB1,PSIP1
WNT3A,,FZD10,LRP5,,CTNNB1,CCT5
WNT3A,,FZD10,LRP5,,CTNNB1,BLM
WNT3A,,FZD10,LRP5,,CTNNB1,GTSE1
WNT3A,,FZD10,LRP5,,CTNNB1,KIF4A
WNT3A,,FZD10,LRP5,,CTNNB1,LBR
WNT3A,,FZD10,LRP5,,CTNNB1,NDC80
WNT3A,,FZD10,LRP5,,CTNNB1,ABRACL
WNT3A,,FZD10,LRP5,,CTNNB1,APC13
WNT3A,,FZD10,LRP5,,CTNNB1,KRT10
WNT3A,,FZD10,LRP5,,CTNNB1,EPB41L4A-AS1
WNT3A,,FZD10,LRP5,,CTNNB1,GHITM
WNT3A,,FZD10,LRP5,,CTNNB1,ZDHHC9
WNT3A,,FZD10,LRP5,,CTNNB1,SLC25A6
WNT3A,,FZD10,LRP5,,CTNNB1,SHROOM1
WNT3A,,FZD10,LRP5,,CTNNB1,MAN2A1
WNT3A,,FZD10,LRP5,,CTNNB1,NT5DC2
WNT3A,,FZD10,LRP5,,CTNNB1,MEX3D
WNT3A,,FZD10,LRP5,,CTNNB1,NOTCH2
WNT3A,,FZD10,LRP5,,CTNNB1,KLHL5
WNT3A,,FZD10,LRP5,,CTNNB1,ZMAT1
WNT3A,,FZD10,LRP5,,CTNNB1,ESCO2
WNT3A,,FZD10,LRP5,,CTNNB1,CLSPN
WNT3A,,FZD10,LRP5,,CTNNB1,SH3PXD2B
WNT3A,,FZD10,LRP5,,CTNNB1,MAP2
WNT3A,,FZD10,LRP5,,CTNNB1,ABCF2
WNT3A,,FZD10,LRP5,,CTNNB1,RECK
WNT3A,,FZD10,LRP5,,CTNNB1,ATP10D
WNT3A,,FZD10,LRP5,,CTNNB1,HSP90AB1
WNT3A,,FZD10,LRP5,,CTNNB1,NPM1
WNT3A,,FZD10,LRP5,,CTNNB1,HMGB1
WNT3A,,FZD10,LRP5,,CTNNB1,BHLHE41
WNT3A,,FZD10,LRP5,,CTNNB1,LYPLAL1
WNT3A,,FZD10,LRP5,,CTNNB1,FMNL2
WNT3A,,FZD10,LRP5,,CTNNB1,SVIP
WNT3A,,FZD10,LRP5,,CTNNB1,MGAT4A
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM219
WNT3A,,FZD10,LRP5,,CTNNB1,CAT
WNT3A,,FZD10,LRP5,,CTNNB1,ANP32A
WNT3A,,FZD10,LRP5,,CTNNB1,TEX10
WNT3A,,FZD10,LRP5,,CTNNB1,ADI1
WNT3A,,FZD10,LRP5,,CTNNB1,LRPAP1
WNT3A,,FZD10,LRP5,,CTNNB1,RPS3
WNT3A,,FZD10,LRP5,,CTNNB1,FBXO5
WNT3A,,FZD10,LRP5,,CTNNB1,FL
WNT3A,,FZD10,LRP5,,CTNNB1,CSTA
WNT3A,,FZD10,LRP5,,CTNNB1,NPC2
WNT3A,,FZD10,LRP5,,CTNNB1,CHCHD10
WNT3A,,FZD10,LRP5,,CTNNB1,SLC25A5
WNT3A,,FZD10,LRP5,,CTNNB1,FAM43A
WNT3A,,FZD10,LRP5,,CTNNB1,GLRX
WNT3A,,FZD10,LRP5,,CTNNB1,SMIM14
WNT3A,,FZD10,LRP5,,CTNNB1,SEC14L1
WNT3A,,FZD10,LRP5,,CTNNB1,TM7SF2
WNT3A,,FZD10,LRP5,,CTNNB1,METTL7A
WNT3A,,FZD10,LRP5,,CTNNB1,SERPINE2
WNT3A,,FZD10,LRP5,,CTNNB1,LMNB1
WNT3A,,FZD10,LRP5,,CTNNB1,RPLP2
WNT3A,,FZD10,LRP5,,CTNNB1,B3GNT9
WNT3A,,FZD10,LRP5,,CTNNB1,TLE3
WNT3A,,FZD10,LRP5,,CTNNB1,CHPT1
WNT3A,,FZD10,LRP5,,CTNNB1,IL6ST
WNT3A,,FZD10,LRP5,,CTNNB1,SCARB1
WNT3A,,FZD10,LRP5,,CTNNB1,DLGAP5
WNT3A,,FZD10,LRP5,,CTNNB1,PRC1
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM37
WNT3A,,FZD10,LRP5,,CTNNB1,PIK3IP1
WNT3A,,FZD10,LRP5,,CTNNB1,EIF4EBP1
WNT3A,,FZD10,LRP5,,CTNNB1,SLC7A1
WNT3A,,FZD10,LRP5,,CTNNB1,NEK2
WNT3A,,FZD10,LRP5,,CTNNB1,NCL
WNT3A,,FZD10,LRP5,,CTNNB1,ASPM
WNT3A,,FZD10,LRP5,,CTNNB1,SLFN5
WNT3A,,FZD10,LRP5,,CTNNB1,ESPL1
WNT3A,,FZD10,LRP5,,CTNNB1,PKMYT1
WNT3A,,FZD10,LRP5,,CTNNB1,KCNMA1
WNT3A,,FZD10,LRP5,,CTNNB1,SEC24D
WNT3A,,FZD10,LRP5,,CTNNB1,KCTD12
WNT3A,,FZD10,LRP5,,CTNNB1,ISCU
WNT3A,,FZD10,LRP5,,CTNNB1,PPP1R14B
WNT3A,,FZD10,LRP5,,CTNNB1,CDC25C
WNT3A,,FZD10,LRP5,,CTNNB1,PAFAH1B2
WNT3A,,FZD10,LRP5,,CTNNB1,ORMDL1
WNT3A,,FZD10,LRP5,,CTNNB1,STAT1
WNT3A,,FZD10,LRP5,,CTNNB1,MCAM
WNT3A,,FZD10,LRP5,,CTNNB1,PIR
WNT3A,,FZD10,LRP5,,CTNNB1,MBNL3
WNT3A,,FZD10,LRP5,,CTNNB1,CASP4
WNT3A,,FZD10,LRP5,,CTNNB1,RGS2
WNT3A,,FZD10,LRP5,,CTNNB1,COX7C
WNT3A,,FZD10,LRP5,,CTNNB1,ARL6IP1
WNT3A,,FZD10,LRP5,,CTNNB1,BZW2
WNT3A,,FZD10,LRP5,,CTNNB1,IQGAP3
WNT3A,,FZD10,LRP5,,CTNNB1,MAGEA12
WNT3A,,FZD10,LRP5,,CTNNB1,PARPBP
WNT3A,,FZD10,LRP5,,CTNNB1,CD276
WNT3A,,FZD10,LRP5,,CTNNB1,LINC00472
WNT3A,,FZD10,LRP5,,CTNNB1,COX7B2
WNT3A,,FZD10,LRP5,,CTNNB1,NLRP1
WNT3A,,FZD10,LRP5,,CTNNB1,NOS3
WNT3A,,FZD10,LRP5,,CTNNB1,PDIA5
WNT3A,,FZD10,LRP5,,CTNNB1,CEP152
WNT3A,,FZD10,LRP5,,CTNNB1,CEL
WNT3A,,FZD10,LRP5,,CTNNB1,SPRN
WNT3A,,FZD10,LRP5,,CTNNB1,MSX2
WNT3A,,FZD10,LRP5,,CTNNB1,PGF
WNT3A,,FZD10,LRP5,,CTNNB1,GBGT1
WNT3A,,FZD10,LRP5,,CTNNB1,RRAD
WNT3A,,FZD10,LRP5,,CTNNB1,RPL5
WNT3A,,FZD10,LRP5,,CTNNB1,RPS15A
WNT3A,,FZD10,LRP5,,CTNNB1,RPS3A
WNT3A,,FZD10,LRP5,,CTNNB1,TPT1
WNT3A,,FZD10,LRP5,,CTNNB1,RPL22
WNT3A,,FZD10,LRP5,,CTNNB1,RPL3
WNT3A,,FZD10,LRP5,,CTNNB1,TRIM59
WNT3A,,FZD10,LRP5,,CTNNB1,TUBA1B
WNT3A,,FZD10,LRP5,,CTNNB1,LRP10
WNT3A,,FZD10,LRP5,,CTNNB1,CERCAM
WNT3A,,FZD10,LRP5,,CTNNB1,TAP2
WNT3A,,FZD10,LRP5,,CTNNB1,TAPBP
WNT3A,,FZD10,LRP5,,CTNNB1,MANBA
WNT3A,,FZD10,LRP5,,CTNNB1,MBD2
WNT3A,,FZD10,LRP5,,CTNNB1,CC2
WNT3A,,FZD10,LRP5,,CTNNB1,KIF23
WNT3A,,FZD10,LRP5,,CTNNB1,CENPM
WNT3A,,FZD10,LRP5,,CTNNB1,SIAH1
WNT3A,,FZD10,LRP5,,CTNNB1,ANXA1
WNT3A,,FZD10,LRP5,,CTNNB1,FNDC3B
WNT3A,,FZD10,LRP5,,CTNNB1,APP
WNT3A,,FZD10,LRP5,,CTNNB1,TIMP2
WNT3A,,FZD10,LRP5,,CTNNB1,TOB1
WNT3A,,FZD10,LRP5,,CTNNB1,MALAT1
WNT3A,,FZD10,LRP5,,CTNNB1,DAB2
WNT3A,,FZD10,LRP5,,CTNNB1,PROCR
WNT3A,,FZD10,LRP5,,CTNNB1,NDUFB1
WNT3A,,FZD10,LRP5,,CTNNB1,TUBA1C
WNT3A,,FZD10,LRP5,,CTNNB1,CCDC152
WNT3A,,FZD10,LRP5,,CTNNB1,OR8G1
WNT3A,,FZD10,LRP5,,CTNNB1,AREG
WNT3A,,FZD10,LRP5,,CTNNB1,ANKRD13A
WNT3A,,FZD10,LRP5,,CTNNB1,SLC2A12
WNT3A,,FZD10,LRP5,,CTNNB1,CXXC4
WNT3A,,FZD10,LRP5,,CTNNB1,PIK3CG
WNT3A,,FZD10,LRP5,,CTNNB1,RPS12
WNT3A,,FZD10,LRP5,,CTNNB1,TMED10
WNT3A,,FZD10,LRP5,,CTNNB1,WASF2
WNT3A,,FZD10,LRP5,,CTNNB1,CBX4
WNT3A,,FZD10,LRP5,,CTNNB1,MAGOH
WNT3A,,FZD10,LRP5,,CTNNB1,OASL
WNT3A,,FZD10,LRP5,,CTNNB1,IFIT2
WNT3A,,FZD10,LRP5,,CTNNB1,ISG15
WNT3A,,FZD10,LRP5,,CTNNB1,ARHGAP18
WNT3A,,FZD10,LRP5,,CTNNB1,SLC29A1
WNT3A,,FZD10,LRP5,,CTNNB1,MRPL4
WNT3A,,FZD10,LRP5,,CTNNB1,MT1X
WNT3A,,FZD10,LRP5,,CTNNB1,BRI3
WNT3A,,FZD10,LRP5,,CTNNB1,CEBPB
WNT3A,,FZD10,LRP5,,CTNNB1,IRF2BPL
WNT3A,,FZD10,LRP5,,CTNNB1,GSTM1
WNT3A,,FZD10,LRP5,,CTNNB1,ALCAM
WNT3A,,FZD10,LRP5,,CTNNB1,PEA15
WNT3A,,FZD10,LRP5,,CTNNB1,XK
WNT3A,,FZD10,LRP5,,CTNNB1,NEAT1
WNT3A,,FZD10,LRP5,,CTNNB1,NUCB1
WNT3A,,FZD10,LRP5,,CTNNB1,PIF1
WNT3A,,FZD10,LRP5,,CTNNB1,CCNDBP1
WNT3A,,FZD10,LRP5,,CTNNB1,LAPTM4A
WNT3A,,FZD10,LRP5,,CTNNB1,NCOR2
WNT3A,,FZD10,LRP5,,CTNNB1,SCARB2
WNT3A,,FZD10,LRP5,,CTNNB1,BAG2
WNT3A,,FZD10,LRP5,,CTNNB1,CALU
WNT3A,,FZD10,LRP5,,CTNNB1,TMSB10
WNT3A,,FZD10,LRP5,,CTNNB1,CYSTM1
WNT3A,,FZD10,LRP5,,CTNNB1,PRKAG2
WNT3A,,FZD10,LRP5,,CTNNB1,ARHGDIB
WNT3A,,FZD10,LRP5,,CTNNB1,GAS6
WNT3A,,FZD10,LRP5,,CTNNB1,PLAC8
WNT3A,,FZD10,LRP5,,CTNNB1,PMAIP1
WNT3A,,FZD10,LRP5,,CTNNB1,MXRA7
WNT3A,,FZD10,LRP5,,CTNNB1,CASP1
WNT3A,,FZD10,LRP5,,CTNNB1,LY96
WNT3A,,FZD10,LRP5,,CTNNB1,CPM
WNT3A,,FZD10,LRP5,,CTNNB1,GGCT
WNT3A,,FZD10,LRP5,,CTNNB1,TNKS2
WNT3A,,FZD10,LRP5,,CTNNB1,ATP6V1E1
WNT3A,,FZD10,LRP5,,CTNNB1,BTN2A2
WNT3A,,FZD10,LRP5,,CTNNB1,FANCI
WNT3A,,FZD10,LRP5,,CTNNB1,SLC35A3
WNT3A,,FZD10,LRP5,,CTNNB1,DSC2
WNT3A,,FZD10,LRP5,,CTNNB1,GM2A
WNT3A,,FZD10,LRP5,,CTNNB1,SAMD5
WNT3A,,FZD10,LRP5,,CTNNB1,PAPPA
WNT3A,,FZD10,LRP5,,CTNNB1,NCOA3
WNT3A,,FZD10,LRP5,,CTNNB1,HLA-E
WNT3A,,FZD10,LRP5,,CTNNB1,SCTR
WNT3A,,FZD10,LRP5,,CTNNB1,PSMA3
WNT3A,,FZD10,LRP5,,CTNNB1,HPCAL1
WNT3A,,FZD10,LRP5,,CTNNB1,RPS21
WNT3A,,FZD10,LRP5,,CTNNB1,KIF15
WNT3A,,FZD10,LRP5,,CTNNB1,MGAT5
WNT3A,,FZD10,LRP5,,CTNNB1,KIF21A
WNT3A,,FZD10,LRP5,,CTNNB1,ZFP36L1
WNT3A,,FZD10,LRP5,,CTNNB1,MELK
WNT3A,,FZD10,LRP5,,CTNNB1,NCAPD2
WNT3A,,FZD10,LRP5,,CTNNB1,NOG
WNT3A,,FZD10,LRP5,,CTNNB1,PSG9
WNT3A,,FZD10,LRP5,,CTNNB1,PSG6
WNT3A,,FZD10,LRP5,,CTNNB1,OXTR
WNT3A,,FZD10,LRP5,,CTNNB1,TMSB15B
WNT3A,,FZD10,LRP5,,CTNNB1,SYDE1
WNT3A,,FZD10,LRP5,,CTNNB1,PEG10
WNT3A,,FZD10,LRP5,,CTNNB1,HOMER3
WNT3A,,FZD10,LRP5,,CTNNB1,WLS
WNT3A,,FZD10,LRP5,,CTNNB1,CBR3
WNT3A,,FZD10,LRP5,,CTNNB1,CENPW
WNT3A,,FZD10,LRP5,,CTNNB1,SKA3
WNT3A,,FZD10,LRP5,,CTNNB1,TMEM156
WNT3A,,FZD10,LRP5,,CTNNB1,PRR11
WNT3A,,FZD10,LRP5,,CTNNB1,PVR
WNT3A,,FZD10,LRP5,,CTNNB1,CDCA2
WNT3A,,FZD10,LRP5,,CTNNB1,CKAP2L
WNT3A,,FZD10,LRP5,,CTNNB1,DSCC1
WNT3A,,FZD10,LRP5,,CTNNB1,CST6
WNT3A,,FZD10,LRP5,,CTNNB1,RSET2
WNT3A,,FZD10,LRP5,,CTNNB1,SUSD3
WNT3A,,FZD10,LRP5,,CTNNB1,CAMK1D
WNT3A,,FZD10,LRP5,,CTNNB1,AVPI1
WNT3A,,FZD10,LRP5,,CTNNB1,PMPCB
WNT3A,,FZD10,LRP5,,CTNNB1,CDC25B
WNT3A,,FZD10,LRP5,,CTNNB1,ARHGAP22
WNT3A,,FZD10,LRP5,,CTNNB1,AASS
WNT3A,,FZD10,LRP5,,CTNNB1,SDF2L1
WNT3A,,FZD10,LRP5,,CTNNB1,ANTXR1
WNT3A,,FZD10,LRP5,,CTNNB1,SPCS3
WNT3A,,FZD10,LRP5,,CTNNB1,SUCLG1
WNT3A,,FZD10,LRP5,,CTNNB1,CLTA
WNT3A,,FZD10,LRP5,,CTNNB1,TMED9
WNT3A,,FZD10,LRP5,,CTNNB1,MDH1
WNT3A,,FZD10,LRP5,,CTNNB1,WIPF1
WNT3A,,FZD10,LRP5,,CTNNB1,YIPF2
WNT3A,,FZD10,LRP5,,CTNNB1,UGCG
WNT3A,,FZD10,LRP5,,CTNNB1,YWHAH
WNT3A,,FZD10,LRP5,,CTNNB1,P4HA1
WNT3A,,FZD10,LRP5,,CTNNB1,RAB8B
WNT3A,,FZD10,LRP5,,CTNNB1,NUCB2
WNT3A,,FZD10,LRP5,,CTNNB1,SCNN1G
WNT3A,,FZD10,LRP5,,CTNNB1,RNF180
WNT3A,,FZD10,LRP5,,CTNNB1,TDO2
WNT3A,,FZD10,LRP5,,CTNNB1,PKIB
WNT3A,,FZD10,LRP5,,CTNNB1,CIT
WNT3A,,FZD10,LRP5,,CTNNB1,MTDH
WNT3A,,FZD10,LRP5,,CTNNB1,TLE4
WNT3A,,FZD10,LRP5,,CTNNB1,ITM2C
WNT3A,,FZD10,LRP5,,CTNNB1,ACAD11
WNT3A,,FZD10,LRP5,,CTNNB1,ST3GAL5
WNT3A,,FZD10,LRP5,,CTNNB1,SOD1
WNT3A,,FZD10,LRP5,,CTNNB1,TMC4
WNT3A,,FZD10,LRP5,,CTNNB1,WIPI1
WNT3A,,FZD10,LRP5,,CTNNB1,HOPX
WNT3A,,FZD10,LRP5,,CTNNB1,GSTP1
WNT3A,,FZD10,LRP5,,CTNNB1,NCAPH
WNT3A,,FZD10,LRP5,,CTNNB1,NPL
WNT3A,,FZD10,LRP5,,CTNNB1,TSC22D3
WNT3A,,FZD10,LRP5,,CTNNB1,RAN
WNT3A,,FZD10,LRP5,,CTNNB1,TKT
WNT3A,,FZD10,LRP5,,CTNNB1,EFHD2
WNT3A,,FZD10,LRP5,,CTNNB1,CLTB
WNT3A,,FZD10,LRP5,,CTNNB1,MRPL27
WNT3A,,FZD10,LRP5,,CTNNB1,PARD6A
WNT3A,,FZD10,LRP5,,CTNNB1,CLIP1
WNT3A,,FZD10,LRP5,,CTNNB1,RPL12
WNT3A,,FZD10,LRP5,,CTNNB1,MKI67
WNT3A,,FZD10,LRP5,,CTNNB1,CNPY2
WNT3A,,FZD10,LRP5,,CTNNB1,YPEL2
WNT3A,,FZD10,LRP5,,CTNNB1,ABCA7
WNT3A,,FZD10,LRP5,,CTNNB1,FAM171B
WNT3A,,FZD10,LRP5,,CTNNB1,ARHGAP11A
WNT3A,,FZD10,LRP5,,CTNNB1,BUB1B
WNT3A,,FZD10,LRP5,,CTNNB1,ABCB1
WNT3A,,FZD10,LRP5,,CTNNB1,DH2
WNT3A,,FZD10,LRP5,,CTNNB1,NYAP2
WNT3A,,FZD10,LRP5,,CTNNB1,MSS51
WNT3A,,FZD10,LRP5,,CTNNB1,LINC00939
WNT3A,,FZD10,LRP5,,CTNNB1,MROH8
WNT3A,,FZD10,LRP5,,CTNNB1,HLA-DRA
WNT3A,,FZD10,LRP5,,CTNNB1,ANXA9
WNT3A,,FZD10,LRP5,,CTNNB1,TRPM8
WNT3A,,FZD10,LRP5,,CTNNB1,RLN2
WNT3A,,FZD10,LRP5,,CTNNB1,POC1A
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF589
WNT3A,,FZD10,LRP5,,CTNNB1,FOXN1
WNT3A,,FZD10,LRP5,,CTNNB1,TDRD1
WNT3A,,FZD10,LRP5,,CTNNB1,CRH
WNT3A,,FZD10,LRP5,,CTNNB1,MMP11
WNT3A,,FZD10,LRP5,,CTNNB1,PTPN7
WNT3A,,FZD10,LRP5,,CTNNB1,ASXL3
WNT3A,,FZD10,LRP5,,CTNNB1,SHC4
WNT3A,,FZD10,LRP5,,CTNNB1,GLRA2
WNT3A,,FZD10,LRP5,,CTNNB1,PSG3
WNT3A,,FZD10,LRP5,,CTNNB1,ZIK1
WNT3A,,FZD10,LRP5,,CTNNB1,RPS16
WNT3A,,FZD10,LRP5,,CTNNB1,RPL37
WNT3A,,FZD10,LRP5,,CTNNB1,FAM184A
WNT3A,,FZD10,LRP5,,CTNNB1,DDX5
WNT3A,,FZD10,LRP5,,CTNNB1,ZNF527
WNT3A,,FZD10,LRP5,,CTNNB1,MLLT1
WNT3A,,FZD10,LRP5,,CTNNB1,TRPV6
WNT3A,,FZD10,LRP5,,CTNNB1,WDR31
WNT3A,,FZD10,LRP5,,CTNNB1,NELFCD
WNT3A,,FZD10,LRP5,,CTNNB1,CPS1
WNT3A,,FZD10,LRP5,,CTNNB1,IGF2BP2
WNT3A,,FZD10,LRP5,,CTNNB1,CTNNBL1
WNT3A,,FZD10,LRP5,,CTNNB1,PLCL2
WNT3A,,FZD10,LRP5,,CTNNB1,PELI2
WNT3A,,FZD10,LRP5,,CTNNB1,CBLB
WNT3A,,FZD10,LRP5,,CTNNB1,NEDD4L
WNT3A,,FZD10,LRP5,,CTNNB1,BAIAP2L1
WNT3A,,FZD10,LRP5,,CTNNB1,FOXP2
WNT3A,,FZD10,LRP5,,CTNNB1,CXADR
WNT3A,,FZD10,LRP5,,CTNNB1,ISY1
WNT3A,,FZD10,LRP5,,CTNNB1,SH3GLB2
WNT3A,,FZD10,LRP5,,CTNNB1,KIFC1
WNT3A,,FZD10,LRP5,,CTNNB1,TUBA4A
WNT3A,,FZD10,LRP5,,CTNNB1,NR1D1
WNT3A,,FZD10,LRP5,,CTNNB1,RPLP1
WNT3A,,FZD10,LRP5,,CTNNB1,EGR1
WNT3A,,FZD10,LRP5,,CTNNB1,FBXO2
WNT3A,,FZD10,LRP5,,CTNNB1,CCL4
WNT3A,,FZD10,LRP5,,CTNNB1,SEC14L2
WNT3A,,FZD10,LRP5,,CTNNB1,LAYN
WNT3A,,FZD10,LRP5,,CTNNB1,NEIL3
WNT3A,,FZD10,LRP5,,CTNNB1,B2M
WNT3A,,FZD10,LRP5,,CTNNB1,SLC52A3
WNT3A,,FZD10,LRP5,,CTNNB1,IQSEC1
WNT3A,,FZD10,LRP5,,CTNNB1,PGRMC1
WNT3A,,FZD10,LRP5,,CTNNB1,AFF2
WNT3A,,FZD10,LRP5,,CTNNB1,HLA-DMB
WNT3A,,FZD10,LRP5,,CTNNB1,AURKA
WNT3A,,FZD10,LRP5,,CTNNB1,PC
WNT3A,,FZD10,LRP5,,CTNNB1,TIMELESS
WNT3A,,FZD10,LRP5,,CTNNB1,CCNB1
WNT3A,,FZD10,LRP5,,CTNNB1,CDCA7
WNT3A,,FZD10,LRP5,,CTNNB1,LMNB2
WNT3A,,FZD10,LRP5,,CTNNB1,TPX2
WNT3A,,FZD10,LRP5,,CTNNB1,CDC45
WNT3A,,FZD10,LRP5,,CTNNB1,DHFR
WNT3A,,FZD10,LRP5,,CTNNB1,DTYMK
WNT3A,,FZD10,LRP5,,CTNNB1,NUSAP1
WNT3A,,FZD10,LRP5,,CTNNB1,MCM2
WNT3A,,FZD10,LRP5,,CTNNB1,AGR2
WNT3A,,FZD10,LRP5,,CTNNB1,ASS1
WNT3A,,FZD10,LRP5,,CTNNB1,TYMS
