ligand,receptor,tf,ligand_score,receptor_score,score
IL24,HMMR,Nck2,NA,NA,NA
IL24,HMMR,Prkaca,NA,NA,NA
IL24,HMMR,Actn1,NA,NA,NA
IL24,HMMR,Tfrc,NA,NA,NA
IL24,HMMR,Hsd17b10,NA,NA,NA
IL24,HMMR,Mark2,NA,NA,NA
IL24,HMMR,Derl2,NA,NA,NA
IL24,HMMR,Nde1,NA,NA,NA
IL24,HMMR,Mcm2,NA,NA,NA
IL24,HMMR,Nle1,NA,NA,NA
IL24,HMMR,Clasp1,NA,NA,NA
IL24,HMMR,Tead2,NA,NA,NA
IL24,HMMR,Ptplad1,NA,NA,NA
IL24,HMMR,Gtse1,NA,NA,NA
IL24,HMMR,Rasal2,NA,NA,NA
IL24,HMMR,Actb,NA,NA,NA
IL24,HMMR,Wdr62,NA,NA,NA
IL24,HMMR,Sart3,NA,NA,NA
IL24,HMMR,Kifap3,NA,NA,NA
IL24,HMMR,Spag5,NA,NA,NA
IL24,HMMR,Gpc4,NA,NA,NA
IL24,HMMR,Top2b,NA,NA,NA
IL24,HMMR,Dync1i2,NA,NA,NA
IL24,HMMR,Capzb,NA,NA,NA
IL24,HMMR,Nebl,NA,NA,NA
IL24,HMMR,Nrd1,NA,NA,NA
IL24,HMMR,Pcm1,NA,NA,NA
IL24,HMMR,Xrcc5,NA,NA,NA
IL24,HMMR,Ddx1,NA,NA,NA
IL24,HMMR,Dnm2,NA,NA,NA
IL24,HMMR,Rfx3,NA,NA,NA
IL24,HMMR,Hsp90aa1,NA,NA,NA
IL24,HMMR,Ndc80,NA,NA,NA
IL24,HMMR,Exd2,NA,NA,NA
IL24,HMMR,Itgb5,NA,NA,NA
IL24,HMMR,Xpo1,NA,NA,NA
IL24,HMMR,Tnpo1,NA,NA,NA
IL24,HMMR,Dis3,NA,NA,NA
IL24,HMMR,Pibf1,NA,NA,NA
IL24,HMMR,Tdrd3,NA,NA,NA
IL24,HMMR,Smap2,NA,NA,NA
IL24,HMMR,Rab10,NA,NA,NA
IL24,HMMR,Wdfy1,NA,NA,NA
IL24,HMMR,Abcb1a,NA,NA,NA
IL24,HMMR,Abcb1b,NA,NA,NA
IL24,HMMR,Mgst2,NA,NA,NA
IL24,HMMR,Gm8258,NA,NA,NA
IL24,HMMR,Txlng,NA,NA,NA
IL24,HMMR,Srrt,NA,NA,NA
IL24,HMMR,Sf3b2,NA,NA,NA
IL24,HMMR,Aurka,NA,NA,NA
IL24,HMMR,Ddx18,NA,NA,NA
IL24,HMMR,Khsrp,NA,NA,NA
IL24,HMMR,Gna11,NA,NA,NA
IL24,HMMR,Mavs,NA,NA,NA
IL24,HMMR,Xrn2,NA,NA,NA
IL24,HMMR,Dynll1,NA,NA,NA
IL24,HMMR,Gcn1l1,NA,NA,NA
IL24,HMMR,Fus,NA,NA,NA
IL24,HMMR,Ddx24,NA,NA,NA
IL24,HMMR,Slc9a1,NA,NA,NA
IL24,HMMR,Nudc,NA,NA,NA
IL24,HMMR,Strn4,NA,NA,NA
IL24,HMMR,Kif4,NA,NA,NA
IL24,HMMR,Rbm27,NA,NA,NA
IL24,HMMR,Dld,NA,NA,NA
IL24,HMMR,Esr1,NA,NA,NA
IL24,HMMR,Haus4,NA,NA,NA
IL24,HMMR,Scfd1,NA,NA,NA
IL24,HMMR,Ralyl,NA,NA,NA
IL24,HMMR,Myl6,NA,NA,NA
IL24,HMMR,Msh2,NA,NA,NA
IL24,HMMR,Cwf19l1,NA,NA,NA
IL24,HMMR,Nubp2,NA,NA,NA
IL24,HMMR,Srpk1,NA,NA,NA
IL24,HMMR,Cdc5l,NA,NA,NA
IL24,HMMR,Cirbp,NA,NA,NA
IL24,HMMR,Tecr,NA,NA,NA
IL24,HMMR,Mtap,NA,NA,NA
IL24,HMMR,Crkl,NA,NA,NA
IL24,HMMR,Sf3a1,NA,NA,NA
IL24,HMMR,Snrpd3,NA,NA,NA
IL24,HMMR,Mapk1,NA,NA,NA
IL24,HMMR,Eif3l,NA,NA,NA
IL24,HMMR,Ttc28,NA,NA,NA
IL24,HMMR,Ddx17,NA,NA,NA
IL24,HMMR,Rtcb,NA,NA,NA
IL24,HMMR,Poldip3,NA,NA,NA
IL24,HMMR,Ap1b1,NA,NA,NA
IL24,HMMR,Mcat,NA,NA,NA
IL24,HMMR,Mcm5,NA,NA,NA
IL24,HMMR,Apobec3,NA,NA,NA
IL24,HMMR,Myh9,NA,NA,NA
IL24,HMMR,Eif3d,NA,NA,NA
IL24,HMMR,Nin,NA,NA,NA
IL24,HMMR,Ahsa1,NA,NA,NA
IL24,HMMR,Snw1,NA,NA,NA
IL24,HMMR,Srsf5,NA,NA,NA
IL24,HMMR,Apex1,NA,NA,NA
IL24,HMMR,Ninl,NA,NA,NA
IL24,HMMR,Adnp,NA,NA,NA
IL24,HMMR,Cds2,NA,NA,NA
IL24,HMMR,Nop56,NA,NA,NA
IL24,HMMR,Idh3b,NA,NA,NA
IL24,HMMR,Mapre1,NA,NA,NA
IL24,HMMR,Slc32a1,NA,NA,NA
IL24,HMMR,Fam83d,NA,NA,NA
IL24,HMMR,Dhx35,NA,NA,NA
IL24,HMMR,Cep76,NA,NA,NA
IL24,HMMR,Cep192,NA,NA,NA
IL24,HMMR,Mib1,NA,NA,NA
IL24,HMMR,Xiap,NA,NA,NA
IL24,HMMR,Naa10,NA,NA,NA
IL24,HMMR,Fmr1,NA,NA,NA
IL24,HMMR,Emd,NA,NA,NA
IL24,HMMR,Pgk1,NA,NA,NA
IL24,HMMR,Pgk1-rs7,NA,NA,NA
IL24,HMMR,Magt1,NA,NA,NA
IL24,HMMR,Mapk3,NA,NA,NA
IL24,HMMR,Psmd7,NA,NA,NA
IL24,HMMR,Cmc2,NA,NA,NA
IL24,HMMR,Clcn7,NA,NA,NA
IL24,HMMR,Tceb2,NA,NA,NA
IL24,HMMR,Nomo1,NA,NA,NA
IL24,HMMR,Ccp110,NA,NA,NA
IL24,HMMR,Cep152,NA,NA,NA
IL24,HMMR,Cspp1,NA,NA,NA
IL24,HMMR,Pop1,NA,NA,NA
IL24,HMMR,Stk3,NA,NA,NA
IL24,HMMR,Rab2a,NA,NA,NA
IL24,HMMR,Eif3e,NA,NA,NA
IL24,HMMR,Trps1,NA,NA,NA
IL24,HMMR,Eef1d,NA,NA,NA
IL24,HMMR,Dctn6,NA,NA,NA
IL24,HMMR,Gys1,NA,NA,NA
IL24,HMMR,Ech1,NA,NA,NA
IL24,HMMR,Hnrnpl,NA,NA,NA
IL24,HMMR,Tubb4a,NA,NA,NA
IL24,HMMR,Sars2,NA,NA,NA
IL24,HMMR,Timm50,NA,NA,NA
IL24,HMMR,Myh14,NA,NA,NA
IL24,HMMR,Cdc37,NA,NA,NA
IL24,HMMR,Grwd1,NA,NA,NA
IL24,HMMR,Ppp2r1a,NA,NA,NA
IL24,HMMR,Prpf31,NA,NA,NA
IL24,HMMR,Ell,NA,NA,NA
IL24,HMMR,Ddx49,NA,NA,NA
IL24,HMMR,Fkbp8,NA,NA,NA
IL24,HMMR,Erf,NA,NA,NA
IL24,HMMR,Pmpcb,NA,NA,NA
IL24,HMMR,Cav1,NA,NA,NA
IL24,HMMR,Ssbp1,NA,NA,NA
IL24,HMMR,Cpvl,NA,NA,NA
IL24,HMMR,Hspb1,NA,NA,NA
IL24,HMMR,Eif3b,NA,NA,NA
IL24,HMMR,Aimp2,NA,NA,NA
IL24,HMMR,Rbm28,NA,NA,NA
IL24,HMMR,Cep41,NA,NA,NA
IL24,HMMR,Tbl2,NA,NA,NA
IL24,HMMR,Clip2,NA,NA,NA
IL24,HMMR,Tgfbr1,NA,NA,NA
IL24,HMMR,Kank1,NA,NA,NA
IL24,HMMR,Dvl1,NA,NA,NA
IL24,HMMR,Eif3a,NA,NA,NA
IL24,HMMR,Ddx50,NA,NA,NA
IL24,HMMR,Gtpbp4,NA,NA,NA
IL24,HMMR,Mtpap,NA,NA,NA
IL24,HMMR,Cul2,NA,NA,NA
IL24,HMMR,Psmd3,NA,NA,NA
IL24,HMMR,Kpnb1,NA,NA,NA
IL24,HMMR,C1qbp,NA,NA,NA
IL24,HMMR,Drg2,NA,NA,NA
IL24,HMMR,Ddx5,NA,NA,NA
IL24,HMMR,Ywhae,NA,NA,NA
IL24,HMMR,Ift20,NA,NA,NA
IL24,HMMR,Frg1,NA,NA,NA
IL24,HMMR,Dhx15,NA,NA,NA
IL24,HMMR,Ppp6r3,NA,NA,NA
IL24,HMMR,Prpf19,NA,NA,NA
IL24,HMMR,Cep164,NA,NA,NA
IL24,HMMR,Ddx6,NA,NA,NA
IL24,HMMR,Gtf2h1,NA,NA,NA
IL24,HMMR,Aldh2,NA,NA,NA
IL24,HMMR,Rfc5,NA,NA,NA
IL24,HMMR,Cand1,NA,NA,NA
IL24,HMMR,Cpsf6,NA,NA,NA
IL24,HMMR,Krr1,NA,NA,NA
IL24,HMMR,Nop2,NA,NA,NA
IL24,HMMR,Gys2,NA,NA,NA
IL24,HMMR,Ldhb,NA,NA,NA
IL24,HMMR,Rab35,NA,NA,NA
IL24,HMMR,Srsf9,NA,NA,NA
IL24,HMMR,Gm12355,NA,NA,NA
IL24,HMMR,Mcm3,NA,NA,NA
IL24,HMMR,Bag2,NA,NA,NA
IL24,HMMR,Smap1,NA,NA,NA
IL24,HMMR,Gmnn,NA,NA,NA
IL24,HMMR,D10Bwg1379e,NA,NA,NA
IL24,HMMR,Ptk7,NA,NA,NA
IL24,HMMR,Ttk,NA,NA,NA
IL24,HMMR,Cep72,NA,NA,NA
IL24,HMMR,Nnt,NA,NA,NA
IL24,HMMR,Hspa9,NA,NA,NA
IL24,HMMR,Clint1,NA,NA,NA
IL24,HMMR,Lmnb1,NA,NA,NA
IL24,HMMR,Csnk1a1,NA,NA,NA
IL24,HMMR,Smc4,NA,NA,NA
IL24,HMMR,Cep70,NA,NA,NA
IL24,HMMR,Xrn1,NA,NA,NA
IL24,HMMR,Usp9y,NA,NA,NA
IL24,HMMR,Fxr1,NA,NA,NA
IL24,HMMR,Umps,NA,NA,NA
IL24,HMMR,Snx17,NA,NA,NA
IL24,HMMR,Ppm1g,NA,NA,NA
IL24,HMMR,Mogs,NA,NA,NA
IL24,HMMR,Sf3b1,NA,NA,NA
IL24,HMMR,Nol10,NA,NA,NA
IL24,HMMR,Srsf7,NA,NA,NA
IL24,HMMR,Atf2,NA,NA,NA
IL24,HMMR,Atp6v1b1,NA,NA,NA
IL24,HMMR,Alms1,NA,NA,NA
IL24,HMMR,Srsf4,NA,NA,NA
IL24,HMMR,Gm10093,NA,NA,NA
IL24,HMMR,Hdac1,NA,NA,NA
IL24,HMMR,Sfpq,NA,NA,NA
IL24,HMMR,Smg7,NA,NA,NA
IL24,HMMR,Trove2,NA,NA,NA
IL24,HMMR,Bcas2,NA,NA,NA
IL24,HMMR,Ttf2,NA,NA,NA
IL24,HMMR,Sdhb,NA,NA,NA
IL24,HMMR,Ssx2ip,NA,NA,NA
IL24,HMMR,Rbbp5,NA,NA,NA
IL24,HMMR,Eri3,NA,NA,NA
IL24,HMMR,Prdx1,NA,NA,NA
IL24,HMMR,Abcd3,NA,NA,NA
IL24,HMMR,Ptbp2,NA,NA,NA
IL24,HMMR,Prdx6b,NA,NA,NA
IL24,HMMR,Prdx6,NA,NA,NA
IL24,HMMR,Nek2,NA,NA,NA
IL24,HMMR,Kif14,NA,NA,NA
IL24,HMMR,Rpn2,NA,NA,NA
IL24,HMMR,Cpsf3,NA,NA,NA
IL24,HMMR,Ptbp3,NA,NA,NA
IL24,HMMR,Cep110,NA,NA,NA
IL24,HMMR,Hsdl2,NA,NA,NA
IL24,HMMR,Nek9,NA,NA,NA
IL24,HMMR,Yipf4,NA,NA,NA
IL24,HMMR,Ufm1,NA,NA,NA
IL24,HMMR,Egr1,NA,NA,NA
IL24,HMMR,Arl1,NA,NA,NA
IL24,HMMR,Pspc1,NA,NA,NA
IL24,HMMR,Trmt1l,NA,NA,NA
IL24,HMMR,Naa50,NA,NA,NA
IL24,HMMR,Zmym2,NA,NA,NA
IL24,HMMR,Khdrbs1,NA,NA,NA
IL24,HMMR,Cxcr4,NA,NA,NA
IL24,HMMR,Ocrl,NA,NA,NA
IL24,HMMR,Anxa11,NA,NA,NA
IL24,HMMR,Smu1,NA,NA,NA
IL24,HMMR,Cald1,NA,NA,NA
IL24,HMMR,Ift81,NA,NA,NA
IL24,HMMR,Ddx54,NA,NA,NA
IL24,HMMR,Prdx4,NA,NA,NA
IL24,HMMR,Wdr83,NA,NA,NA
IL24,HMMR,Itih5,NA,NA,NA
IL24,HMMR,Tsfm,NA,NA,NA
IL24,HMMR,Sardh,NA,NA,NA
IL24,HMMR,Ago2,NA,NA,NA
IL24,HMMR,Acsl3,NA,NA,NA
IL24,HMMR,Vapb,NA,NA,NA
IL24,HMMR,Srsf6,NA,NA,NA
IL24,HMMR,Cse1l,NA,NA,NA
IL24,HMMR,Stau1,NA,NA,NA
IL24,HMMR,Ddx27,NA,NA,NA
IL24,HMMR,Usp9x,NA,NA,NA
IL24,HMMR,Mrs2,NA,NA,NA
IL24,HMMR,Emc3,NA,NA,NA
IL24,HMMR,Cnot1,NA,NA,NA
IL24,HMMR,Ddx31,NA,NA,NA
IL24,HMMR,Thoc2,NA,NA,NA
IL24,HMMR,Fosb,NA,NA,NA
IL24,HMMR,Gm5449,NA,NA,NA
IL24,HMMR,Vasp,NA,NA,NA
IL24,HMMR,Rrbp1,NA,NA,NA
IL24,HMMR,Hnrnpr,NA,NA,NA
IL24,HMMR,Max,NA,NA,NA
IL24,HMMR,Raly,NA,NA,NA
IL24,HMMR,Cep250,NA,NA,NA
IL24,HMMR,Amot,NA,NA,NA
IL24,HMMR,Pcid2,NA,NA,NA
IL24,HMMR,Irf3,NA,NA,NA
IL24,HMMR,Prmt1,NA,NA,NA
IL24,HMMR,Trap1,NA,NA,NA
IL24,HMMR,Ktn1,NA,NA,NA
IL24,HMMR,Sgpp1,NA,NA,NA
IL24,HMMR,Traf2,NA,NA,NA
IL24,HMMR,Masp1,NA,NA,NA
IL24,HMMR,Tuba4a,NA,NA,NA
IL24,HMMR,Akap9,NA,NA,NA
IL24,HMMR,Gnai1,NA,NA,NA
IL24,HMMR,Apol9a,NA,NA,NA
IL24,HMMR,Apol11b,NA,NA,NA
IL24,HMMR,Apol9b,NA,NA,NA
IL24,HMMR,Apol11a,NA,NA,NA
IL24,HMMR,Apol10b,NA,NA,NA
IL24,HMMR,Apol10a,NA,NA,NA
IL24,HMMR,Flnc,NA,NA,NA
IL24,HMMR,Myo1b,NA,NA,NA
IL24,HMMR,Hat1,NA,NA,NA
IL24,HMMR,Herc2,NA,NA,NA
IL24,HMMR,Cgnl1,NA,NA,NA
IL24,HMMR,Knstrn,NA,NA,NA
IL24,HMMR,Copb1,NA,NA,NA
IL24,HMMR,Palld,NA,NA,NA
IL24,HMMR,Fxr2,NA,NA,NA
IL24,HMMR,Kri1,NA,NA,NA
IL24,HMMR,Ilf3,NA,NA,NA
IL24,HMMR,Mtus1,NA,NA,NA
IL24,HMMR,Snx6,NA,NA,NA
IL24,HMMR,Egln3,NA,NA,NA
IL24,HMMR,Nsun5,NA,NA,NA
IL24,HMMR,Map1s,NA,NA,NA
IL24,HMMR,Jund,NA,NA,NA
IL24,HMMR,Cep85,NA,NA,NA
IL24,HMMR,Adrm1,NA,NA,NA
IL24,HMMR,Gm9774,NA,NA,NA
IL24,HMMR,Ube2m,NA,NA,NA
IL24,HMMR,Trim28,NA,NA,NA
IL24,HMMR,Clip1,NA,NA,NA
IL24,HMMR,Dnmt1,NA,NA,NA
IL24,HMMR,Dkc1,NA,NA,NA
IL24,HMMR,Habp4,NA,NA,NA
IL24,HMMR,Uba1,NA,NA,NA
IL24,HMMR,Rbm39,NA,NA,NA
IL24,HMMR,Cap1,NA,NA,NA
IL24,HMMR,Haus8,NA,NA,NA
IL24,HMMR,Napsa,NA,NA,NA
IL24,HMMR,Tubg1,NA,NA,NA
IL24,HMMR,Acly,NA,NA,NA
IL24,HMMR,Vps25,NA,NA,NA
IL24,HMMR,Exoc4,NA,NA,NA
IL24,HMMR,Map1b,NA,NA,NA
IL24,HMMR,Mccc2,NA,NA,NA
IL24,HMMR,Dhx30,NA,NA,NA
IL24,HMMR,Raf1,NA,NA,NA
IL24,HMMR,Slx1b,NA,NA,NA
IL24,HMMR,Ptcd3,NA,NA,NA
IL24,HMMR,Ilkap,NA,NA,NA
IL24,HMMR,Flot2,NA,NA,NA
IL24,HMMR,Terf2,NA,NA,NA
IL24,HMMR,Ap3b1,NA,NA,NA
IL24,HMMR,Dctn4,NA,NA,NA
IL24,HMMR,Atp8a2,NA,NA,NA
IL24,HMMR,Myh10,NA,NA,NA
IL24,HMMR,Mprip,NA,NA,NA
IL24,HMMR,Dclk1,NA,NA,NA
IL24,HMMR,Rfc3,NA,NA,NA
IL24,HMMR,Irs4,NA,NA,NA
IL24,HMMR,Ephb2,NA,NA,NA
IL24,HMMR,Myh11,NA,NA,NA
IL24,HMMR,Fopnl,NA,NA,NA
IL24,HMMR,Agap3,NA,NA,NA
IL24,HMMR,Ipo8,NA,NA,NA
IL24,HMMR,Ccnb1,NA,NA,NA
IL24,HMMR,Cdc73,NA,NA,NA
IL24,HMMR,Rbm17,NA,NA,NA
IL24,HMMR,2610018G03Rik,NA,NA,NA
IL24,HMMR,Wdr36,NA,NA,NA
IL24,HMMR,Msi1,NA,NA,NA
IL24,HMMR,Oasl1,NA,NA,NA
IL24,HMMR,Csn2,NA,NA,NA
IL24,HMMR,Srpk2,NA,NA,NA
IL24,HMMR,Gm4985,NA,NA,NA
IL24,HMMR,Tes,NA,NA,NA
IL24,HMMR,Gm4907,NA,NA,NA
IL24,HMMR,Orc3,NA,NA,NA
IL24,HMMR,Nat10,NA,NA,NA
IL24,HMMR,Bloc1s1,NA,NA,NA
IL24,HMMR,Troap,NA,NA,NA
IL24,HMMR,Tfcp2,NA,NA,NA
IL24,HMMR,Ltv1,NA,NA,NA
IL24,HMMR,Map7,NA,NA,NA
IL24,HMMR,Fhod1,NA,NA,NA
IL24,HMMR,Egln1,NA,NA,NA
IL24,HMMR,Dhx9,NA,NA,NA
IL24,HMMR,Gcc2,NA,NA,NA
IL24,HMMR,Ckap4,NA,NA,NA
IL24,HMMR,Pwp1,NA,NA,NA
IL24,HMMR,Flnb,NA,NA,NA
IL24,HMMR,Ckap2,NA,NA,NA
IL24,HMMR,Med4,NA,NA,NA
IL24,HMMR,Rac1,NA,NA,NA
IL24,HMMR,Ddx56,NA,NA,NA
IL24,HMMR,Nmt1,NA,NA,NA
IL24,HMMR,Srsf1,NA,NA,NA
IL24,HMMR,Tra2b,NA,NA,NA
IL24,HMMR,Tbr1,NA,NA,NA
IL24,HMMR,Tank,NA,NA,NA
IL24,HMMR,Odf2,NA,NA,NA
IL24,HMMR,Smc2,NA,NA,NA
IL24,HMMR,Cdk5rap2,NA,NA,NA
IL24,HMMR,Tex10,NA,NA,NA
IL24,HMMR,Ncbp1,NA,NA,NA
IL24,HMMR,Bmyc,NA,NA,NA
IL24,HMMR,Dctn3,NA,NA,NA
IL24,HMMR,Tmem63b,NA,NA,NA
IL24,HMMR,Tubb2a,NA,NA,NA
IL24,HMMR,Flot1,NA,NA,NA
IL24,HMMR,Haus2,NA,NA,NA
IL24,HMMR,Hadhb,NA,NA,NA
IL24,HMMR,Actr1a,NA,NA,NA
IL24,HMMR,Myof,NA,NA,NA
IL24,HMMR,Cep55,NA,NA,NA
IL24,HMMR,Dbr1,NA,NA,NA
IL24,HMMR,Bard1,NA,NA,NA
IL24,HMMR,Ola1,NA,NA,NA
IL24,HMMR,Secisbp2l,NA,NA,NA
IL24,HMMR,Cops4,NA,NA,NA
IL24,HMMR,Hnrnpd,NA,NA,NA
IL24,HMMR,G3bp2,NA,NA,NA
IL24,HMMR,Cenpe,NA,NA,NA
IL24,HMMR,Nedd1,NA,NA,NA
IL24,HMMR,Tchp,NA,NA,NA
IL24,HMMR,Mtmr6,NA,NA,NA
IL24,HMMR,Ston2,NA,NA,NA
IL24,HMMR,Hmg20a,NA,NA,NA
IL24,HMMR,Tpm1,NA,NA,NA
IL24,HMMR,Uqcrc2,NA,NA,NA
IL24,HMMR,Cpne2,NA,NA,NA
IL24,HMMR,Npepps,NA,NA,NA
IL24,HMMR,Taf4b,NA,NA,NA
IL24,HMMR,Arrb2,NA,NA,NA
IL24,HMMR,Ccdc40,NA,NA,NA
IL24,HMMR,Card14,NA,NA,NA
IL24,HMMR,Csnk1d,NA,NA,NA
IL24,HMMR,Tbcd,NA,NA,NA
IL24,HMMR,Azi1,NA,NA,NA
IL24,HMMR,Wdr45b,NA,NA,NA
IL24,HMMR,Tpgs1,NA,NA,NA
IL24,HMMR,Nosip,NA,NA,NA
IL24,HMMR,Rere,NA,NA,NA
IL24,HMMR,Plk4,NA,NA,NA
IL24,HMMR,Kif2c,NA,NA,NA
IL24,HMMR,Nme7,NA,NA,NA
IL24,HMMR,Dcaf6,NA,NA,NA
IL24,HMMR,Tmco1,NA,NA,NA
IL24,HMMR,Rorc,NA,NA,NA
IL24,HMMR,Sf3b4,NA,NA,NA
IL24,HMMR,Trp53bp2,NA,NA,NA
IL24,HMMR,Tpm3,NA,NA,NA
IL24,HMMR,Hax1,NA,NA,NA
IL24,HMMR,Ilf2,NA,NA,NA
IL24,HMMR,Cep170,NA,NA,NA
IL24,HMMR,Parp1,NA,NA,NA
IL24,HMMR,Lbr,NA,NA,NA
IL24,HMMR,Pdia6,NA,NA,NA
IL24,HMMR,Limd1,NA,NA,NA
IL24,HMMR,Rabl3,NA,NA,NA
IL24,HMMR,Srprb,NA,NA,NA
IL24,HMMR,Lyar,NA,NA,NA
IL24,HMMR,Setd7,NA,NA,NA
IL24,HMMR,Btf3,NA,NA,NA
IL24,HMMR,Yipf5,NA,NA,NA
IL24,HMMR,Ddx46,NA,NA,NA
IL24,HMMR,G3bp1,NA,NA,NA
IL24,HMMR,N4bp3,NA,NA,NA
IL24,HMMR,Dcdc2a,NA,NA,NA
IL24,HMMR,Phip,NA,NA,NA
IL24,HMMR,Zmym4,NA,NA,NA
IL24,HMMR,Creb5,NA,NA,NA
IL24,HMMR,Cct6a,NA,NA,NA
IL24,HMMR,Tlk2,NA,NA,NA
IL24,HMMR,Nom1,NA,NA,NA
IL24,HMMR,Zmym3,NA,NA,NA
IL24,HMMR,Taf1,NA,NA,NA
IL24,HMMR,Nono,NA,NA,NA
IL24,HMMR,Prps1l3,NA,NA,NA
IL24,HMMR,Rbmxl1,NA,NA,NA
IL24,HMMR,Cetn2,NA,NA,NA
IL24,HMMR,Atp6v1b2,NA,NA,NA
IL24,HMMR,Tacc1,NA,NA,NA
IL24,HMMR,Mtdh,NA,NA,NA
IL24,HMMR,Haus6,NA,NA,NA
IL24,HMMR,Cep78,NA,NA,NA
IL24,HMMR,Ciz1,NA,NA,NA
IL24,HMMR,Rpp30,NA,NA,NA
IL24,HMMR,Pdcd11,NA,NA,NA
IL24,HMMR,Ssrp1,NA,NA,NA
IL24,HMMR,Hyou1,NA,NA,NA
IL24,HMMR,Mta2,NA,NA,NA
IL24,HMMR,Cpsf7,NA,NA,NA
IL24,HMMR,Soga1,NA,NA,NA
IL24,HMMR,Dhx37,NA,NA,NA
IL24,HMMR,Ubc,NA,NA,NA
IL24,HMMR,Thrsp,NA,NA,NA
IL24,HMMR,Upf2,NA,NA,NA
IL24,HMMR,Tex9,NA,NA,NA
IL24,HMMR,Sav1,NA,NA,NA
IL24,HMMR,Cenpj,NA,NA,NA
IL24,HMMR,Mzt2,NA,NA,NA
IL24,HMMR,Haus1,NA,NA,NA
IL24,HMMR,Pelo,NA,NA,NA
IL24,HMMR,Trip12,NA,NA,NA
IL24,HMMR,Tbcel,NA,NA,NA
IL24,HMMR,Ppp1r3a,NA,NA,NA
IL24,HMMR,Bub3,NA,NA,NA
IL24,HMMR,Atp5j,NA,NA,NA
IL24,HMMR,Ska1,NA,NA,NA
IL24,HMMR,Mov10,NA,NA,NA
IL24,HMMR,Larp1,NA,NA,NA
IL24,HMMR,Nat1,NA,NA,NA
IL24,HMMR,Nat3,NA,NA,NA
IL24,HMMR,Nat2,NA,NA,NA
IL24,HMMR,Bach1,NA,NA,NA
IL24,HMMR,Eef1a1,NA,NA,NA
IL24,HMMR,Phf6,NA,NA,NA
IL24,HMMR,Aifm1,NA,NA,NA
IL24,HMMR,Sec13,NA,NA,NA
IL24,HMMR,Ccnb2,NA,NA,NA
IL24,HMMR,Snx22,NA,NA,NA
IL24,HMMR,Rab28,NA,NA,NA
IL24,HMMR,Eif5b,NA,NA,NA
IL24,HMMR,Mpz,NA,NA,NA
IL24,HMMR,Cbr1,NA,NA,NA
IL24,HMMR,Psmd4,NA,NA,NA
IL24,HMMR,Zyx,NA,NA,NA
IL24,HMMR,Rrp1b,NA,NA,NA
IL24,HMMR,Rrp1,NA,NA,NA
IL24,HMMR,Pcnt,NA,NA,NA
IL24,HMMR,Pkn3,NA,NA,NA
IL24,HMMR,Chtop,NA,NA,NA
IL24,HMMR,Shc1,NA,NA,NA
IL24,HMMR,Adar,NA,NA,NA
IL24,HMMR,Ap2m1,NA,NA,NA
IL24,HMMR,Srsf2,NA,NA,NA
IL24,HMMR,Lsm12,NA,NA,NA
IL24,HMMR,Larp4,NA,NA,NA
IL24,HMMR,Spc24,NA,NA,NA
IL24,HMMR,Wdr90,NA,NA,NA
IL24,HMMR,Nxf1,NA,NA,NA
IL24,HMMR,Stx5a,NA,NA,NA
IL24,HMMR,Lrp5,NA,NA,NA
IL24,HMMR,Sync,NA,NA,NA
IL24,HMMR,Rbbp4,NA,NA,NA
IL24,HMMR,Pea15a,NA,NA,NA
IL24,HMMR,Atf3,NA,NA,NA
IL24,HMMR,Rbm15,NA,NA,NA
IL24,HMMR,Azi2,NA,NA,NA
IL24,HMMR,Nfasc,NA,NA,NA
IL24,HMMR,Spice1,NA,NA,NA
IL24,HMMR,Psmd6,NA,NA,NA
IL24,HMMR,Il17re,NA,NA,NA
IL24,HMMR,U2surp,NA,NA,NA
IL24,HMMR,Rpn1,NA,NA,NA
IL24,HMMR,Rfc4,NA,NA,NA
IL24,HMMR,Tkt,NA,NA,NA
IL24,HMMR,Gnl3,NA,NA,NA
IL24,HMMR,Wdr82,NA,NA,NA
IL24,HMMR,Pitx2,NA,NA,NA
IL24,HMMR,Map9,NA,NA,NA
IL24,HMMR,Cep44,NA,NA,NA
IL24,HMMR,Naa15,NA,NA,NA
IL24,HMMR,Abce1,NA,NA,NA
IL24,HMMR,Nsa2,NA,NA,NA
IL24,HMMR,T,NA,NA,NA
IL24,HMMR,Sfxn1,NA,NA,NA
IL24,HMMR,Ints1,NA,NA,NA
IL24,HMMR,Phax,NA,NA,NA
IL24,HMMR,1110037F02Rik,NA,NA,NA
IL24,HMMR,Syk,NA,NA,NA
IL24,HMMR,Hnrnpk,NA,NA,NA
IL24,HMMR,Gm7964,NA,NA,NA
IL24,HMMR,Ska3,NA,NA,NA
IL24,HMMR,Micu2,NA,NA,NA
IL24,HMMR,Nemf,NA,NA,NA
IL24,HMMR,Vdac2,NA,NA,NA
IL24,HMMR,Prdx3,NA,NA,NA
IL24,HMMR,Hprt,NA,NA,NA
IL24,HMMR,Ret,NA,NA,NA
IL24,HMMR,Ddx21,NA,NA,NA
IL24,HMMR,Cpsf2,NA,NA,NA
IL24,HMMR,Cep57,NA,NA,NA
IL24,HMMR,Ikbip,NA,NA,NA
IL24,HMMR,Trmt61a,NA,NA,NA
IL24,HMMR,Bag5,NA,NA,NA
IL24,HMMR,Sgpl1,NA,NA,NA
IL24,HMMR,Cul5,NA,NA,NA
IL24,HMMR,Mcm7,NA,NA,NA
