"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Erythrocyte","Erythrocyte","Hc","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adora3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Bmp1","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Adra1d",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adra2a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Adra2c",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adrb1",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Actr2","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apob","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Arpc5","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ceacam1","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ceacam2","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Dsg2","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Egf","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hspa8","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Il1b","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rps27a","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trf","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ubc","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vegfb","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Wnt5a","Adrb2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adcyap1","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Adm2","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Calca","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cga","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Crh","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Fshb","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrh","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gip","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnas","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Iapp","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl3","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Lhb","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pth2","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pthlh","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln1","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tshb","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Vip","Adrb3",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hmgb1","Ager",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Ager",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Ager",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ttr","Ager",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Muc2","Agr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","AGT","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Avp","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cck","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Edn3","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","F2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gast","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ghrl","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm7866","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnrh1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Grp","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hcrt","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hras","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kiss1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmb","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npff","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nps","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nts","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Oxt","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Prok2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Qrfp","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Tac2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Trh","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Uts2b","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Xcl1","Agtr1a",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Agtr1b",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ace","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Agt","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Anxa1","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Apln","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","App","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","C3","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl19","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl20","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21a","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21b","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl21c","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl25","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl27b","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl28","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ccl5","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cort","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl1","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl10","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl12","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl13","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl16","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl2","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Cxcl5","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gal","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm10591","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm12407","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13304","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13306","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm13309","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm1987","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2023","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21104","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm21541","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2457","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2506","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gm2564","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gnai2","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hc","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Hebp1","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Insl5","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng1","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Kng2","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041504","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100041593","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043918","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100043921","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861618","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","LOC100861978","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nms","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Nmu","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npb","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npw","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Npy","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pdyn","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Penk","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pf4","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pik3cb","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pmch","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pnoc","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pomc","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Ppy","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Pyy","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Rln3","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa1","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Saa2","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Sst","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Timp3","Agtr2",NA,NA,NA
"autocrine","Erythrocyte","Erythrocyte","Gdnf","Agtrap",NA,NA,NA
