"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Endothelial","Erythrocyte","Hcrt","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Adra1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Adra1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn1","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Adra1d",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Adra2a",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Adra2a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Adra2c",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Adra2c",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adrb1",0.0131414041025325,0.0436547994944708,0.243426582533237
"interaction","Endothelial","Erythrocyte","Avp","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adrb1",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Actr2","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adrb2",0.0131414041025325,0.0436547994944708,0.219376345579554
"interaction","Endothelial","Erythrocyte","Adm2","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apob","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Arpc5","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam1","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ceacam2","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Dsg2","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Egf","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hspa8","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Il1b","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rps27a","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trf","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ubc","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vegfb","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Wnt5a","Adrb2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adcyap1","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Adm","Adrb3",0.0131414041025325,0.0436547994944708,0.222326609560652
"interaction","Endothelial","Erythrocyte","Adm2","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Calca","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cga","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Crh","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Fshb","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrh","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gip","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnas","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Iapp","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl3","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Lhb","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pth2","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pthlh","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln1","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tshb","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Vip","Adrb3",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hmgb1","Ager",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Ager",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Ager",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ttr","Ager",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Muc2","Agr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","AGT","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Avp","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cck","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Agtr1a",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Edn1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Edn3","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","F2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gast","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ghrl","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm7866","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnrh1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Grp","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hcrt","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hras","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kiss1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmb","Agtr1a",-0.010652361374472,-0.0353863785267516,0.0352899380255003
"interaction","Endothelial","Erythrocyte","Nms","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npff","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nps","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nts","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Oxt","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Prok2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Qrfp","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Tac2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Trh","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Uts2b","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Xcl1","Agtr1a",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Agtr1b",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ace","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Agt","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Anxa1","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Apln","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","App","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","C3","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl19","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl20","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21a","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21b","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl21c","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl25","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl27b","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl28","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ccl5","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cort","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl1","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl10","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl12","Agtr2",-0.005205137351666,-0.0172910920062469,0.487972896668549
"interaction","Endothelial","Erythrocyte","Cxcl13","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl16","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl2","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Cxcl5","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gal","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm10591","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm12407","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13304","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13306","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm13309","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm1987","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2023","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21104","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm21541","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2457","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2506","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gm2564","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Gnai2","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hc","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Hebp1","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Insl5","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng1","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Kng2","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041504","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100041593","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043918","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100043921","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861618","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","LOC100861978","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nms","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Nmu","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npb","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npw","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Npy","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pdyn","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Penk","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pf4","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pik3cb","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pmch","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pnoc","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pomc","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Ppy","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Pyy","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Rln3","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa1","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Saa2","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Sst","Agtr2",NA,NA,NA
"interaction","Endothelial","Erythrocyte","Timp3","Agtr2",NA,NA,NA
