"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"interaction","Erythrocyte","Endothelial","Gast","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Adra1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Adra1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Adra1d",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npw","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Adra2a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Adra2c",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adrb1",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Actr2","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm2","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apob","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Arpc5","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ceacam1","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ceacam2","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Dsg2","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Egf","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrh","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hspa8","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Il1b","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rps27a","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trf","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ubc","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vegfb","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Wnt5a","Adrb2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adcyap1","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Adm2","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Calca","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cga","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Crh","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Fshb","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrh","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gip","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnas","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Iapp","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl3","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Lhb","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pth2","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pthlh","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln1","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tshb","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Vip","Adrb3",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hmgb1","Ager",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Ager",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Ager",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ttr","Ager",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Muc2","Agr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","AGT","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Avp","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cck","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Edn3","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","F2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gast","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ghrl","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm7866","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnrh1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Grp","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hcrt","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hras","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kiss1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmb","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npff","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nps","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nts","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Oxt","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Prok2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Qrfp","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Tac2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Trh","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Uts2b","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Xcl1","Agtr1a",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Agtr1b",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ace","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Agt","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Anxa1","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Apln","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","App","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","C3","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl19","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl20","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21a","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21b","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl21c","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl25","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl27b","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl28","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ccl5","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cort","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl1","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl10","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl12","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl13","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl16","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl2","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Cxcl5","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gal","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm10591","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm12407","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13304","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13306","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm13309","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm1987","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2023","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21104","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm21541","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2457","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2506","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gm2564","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gnai2","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hc","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Hebp1","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Insl5","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng1","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Kng2","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041504","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100041593","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043918","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100043921","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861618","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","LOC100861978","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nms","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Nmu","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npb","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npw","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Npy","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pdyn","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Penk","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pf4","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pik3cb","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pmch","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pnoc","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pomc","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Ppy","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Pyy","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Rln3","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa1","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Saa2","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Sst","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Timp3","Agtr2",NA,NA,NA
"interaction","Erythrocyte","Endothelial","Gdnf","Agtrap",NA,NA,NA
