"tf","target"
"CD74","FLVCR1"
"CD74","SKAP1"
"CD74","VMAC"
"CD74","HMOX1"
"CD74","RAB39A"
"CD74","TMEM156"
"CD74","TIMP2"
"CD74","ROM1"
"CD74","AP1S2"
"CD74","AP1S3"
"CD74","ETS1"
"CD74","JUN"
"CD74","LCP1"
"CD74","SMAGP"
"CD74","ATP6V0C"
"CD74","ZNF296"
"CD74","PTPN7"
"CD74","GSTP1"
"CD74","CBR4"
"CD74","SLC35E4"
"CD74","CLECL1"
"CD74","ICAM1"
"CD74","ZNF891"
"CD74","RHOH"
"CD74","MAP3K8"
"CD74","IL23A"
"CD74","NLRC5"
"CD74","CENPN"
"CD74","LAG3"
"CD74","ZNF266"
"CD74","MAP2K6"
"CD74","ETV3"
"CD74","IKZF3"
"CD74","CAPG"
"CD74","STOML1"
"CD74","MIATNB"
"CD74","IDUA"
"CD74","CD69"
"CD74","CD68"
"CD74","BACH2"
"CD74","PNRC1"
"CD74","GAPDH"
"CD74","POLD4"
"CD74","LINC01465"
"CD74","TNFAIP3"
"CD74","LINC01366"
"CD74","CORO1A"
"CD74","MIDN"
"CD74","FLI1"
"CD74","TENT5C"
"CD74","BATF"
"CD74","DENND5B"
"CD74","GHRL"
"CD74","LINC01089"
"CD74","TMEM161B-AS1"
"CD74","RPS2"
"CD74","DDB2"
"CD74","ACTG1"
"CD74","LRRC8B"
"CD74","ALOX5AP"
"CD74","SLC1A5"
"CD74","CFL1"
"CD74","ARHGDIB"
"CD74","LINC02447"
"CD74","NAMPT"
"CD74","OAS2"
"CD74","IFIT3"
"CD74","ISG15"
"CD74","CD48"
"CD74","S1PR1"
"CD74","S1PR4"
"CD74","GSE1"
"CD74","ADA2"
"CD74","PSME2"
"CD74","GMPS"
"CD74","APOLD1"
"CD74","CCR7"
"CD74","ID3"
"CD74","NFKBIA"
"CD74","SOCS1"
"CD74","OPN3"
"CD74","IL16"
"CD74","HSH2D"
"CD74","NBEAL2"
"CD74","ARMC7"
"CD74","TRIM34"
"CD74","SLC2A3"
"CD74","ATRIP"
"CD74","DUSP1"
"CD74","B3GNTL1"
"CD74","FKBP7"
"CD74","PDE4A"
"CD74","CXCL8"
"SRGN","IL10"
"EGR1","SLAMF7"
"EGR1","RNF24"
"EGR1","CD276"
"EGR1","ZNF683"
"EGR1","NRG4"
"EGR1","FASLG"
"EGR1","C3"
"EGR1","FCER1G"
"EGR1","ZDHHC18"
"EGR1","PDE6G"
"EGR1","SORL1"
"EGR1","DDB2"
"EGR1","VWA1"
"EGR1","FMO5"
"EGR1","SARS2"
"EGR1","LITAF"
"EGR1","EFNA1"
"EGR1","ABCB1"
"EGR1","SERPINA1"
"EGR1","PTGES"
"EGR1","PTPRF"
"EGR1","BCL9"
"EGR1","FLNB"
"EGR1","PCSK6"
"EGR1","MYO3B"
"EGR1","TGFBR3"
"EGR1","PRKAG2"
"EGR1","AUTS2"
"EGR1","AFF3"
"EGR1","PRKCB"
"EGR1","ZBTB16"
"EGR1","LDLRAD4"
"EGR1","PHACTR1"
"EGR1","TCF7L2"
"EGR1","ARID3A"
"EGR1","PALLD"
"EGR1","ANO1"
"EGR1","CPNE5"
"EGR1","EPAS1"
"EGR1","RUNX3"
"EGR1","TGM2"
"EGR1","SPTBN1"
"EGR1","CD9"
"EGR1","CDKAL1"
"EGR1","RND3"
"EGR1","SLC2A1"
"EGR1","HSPG2"
"EGR1","ELL2"
"EGR1","BTG1"
"EGR1","KLF6"
"EGR1","CEBPB"
"EGR1","PIK3CD"
"EGR1","ETV3"
"EGR1","PLEKHG1"
"EGR1","MGAT5"
"EGR1","ZEB2"
"EGR1","CCND1"
"EGR1","ANTXR1"
"EGR1","RORA"
"EGR1","IGFBP7"
"EGR1","NAV2"
"EGR1","TESC"
"EGR1","CDC42EP1"
"EGR1","SCRN1"
"EGR1","DPP4"
"EGR1","FSTL1"
"EGR1","LAMB1"
"EGR1","KRT8"
"EGR1","PEMT"
"EGR1","STRN"
"EGR1","HIP1"
"EGR1","THBS1"
"EGR1","GLIPR2"
"EGR1","S100A10"
"EGR1","DOCK5"
"EGR1","DENND3"
"EGR1","TINAGL1"
"EGR1","SERPINE1"
"EGR1","RNASET2"
"EGR1","RFX2"
"EGR1","TRERF1"
"EGR1","VEGFA"
"EGR1","CSF1"
"EGR1","HSD11B1"
"EGR1","RNF125"
"EGR1","ZCCHC14"
"EGR1","SLCO2B1"
"EGR1","CTSB"
"EGR1","ESR1"
"EGR1","ICOSLG"
"EGR1","PHLDA1"
"EGR1","KRT18"
"EGR1","EGFR"
"EGR1","AKAP6"
"EGR1","SEC24D"
"EGR1","CAPG"
"EGR1","TNFAIP3"
"EGR1","GADD45B"
"EGR1","FGD2"
"EGR1","PRSS23"
"EGR1","RBKS"
"EGR1","CRIM1"
"EGR1","PTK2"
"EGR1","CLDN1"
"EGR1","TMEM117"
"EGR1","GHR"
"EGR1","FRMD3"
"EGR1","PCBP3"
"EGR1","PARVA"
"EGR1","ITGB2"
"EGR1","PRPSAP2"
"EGR1","GMPR"
"EGR1","ANK1"
"EGR1","IL16"
"EGR1","GPHN"
"EGR1","SPATA6"
"EGR1","EHBP1"
"EGR1","PKP2"
"EGR1","COL6A1"
"EGR1","VTI1A"
"EGR1","BASP1"
"EGR1","KLF12"
"EGR1","LAMC1"
"EGR1","SACS"
"EGR1","LCK"
"EGR1","TNFAIP6"
"EGR1","STEAP4"
"EGR1","OASL"
"EGR1","PHGDH"
"EGR1","ZNF280C"
"EGR1","TSPAN13"
"EGR1","ST3GAL3"
"EGR1","CROCC"
"EGR1","TNFRSF18"
"EGR1","DOCK9"
"EGR1","CLU"
"EGR1","LGMN"
"EGR1","CBR3"
"EGR1","TSPAN5"
"EGR1","CAMK2N1"
"EGR1","OLFML2A"
"EGR1","NOTUM"
"EGR1","GNAI1"
"EGR1","ZFYVE28"
"EGR1","ZDHHC14"
"EGR1","DYNC1I1"
"EGR1","CDH2"
"EGR1","NCALD"
"EGR1","POU3F1"
"EGR1","PDE3B"
"EGR1","STK39"
"EGR1","NBL1"
"EGR1","CDKN1C"
"EGR1","BACH2"
"EGR1","TOX"
"EGR1","PELI2"
"EGR1","KCNMA1"
"EGR1","PRDM8"
"EGR1","KCNK13"
"EGR1","IRX2"
"EGR1","HOXB2"
"EGR1","HAND2"
"EGR1","SLIT2"
"EGR1","NRN1"
"EGR1","RASGRF1"
"EGR1","TMEM163"
"EGR1","BMP6"
"EGR1","ARHGAP20"
"EGR1","CAV1"
"EGR1","NR4A2"
"EGR1","LEF1"
"EGR1","DLL1"
"EGR1","SOX4"
"EGR1","ATF3"
"EGR1","NR2F2"
"EGR1","BHLHE41"
"EGR1","CXCR4"
"EGR1","PLXNA4"
"EGR1","EFHD1"
"EGR1","SYT6"
"EGR1","SLC24A4"
"EGR1","SFRP1"
"EGR1","RGS17"
"EGR1","PARP8"
"EGR1","SPOCK1"
"EGR1","NT5E"
"EGR1","DPF3"
"EGR1","HTRA1"
"EGR1","RRAD"
"EGR1","RET"
"EGR1","MGLL"
"EGR1","TNFAIP2"
"EGR1","NTNG2"
"EGR1","DUSP2"
"EGR1","CD83"
"EGR1","TPM2"
"EGR1","KCTD12"
"EGR1","JUN"
"EGR1","LFNG"
"EGR1","PHLDA2"
"EGR1","NAV1"
"EGR1","NR4A3"
"EGR1","TIMP2"
"EGR1","LMO4"
"EGR1","CXCL12"
"EGR1","TNFSF9"
"EGR1","IRAK3"
"EGR1","GPR157"
"EGR1","VCAN"
"EGR1","PABPC4"
"EGR1","MOCOS"
"EGR1","KDELR3"
"EGR1","CPM"
"EGR1","ERBB2"
"EGR1","FADS3"
"EGR1","FGFRL1"
"EGR1","POMGNT2"
"EGR1","GSTP1"
"EGR1","ELAVL4"
"EGR1","FAM110B"
"EGR1","EVC2"
"EGR1","NOTCH4"
"EGR1","IGFBP2"
"EGR1","IFITM2"
"EGR1","CBX7"
"EGR1","DGKE"
"EGR1","PDE4A"
"EGR1","CST3"
"EGR1","PDLIM1"
"EGR1","IDUA"
"EGR1","ARHGEF19"
"EGR1","ZNF280B"
"EGR1","TCF7"
"EGR1","GPT2"
"EGR1","FBLIM1"
"EGR1","TNFRSF8"
"EGR1","ZNF202"
"EGR1","PLIN2"
"EGR1","PLAUR"
"EGR1","CABLES2"
"EGR1","BCL2L14"
"EGR1","HSD3B1"
"EGR1","HLA-E"
"EGR1","SERPING1"
"EGR1","KRBA1"
"EGR1","ACVR1B"
"EGR1","SH3BGRL3"
"EGR1","ASCL2"
"EGR1","MCAM"
"EGR1","ESPN"
"EGR1","COL5A1"
"EGR1","CA11"
"EGR1","NR2C2AP"
"EGR1","PPP1R14B"
"EGR1","RASGRP2"
"EGR1","CSTB"
"EGR1","FRS3"
"EGR1","AIRE"
"EGR1","CYSLTR1"
"EGR1","TNNT3"
"EGR1","PTCH2"
"EGR1","RGS16"
"EGR1","LIF"
"EGR1","GZMM"
"EGR1","TRIM39"
"EGR1","TRMT1"
"EGR1","CLASP1"
"EGR1","RPS5"
"EGR1","LSG1"
"EGR1","ASF1B"
"EGR1","TRIM41"
"EGR1","RPS24"
"EGR1","TSEN54"
"EGR1","NUDT13"
"EGR1","NOL6"
"EGR1","USP28"
"EGR1","BIRC5"
"EGR1","KIF21B"
"EGR1","SYNGR1"
"EGR1","RPL3"
"EGR1","PRR14"
"EGR1","P4HB"
"EGR1","IGF2BP3"
"EGR1","CALR"
"EGR1","KDM5B"
"EGR1","RACGAP1"
"EGR1","GSR"
"EGR1","PTPN4"
"EGR1","ITGB1"
"EGR1","KLF2"
"EGR1","MIDN"
"EGR1","JUP"
"EGR1","DUSP6"
"EGR1","HES1"
"EGR1","SPRY2"
"EGR1","ZFP36L1"
"EGR1","PIM1"
"EGR1","EZR"
"EGR1","GSE1"
"EGR1","ID2"
"EGR1","ZFP36L2"
"EGR1","BCAR1"
"EGR1","CALD1"
"EGR1","IL6ST"
"EGR1","DSTN"
"EGR1","TSC22D1"
"EGR1","HSPB1"
"EGR1","KLF16"
"EGR1","GLUL"
"EGR1","BTG2"
"EGR1","PTK2B"
"EGR1","FYN"
"EGR1","SDC4"
"EGR1","ACTN1"
"EGR1","ZFP36"
"EGR1","HSP90AA1"
"EGR1","PNRC1"
"EGR1","ARHGEF10"
"EGR1","HSP90AB1"
"EGR1","HMGN2"
"EGR1","PRDX1"
"EGR1","JUNB"
"EGR1","EEF1A1"
"EGR1","TAGLN2"
"EGR1","RAPGEF6"
"EGR1","INSIG1"
"EGR1","STAT1"
"EGR1","MYO1C"
"EGR1","MLLT11"
"EGR1","TUBA1A"
"EGR1","KBTBD8"
"EGR1","HDAC11"
"EGR1","U2AF1"
"EGR1","ARRDC2"
"EGR1","SNAI3"
"EGR1","MDC1"
"EGR1","BZW2"
"EGR1","FBXO31"
"EGR1","XRCC3"
"EGR1","INCENP"
"EGR1","SLC1A4"
"EGR1","ICAM1"
"EGR1","TRIM71"
"EGR1","LY6E"
"EGR1","TWSG1"
"EGR1","LMNB1"
"EGR1","MXD3"
"EGR1","ACTG1"
"EGR1","CKB"
"EGR1","TONSL"
"EGR1","CENPN"
"EGR1","SLX4"
"EGR1","NR2F6"
"EGR1","ZNF48"
"EGR1","PROSER2"
"EGR1","RPL10"
"EGR1","TNFRSF12A"
"EGR1","GAPDH"
"EGR1","CFL1"
"EGR1","IER2"
"EGR1","MSH5"
"EGR1","SARNP"
"EGR1","AP3M2"
"EGR1","CD68"
"EGR1","RGS14"
"EGR1","RPS27A"
"EGR1","ATAD2"
"EGR1","CDADC1"
"EGR1","GMPS"
"EGR1","CCNT1"
"EGR1","RASA1"
"EGR1","PLD3"
"EGR1","RPS8"
"EGR1","PUS1"
"EGR1","DCAF13"
"EGR1","ZNF266"
"EGR1","CTSL"
"EGR1","NAMPT"
"EGR1","SSX2IP"
"EGR1","IRAK1BP1"
"EGR1","BYSL"
"EGR1","SDCBP"
"EGR1","CD151"
"EGR1","FNBP1L"
"EGR1","KLHDC4"
"EGR1","IFT88"
"EGR1","ZNF142"
"EGR1","PTMS"
"EGR1","GABBR1"
"EGR1","CCHCR1"
"EGR1","ATP6V0C"
"EGR1","GRN"
"EGR1","PRPF39"
"EGR1","CLSPN"
"EGR1","ALDH2"
"EGR1","PRPF3"
"EGR1","S100A13"
"EGR1","FERMT2"
"EGR1","VASP"
"EGR1","PRSS8"
"EGR1","GNB5"
"EGR1","RALGPS1"
"EGR1","MKI67"
"EGR1","CRIP1"
"EGR1","LUC7L"
"EGR1","ORC5"
"EGR1","EBI3"
"EGR1","HSPA1A"
"EGR1","HSPA1L"
"EGR1","TAF1C"
"EGR1","CA5A"
"EGR1","SLC9A3R2"
"EGR1","RPS2"
"EGR1","MYLPF"
"EGR1","SCAI"
"EGR1","ALMS1"
"EGR1","RAB39A"
"EGR1","TRMT10B"
"EGR1","TRAPPC5"
"EGR1","GPR84"
"EGR1","NLRP3"
"EGR1","EGR1"
"EGR1","TYMP"
"EGR1","TUSC3"
"EGR1","MFSD3"
"EGR1","WDR90"
"EGR1","PRR7"
"EGR1","USP20"
"EGR1","ZNF653"
"EGR1","MPV17L2"
"EGR1","DERL3"
"EGR1","MORN1"
"EGR1","ZNF574"
"EGR1","LZTR1"
"EGR1","CTSD"
"EGR1","MMP9"
"EGR1","REL"
"EGR1","ACAP1"
"EGR1","FSTL3"
"EGR1","PALD1"
"EGR1","DEPDC7"
"EGR1","ANKMY1"
"EGR1","ARHGAP22"
"EGR1","SH2D3C"
"EGR1","RHOD"
"EGR1","HBEGF"
"EGR1","CLDN7"
"EGR1","DUSP14"
"EGR1","MAP3K8"
"EGR1","KRT19"
"EGR1","HSPB8"
"EGR1","PC"
"EGR1","NDFIP2"
"EGR1","WDR37"
"EGR1","POLD4"
"EGR1","BOLA2"
"EGR1","KRT16"
"EGR1","OSM"
"EGR1","ZBTB6"
"EGR1","XRCC2"
"EGR1","LRRC29"
"EGR1","FABP5"
"EGR1","CENPU"
"EGR1","ABHD16A"
"EGR1","HSP90B1"
"EGR1","MRPS24"
"EGR1","RPL15"
"EGR1","TNFAIP8L1"
"EGR1","AMZ1"
"EGR1","SPATA1"
"EGR1","PFKFB2"
"EGR1","TMEM120A"
"EGR1","LIMK1"
"EGR1","TELO2"
"EGR1","THYN1"
"EGR1","RPS12"
"EGR1","POC1B"
"EGR1","ZNF571"
"EGR1","LAMB2"
"EGR1","KATNB1"
"EGR1","PDP2"
"EGR1","HCST"
"EGR1","IKZF1"
"EGR1","DNAJC28"
"EGR1","IL1R1"
"EGR1","FAM117A"
"EGR1","LAPTM5"
"EGR1","DUS3L"
"EGR1","TFAP4"
"EGR1","LPAR5"
"EGR1","TBC1D22B"
"EGR1","COTL1"
"EGR1","RAC2"
"EGR1","CD52"
"EGR1","SERPINH1"
"EGR1","GHRL"
"EGR1","PIK3CG"
"EGR1","EBP"
"EGR1","FBLN1"
"EGR1","BRIP1"
"EGR1","G6PD"
"EGR1","CA5B"
"EGR1","DUSP9"
"EGR1","PIM2"
"EGR1","ISYNA1"
"EGR1","ZSWIM4"
"EGR1","UBE3D"
"EGR1","HIP1R"
"EGR1","ATP6V1B1"
"EGR1","LRRC3"
"EGR1","GABRB2"
"EGR1","BMP8B"
"EGR1","SDF4"
"EGR1","BRSK1"
"EGR1","GSTM4"
"EGR1","MYL9"
"EGR1","RGCC"
"EGR1","TUBA1B"
"EGR1","ABCA2"
"EGR1","SLC35E4"
"EGR1","SDS"
"EGR1","B3GNTL1"
"EGR1","TPT1"
"EGR1","IRF4"
"EGR1","LIN7B"
"EGR1","CYBA"
"EGR1","TNF"
"EGR1","SEMA4A"
"EGR1","SIT1"
"EGR1","ADAMTSL2"
"EGR1","CTTN"
"EGR1","SNX20"
"EGR1","BGN"
"EGR1","CLIC3"
"EGR1","AIFM3"
"EGR1","JPH4"
"EGR1","RPS4X"
"EGR1","TYMS"
"EGR1","LSR"
"EGR1","TRIM3"
"EGR1","RBP1"
"EGR1","FANCA"
"EGR1","SYCP2"
"EGR1","DRAXIN"
"EGR1","DCHS1"
"EGR1","HCRT"
"EGR1","JAK3"
"EGR1","KRT14"
"EGR1","KRT86"
"EGR1","COX6A2"
"EGR1","GDAP1"
"EGR1","HLA-A"
"EGR1","DAPK2"
"EGR1","C12orf73"
"EGR1","NEU4"
"EGR1","KCNG2"
"EGR1","NCR3"
"EGR1","SLC27A5"
"EGR1","ZNF284"
"EGR1","MX1"
"EGR1","HELZ2"
"EGR1","SH2D1B"
"EGR1","TNFSF14"
"EGR1","ZAP70"
"EGR1","ARMC7"
"EGR1","ZDHHC1"
"EGR1","SYNGAP1"
"EGR1","SLC25A34"
"EGR1","CRTAM"
"EGR1","CAPN12"
"EGR1","ABCA3"
"EGR1","SRCAP"
"EGR1","ICAM3"
"EGR1","TPCN2"
"EGR1","ARHGAP33"
"EGR1","COL6A2"
"EGR1","GNMT"
"EGR1","SERAC1"
"EGR1","ZNF250"
"EGR1","CNKSR2"
"EGR1","MATK"
"EGR1","CNFN"
"EGR1","ARHGEF16"
"EGR1","REEP2"
"EGR1","SIK1"
"EGR1","NLRC5"
"EGR1","ZNF557"
"EGR1","LYNX1"
"EGR1","C1R"
"EGR1","PPM1F"
"EGR1","MAD2L2"
"EGR1","S100A1"
"EGR1","GSTM2"
"EGR1","IL1RN"
"EGR1","IL7R"
"EGR1","SPON2"
"EGR1","ANXA3"
"EGR1","ARHGAP6"
"EGR1","KIAA0040"
"EGR1","CDK18"
"EGR1","TNKS1BP1"
"EGR1","COL17A1"
"EGR1","NUCB2"
"EGR1","FXYD1"
"EGR1","COL1A1"
"EGR1","KBTBD11"
"EGR1","PLA1A"
"EGR1","SLPI"
"EGR1","CD1D"
"EGR1","TSPAN1"
"EGR1","TBC1D10C"
"EGR1","CES1"
"EGR1","GIMAP8"
"EGR1","TMEM263"
"EGR1","NOL4L"
"EGR1","CEP131"
"EGR1","IL1R2"
"EGR1","S100A4"
"EGR1","PTGDR"
"EGR1","CSF2"
"EGR1","STARD8"
"EGR1","LGALS1"
"EGR1","IFIT3"
"EGR1","ROM1"
"EGR1","ZNF606"
"EGR1","ROBO3"
"EGR1","ARHGEF9"
"EGR1","NPC2"
"EGR1","SH3BGRL"
"EGR1","BIRC7"
"EGR1","STK17A"
"EGR1","CCDC24"
"EGR1","PRSS21"
"EGR1","CXCL9"
"EGR1","CD247"
"EGR1","ZMYM5"
"EGR1","CREB3L4"
"EGR1","SH2D2A"
"EGR1","HERC5"
"EGR1","C1QB"
"EGR1","NEB"
"EGR1","OSBPL7"
"EGR1","SPTBN5"
"EGR1","PSG1"
"EGR1","PYHIN1"
"EGR1","CFD"
"EGR1","CERCAM"
"EGR1","ZNF14"
"EGR1","SARM1"
"EGR1","TAGLN"
"EGR1","HAMP"
"EGR1","DOC2A"
"EGR1","FCGBP"
"EGR1","HAUS7"
"EGR1","ZNF764"
"EGR1","IL32"
"EGR1","GDF11"
"EGR1","RASGEF1A"
"EGR1","ACKR3"
"EGR1","ACP5"
"EGR1","ACSF3"
"EGR1","ACSL3"
"EGR1","ACTA2"
"EGR1","ACTB"
"EGR1","ACTL10"
"EGR1","ACTR3C"
"EGR1","ACVR2A"
"EGR1","ADAL"
"EGR1","ADAMTS1"
"EGR1","ADAMTS4"
"EGR1","ADAMTS5"
"EGR1","ADAT2"
"EGR1","ADPRH"
"EGR1","AFAP1L2"
"EGR1","AGMAT"
"EGR1","AK5"
"EGR1","AKAP5"
"EGR1","ALDOC"
"EGR1","ALG10"
"EGR1","ALKBH3"
"EGR1","AMDHD1"
"EGR1","AMOTL2"
"EGR1","ANXA2R"
"EGR1","AP1S2"
"EGR1","AP1S3"
"EGR1","AP4S1"
"EGR1","APOBEC3F"
"EGR1","APOBEC3G"
"EGR1","APOBEC3H"
"EGR1","APOC1"
"EGR1","APOE"
"EGR1","APOLD1"
"EGR1","APOM"
"EGR1","APOO"
"EGR1","ARG2"
"EGR1","ARHGAP11A"
"EGR1","ARHGAP11B"
"EGR1","ARHGAP23"
"EGR1","ARHGAP24"
"EGR1","ARHGAP9"
"EGR1","ARHGDIB"
"EGR1","ARL4C"
"EGR1","ARMC9"
"EGR1","ARNTL2"
"EGR1","ARX"
"EGR1","ASAH1"
"EGR1","ATL1"
"EGR1","ATP1B3"
"EGR1","ATP6V1F"
"EGR1","ATP8B3"
"EGR1","ATXN7L3"
"EGR1","AVIL"
"EGR1","B2M"
"EGR1","B3GNT7"
"EGR1","B9D1"
"EGR1","BATF"
"EGR1","BLM"
"EGR1","BTN3A1"
"EGR1","BUB1"
"EGR1","BUB1B"
"EGR1","C1GALT1C1"
"EGR1","C1QC"
"EGR1","C1QTNF6"
"EGR1","C5AR2"
"EGR1","CAMK2D"
"EGR1","CARD11"
"EGR1","CBR4"
"EGR1","CCDC136"
"EGR1","CCDC138"
"EGR1","CCDC142"
"EGR1","CCDC173"
"EGR1","CCDC18"
"EGR1","CCDC88A"
"EGR1","CCDC88C"
"EGR1","CCL3"
"EGR1","CCL5"
"EGR1","CCND2"
"EGR1","CCNDBP1"
"EGR1","CCR7"
"EGR1","CD14"
"EGR1","CD200R1"
"EGR1","CD38"
"EGR1","CD3G"
"EGR1","CD69"
"EGR1","CD74"
"EGR1","CD81"
"EGR1","CD93"
"EGR1","CDA"
"EGR1","CDC42EP5"
"EGR1","CDC7"
"EGR1","CDCA7L"
"EGR1","CDHR1"
"EGR1","CDK5"
"EGR1","CDKN2A"
"EGR1","CEBPD"
"EGR1","CENPF"
"EGR1","CENPI"
"EGR1","CENPJ"
"EGR1","CENPL"
"EGR1","CENPV"
"EGR1","CEP41"
"EGR1","CHEK2"
"EGR1","CHMP1B"
"EGR1","CHPF"
"EGR1","CHST12"
"EGR1","CHST13"
"EGR1","CHST2"
"EGR1","CHTF18"
"EGR1","CIPC"
"EGR1","CKM"
"EGR1","CLDN4"
"EGR1","CLDND2"
"EGR1","CLTB"
"EGR1","CMC1"
"EGR1","CMPK2"
"EGR1","CNTROB"
"EGR1","COG7"
"EGR1","COL1A2"
"EGR1","COL4A1"
"EGR1","COL4A2"
"EGR1","COL9A2"
"EGR1","CORO1A"
"EGR1","CPTP"
"EGR1","CRACR2A"
"EGR1","CRCT1"
"EGR1","CREG1"
"EGR1","CREM"
"EGR1","CST6"
"EGR1","CTNNAL1"
"EGR1","CTNS"
"EGR1","CTSC"
"EGR1","CTSW"
"EGR1","CTSZ"
"EGR1","CXCL1"
"EGR1","CXCL2"
"EGR1","CXCL3"
"EGR1","CXCR3"
"EGR1","CYB5D1"
"EGR1","CYB5R1"
"EGR1","CYP2U1"
"EGR1","DAB2"
"EGR1","DAG1"
"EGR1","DDA1"
"EGR1","DDHD1"
"EGR1","DDIT4"
"EGR1","DDX51"
"EGR1","DDX55"
"EGR1","DECR2"
"EGR1","DENND5B"
"EGR1","DHX33"
"EGR1","DLEU7"
"EGR1","DLGAP5"
"EGR1","DMC1"
"EGR1","DMGDH"
"EGR1","DNAJC30"
"EGR1","DNASE1L3"
"EGR1","DOCK10"
"EGR1","DOK2"
"EGR1","DPF2"
"EGR1","DPH5"
"EGR1","DPY19L3"
"EGR1","DSP"
"EGR1","DUSP1"
"EGR1","DUSP4"
"EGR1","E2F2"
"EGR1","E2F8"
"EGR1","EDA"
"EGR1","EDN1"
"EGR1","EGLN3"
"EGR1","EIF4B"
"EGR1","EIF4E"
"EGR1","ELK4"
"EGR1","ELOVL6"
"EGR1","EMB"
"EGR1","ENO3"
"EGR1","ENPP5"
"EGR1","EOMES"
"EGR1","EPCAM"
"EGR1","ERCC2"
"EGR1","EREG"
"EGR1","ERRFI1"
"EGR1","EXO5"
"EGR1","EXOSC5"
"EGR1","F11R"
"EGR1","FAM104B"
"EGR1","FAM114A2"
"EGR1","FAM149B1"
"EGR1","FAM155A"
"EGR1","FASTKD3"
"EGR1","FAXDC2"
"EGR1","FBN2"
"EGR1","FBXO27"
"EGR1","FBXO36"
"EGR1","FCGR2A"
"EGR1","FCGRT"
"EGR1","FCRLB"
"EGR1","FKBP7"
"EGR1","FLI1"
"EGR1","FLT3LG"
"EGR1","FLVCR1"
"EGR1","FLYWCH2"
"EGR1","FN1"
"EGR1","FOS"
"EGR1","FOSB"
"EGR1","FOXB1"
"EGR1","FTH1"
"EGR1","FTL"
"EGR1","G0S2"
"EGR1","GATA3"
"EGR1","GCHFR"
"EGR1","GDPD1"
"EGR1","GEMIN2"
"EGR1","GIMAP5"
"EGR1","GINS4"
"EGR1","GJA5"
"EGR1","GK"
"EGR1","GNG12"
"EGR1","GNG2"
"EGR1","GNPTAB"
"EGR1","GPR180"
"EGR1","GPR183"
"EGR1","GPRC5A"
"EGR1","GPRC5C"
"EGR1","HAUS1"
"EGR1","HELB"
"EGR1","HERC1"
"EGR1","HERPUD1"
"EGR1","HES6"
"EGR1","HLA-DRB5"
"EGR1","HMGB3"
"EGR1","HNRNPM"
"EGR1","HNRNPU"
"EGR1","HOTAIRM1"
"EGR1","HPGD"
"EGR1","HS3ST3B1"
"EGR1","HSD17B1"
"EGR1","HSD17B6"
"EGR1","HSD17B7"
"EGR1","HSPA2"
"EGR1","HSPA4L"
"EGR1","HSPA5"
"EGR1","HSPB6"
"EGR1","ID3"
"EGR1","IER3"
"EGR1","IFI6"
"EGR1","IFITM1"
"EGR1","IFITM3"
"EGR1","IFT172"
"EGR1","IFT46"
"EGR1","IFT80"
"EGR1","IGFBP1"
"EGR1","IGFBP3"
"EGR1","IGFBP4"
"EGR1","IGHMBP2"
"EGR1","IKZF2"
"EGR1","IKZF3"
"EGR1","IL10"
"EGR1","IL21R"
"EGR1","IL2RB"
"EGR1","IL2RG"
"EGR1","IL9R"
"EGR1","INPP5D"
"EGR1","IRAK4"
"EGR1","IRS1"
"EGR1","ISG15"
"EGR1","ISG20"
"EGR1","ISM2"
"EGR1","ITGA2"
"EGR1","ITIH5"
"EGR1","ITM2A"
"EGR1","KBTBD6"
"EGR1","KCNA3"
"EGR1","KCNJ5"
"EGR1","KCNQ1OT1"
"EGR1","KCTD17"
"EGR1","KDELR1"
"EGR1","KHDRBS3"
"EGR1","KIF11"
"EGR1","KIF18A"
"EGR1","KIF21A"
"EGR1","KIF9"
"EGR1","KLF4"
"EGR1","KLF5"
"EGR1","KLHDC1"
"EGR1","KLHL23"
"EGR1","KLHL30"
"EGR1","KRT17"
"EGR1","KRT23"
"EGR1","L2HGDH"
"EGR1","LAG3"
"EGR1","LCMT2"
"EGR1","LCP1"
"EGR1","LENG1"
"EGR1","LGALS2"
"EGR1","LGALS3"
"EGR1","LILRA2"
"EGR1","LILRB1"
"EGR1","LIMA1"
"EGR1","LIN52"
"EGR1","LINC00324"
"EGR1","LINC00476"
"EGR1","LINC00526"
"EGR1","LINC01465"
"EGR1","LIPA"
"EGR1","LIPT1"
"EGR1","LIPT2"
"EGR1","LMAN2L"
"EGR1","LNX2"
"EGR1","LRIG2"
"EGR1","LRRC34"
"EGR1","LRRC8B"
"EGR1","LRTOMT"
"EGR1","LYRM1"
"EGR1","MAFB"
"EGR1","MAOA"
"EGR1","MAP1A"
"EGR1","MAP1B"
"EGR1","MAP4K1"
"EGR1","MARCKS"
"EGR1","MAST4"
"EGR1","MBTD1"
"EGR1","MCEMP1"
"EGR1","MCOLN2"
"EGR1","MED17"
"EGR1","MED7"
"EGR1","MED9"
"EGR1","MET"
"EGR1","MICAL2"
"EGR1","MIPEP"
"EGR1","MIR155HG"
"EGR1","MIRLET7BHG"
"EGR1","MORF4L2"
"EGR1","MROH8"
"EGR1","MRPS17"
"EGR1","MS4A1"
"EGR1","MS4A7"
"EGR1","MSANTD4"
"EGR1","MST1"
"EGR1","MT2A"
"EGR1","MTA2"
"EGR1","MTBP"
"EGR1","MTERF4"
"EGR1","MTFP1"
