"mode","sender","receiver","ligand_subunits","receptor_subunits","delta_log10_score","delta_log2_score","p_perm_fisher_BH"
"autocrine","Endothelial","Endothelial","Agt","Ltb4r1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ltb4r2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Mas1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Mchr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Mtnr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Niacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Nmbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Nmur2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npffr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npffr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npy1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npy2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Npy5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ntsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ntsr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Opn4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oprl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Oxtr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry13",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","P2ry6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Prokr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Prokr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ptafr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ptger1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ptger3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Ptgfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Qrfpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Rxfp3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Rxfp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","S1pr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","S1pr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","S1pr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","S1pr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","S1pr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Sstr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Sstr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Sstr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Sstr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Sucnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tacr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tacr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r108",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r114",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r118",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r119",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r120",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r121",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r126",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r130",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r135",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r136",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r137",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r138",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r139",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r140",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tas2r144",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Tbxa2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Trhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Uts2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Agt","Xcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ahsg","Insr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Amot",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Cul5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Fas",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Lrp5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Mcc",NA,NA,NA
"autocrine","Endothelial","Endothelial","Aimp1","Ntrk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Alb","Lrp2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Alcam","Cd6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Alcam","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Alcam","Ntrk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amelx","Cd63",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amelx","Lamp1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amh","Acvr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amh","Amhr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amh","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Amh","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Ang","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt1","Itga5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt1","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt1","Tek",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt1","Tie1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt2","Itga5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt2","Itgav",-0.0637396933409515,-0.211738678068812,1
"autocrine","Endothelial","Endothelial","Angpt2","Itgb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt2","Itgb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt2","Tek",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt2","Tie1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angpt4","Tek",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angptl1","Tek",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angptl2","Tie1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angptl3","Itga5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angptl3","Itgav",0.13886155697257,0.461288107406982,1
"autocrine","Endothelial","Endothelial","Angptl3","Itgb3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Angptl4","Tie1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Agtr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Avpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Avpr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Bmpr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","C3ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cckar",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cckbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cd4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cd44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Cxcr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ddr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Dysf",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ednra",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ednrb",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Egfr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Epha5",0.0253626864300764,0.0842530206138893,0.048511377202185
"autocrine","Endothelial","Endothelial","Anxa1","Erbb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","F2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","F2rl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","F2rl2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","F2rl3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Fas",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Fpr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Fpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Galr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Gcgr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ghsr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Gnrhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Gpr44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Grm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Grpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hcrtr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hcrtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hmmr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hrh1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hrh3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Hrh4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr2b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Itga4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Kiss1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Lifr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Lpar1",0.0187510655099923,0.0622896913267169,0.168464476699771
"autocrine","Endothelial","Endothelial","Anxa1","Lpar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Lpar4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Mchr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Met",0.0141413544572707,0.0469765626713682,0.0999664542099966
"autocrine","Endothelial","Endothelial","Anxa1","Mtnr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Nmbr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Nmur2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npffr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npffr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npy1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npy2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Npy5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ntsr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ntsr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Oprl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Oxtr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Prokr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Prokr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Ptprf",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Qrfpr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Rxfp3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Rxfp4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Sstr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Sstr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Sstr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Sstr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Tacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Tacr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Tacr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Trhr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Uts2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Vcam1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa1","Xcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Anxa2","Cd44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apela","Aplnr",-0.0986987128298182,-0.327870027078593,NA
"autocrine","Endothelial","Endothelial","Apln","Ackr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Adora1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Adora3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Adra2a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Adra2c",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Agtr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Aplnr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Bdkrb1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Bdkrb2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","C3ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","C5ar1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Casr",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr10",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Ccr9",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Chrm2",-3.63726057666897,-12.0827180980628,1
"autocrine","Endothelial","Endothelial","Apln","Chrm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cnr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cnr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Cxcr6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Drd2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Drd3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Drd4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Fpr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Fpr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gabbr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gabbr2",-2.32052198370353,-7.70860717246852,0.848384368693846
"autocrine","Endothelial","Endothelial","Apln","Galr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Galr2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gper1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gpr17",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gpr18",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gpr44",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gpr55",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Gpr81",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm6",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm7",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Grm8",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Hrh3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Hrh4",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Htr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Htr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Htr1d",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Htr1f",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Htr5a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Lpar1",0.0187510655099923,0.0622896913267169,0.161878019020876
"autocrine","Endothelial","Endothelial","Apln","Lpar2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Lpar3",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Lpar5",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Mchr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Mtnr1a",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Mtnr1b",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Niacr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Nmur1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Nmur2",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Npy1r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Npy2r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Npy5r",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Oprd1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Oprk1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Oprl1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Oprm1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","Oxgr1",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","P2ry12",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","P2ry13",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","P2ry14",NA,NA,NA
"autocrine","Endothelial","Endothelial","Apln","P2ry4",NA,NA,NA
